utterance_id,file,fmt,detected_lang,quality,quality_reason,text,label
7770.srt_0186,7770.srt,srt,arabe,garbled,garbled_low_func(0.11),الجفاف مبررات حرب اوكرانيا مربيات مبررات كوفيد لأن نتاج الحكومة الحكومة باش تلقى الحلول ماشي باش تعطينا المبررات نرجع للاستثمار استثمار اليوم للأسف واش جابلي استثمار الشغل,
7770.srt_0187,7770.srt,srt,arabe,garbled,garbled_low_func(0.11),ملي كتقولي الاستثمار لاش بغينا الاستثمار الشعبي ربحو اللي دارو الاستثمار ملي كتجيب ليا استثمار بواحد العدد د الملايير د الدراهم وكتعطيه الدعم. وكيخدم واحد ثلاثين واحد,
7770.srt_0188,7770.srt,srt,arabe,garbled,garbled_low_func(0.11),لاش تصلحي هاد الاستثمار؟ اش كنربحو? كنزيدو الناس ملي كندير الدعم نتكلم على الدعم لاخر ماشي الدعم لي تعطى للفقراء الدعم لي تعطى للأغنياء لأن الجمعية تعطى للفقراء مساكن كيعيشو به اليوم وغدا خمسمية درهم وكتسالي نهار,
7770.srt_0189,7770.srt,srt,arabe,garbled,garbled_low_func(0.11),لأن البوطة غلات الأسعار غلات نمشيو الدعم لي تعطى لي عطينا كان غدار عليه لجنة تقصي الحقائق النموذج الدعم اللي معطي الإستيراد العجول الدعم اللي كيتعطى للحبوب والدعم,
7770.srt_0190,7770.srt,srt,arabe,clean,clean,اللي كيتعطاو الصيد البحري الدعم اللي تعطى في مجالات متعددة حتى تعطى لملايير الدراهم السي شهيد ايلا كانت ها الحصيلة ديال الحكومة التي تتحدث عنها لماذا الاتحاد الاشتراكي يريد الانضمام الى الاغلبية,
7770.srt_0191,7770.srt,srt,arabe,clean,clean,مكنقولوش بغينا نضمو الأغلبية كنقولو بغينا نكونو الحكومة القادمة لأننا بغينا نصرفو برنامجنا ولأن قلبنا على هاد البلاد ايضا في تصريف هاد البرامج جزء من البرامج الاجتماعية لي كدار للأسف كتبدا البرامج في الثوب الإجتماعي اه حنا,
7770.srt_0192,7770.srt,srt,arabe,clean,clean,نموذج حنا الحزب اللي بقا مصر دائما على تقييم المخطط الأخضر حنا الحزب اليوم لي كتكلمو على الأداء د الحزب والفريق حنا الفريق لي استدعينا اليوم الى البرلمان تمنية د المؤسسات عمومية كبرى فالبلاد الفلوس مؤسسات متعددة,
7770.srt_0193,7770.srt,srt,arabe,garbled,garbled_low_func(0.07),الشركة المغربية الشركة الوطنية شركة التنمية السياحية المكتب الوطني للسياحة المكتب الوطني للسكك هادي هي المكتب الوطني للماء المكتب الشريف للفوسفاط كلها مؤسسات قلنا نجيو نديرو الرأي,
7770.srt_0194,7770.srt,srt,arabe,garbled,garbled_low_func(0.14),قام عليها لأن مخصهاش ميمكنش تبقى خارج الرقابة البرلمانية وملي كنديروها كنديرو دورنا لأن بلادنا خصها تنتقل للمصاص اخرى مكنمنوش على شي حد. ولهذا كنقول انشط فريق في المبادرة البرلمانية والفريق الاشتراكي الفريق الاشتراكي كان دايما عندو,
7770.srt_0195,7770.srt,srt,arabe,clean,clean,قرات على غياب الوزراء في الاسئلة الشفوية في التفاعل مع اسئلة البرلمان تمانين دخل لقبة البرلمان ملي كنقولو الاخلال والتغول هنا كيبدا وهنا كينتهي ملي تولي وزراء,
7770.srt_0196,7770.srt,srt,arabe,clean,clean,ما كيعتارفوش بالمؤسسة الرقابية يجيو لها نائب الوزير كيجي فولاية فسنة مرة ولا جوج المفروض مرة فشهريا واش كاين شي استخفاف بالممارسة الديمقراطية اكثر من هذا? ولهذا كنا,
7770.srt_0197,7770.srt,srt,arabe,clean,clean,التغول وتصدينا لهذا واضطرينا طرينا في احدى الجلسات باش اننا نكليو طريقنا مسؤولة اسماء ديال الناس اللي غيبوا علاش قلناها? لأن فيه شوية د الإحراج خصهم يتحملوا مسؤوليتهم,
7770.srt_0198,7770.srt,srt,arabe,clean,clean,السباق نحو حكومة المونديال ربما بدأ مبكرا شفنا تصريحات في الاغلبية شفناها من عند المعارضة مع موقع حزب الاتحاد الاشتراكي هاد النقاش المونديال بيد ديال جلالة الملك,
7770.srt_0199,7770.srt,srt,arabe,clean,clean,هو من يقوده بحكمة وتبصر منذ اعلان الترشح لا اعلم بأن المغرب حظى حظى بالتنظيم وبالتالي الشعب المغربي كامل كل القوى يديرو بما فيها الاتحاد الاشتراكي حنا ورا هاد الخيار وكنعرفو بان غادي يدير بزاف غينقل,
7770.srt_0200,7770.srt,srt,arabe,garbled,garbled_low_func(0.11),بلادنا مع المشاريع المهيكلة الكبيرة ليه القدام بالنسبة لحكومة ستة وعشرين فغيكون التدافع السياسي وعلى الجميع فهاد الإطار باش نختمو هاد الحوار السي الشهيد الأحزاب الأغلبية الحالية قادرة قادرة على تحقيق نفس النتائج ان لم تكن,
7770.srt_0201,7770.srt,srt,arabe,clean,clean,في الاستحقاقات المقبلة? حنا من الإشكالات لي عندنا اليوم اللي طرحناها مع السيد وزير الداخلية هو اشكالية الانتخابات اولا مبغيناش تبقى المسؤولية ديال الانتخابات المسؤولية ديال تدبير الانتخابات هي مسؤولية حكومية,
7770.srt_0202,7770.srt,srt,arabe,clean,clean,على رئيس الحكومة يفتح حوار اليوم مع زعماء الأحزاب ومع الأحزاب باش نعرفو راسنا جينا امتى كاينة الانتخابات وكيف ستدبر الى بقينا مخبيين الانتخابات حتى لتلت شهور اللخرة,
7770.srt_0203,7770.srt,srt,arabe,clean,clean,وهاد الأحزاب عندها كل الآليات ديال الحكومة لأن هي باش كتشتغل اليوم هاد الناس كيخرجو كيقولو بغاو يكونو في الحكومة لي بغات تكون في المونديال راه ملي كيسافرو للبلايص اليوم لي مشاو لداك,
7770.srt_0204,7770.srt,srt,arabe,clean,clean,النهار للداخلة ولا اللي مشاو لأكادير ولا اللي مشاو للشمال تيعطيو الوعود بمالية الدولة العمومية هادشي لي كيديرو كنعطيو للناس وكنعطيو للناس الما وكنعطيو للناس الما مراكز صحية وكنعطيو للناس العمومية,
7770.srt_0205,7770.srt,srt,arabe,clean,clean,وهادشي مفيهش الآن المساواة ما بين التساوي ما بين واش بدا النقاش بينكم احزاب سياسية بخصوص الانتخابات مشاورات تنسيق الحديت على القوانين الانتخابية انا اولا ما كاينش الحوار الرسمي كاع ديال ديال,
7770.srt_0206,7770.srt,srt,arabe,clean,clean,ديال ديال الحكومة بشكل مباشر مع الأحزاب باش اننا يكون الحوار ما بين اطراف انا كنضن الا كاين شي حاجة اللي كاينة فالواقع اليوم غيكون شوية التدافع فالأقاليم فالجهات,
7770.srt_0207,7770.srt,srt,arabe,clean,clean,كل حزب تيقلب على تحالفاتو وكل واحد ولكن في الانتخابات في نهاية المطاف راه كل حزب كيمشي فخط مستقيم كيفاش غادي يوصل اما الترتيبات ديالنا الآن التجربة المغربية التحالفات الحكومية راه تأتي من بعد عليك ان تحصل على اكبر,
7770.srt_0208,7770.srt,srt,arabe,clean,clean,عدد من المقاعد لان هي لي غادي تخول ليك موقع متقدم في التفاوض ختم البرنامج شكرا استاذ عبد الرحيم شهيد رئيس الفريق الاشتراكي المعارضة اتحادية بمجلس النواب على قبول البرنامج نقطة الى السطر على القناة الاولى. انا,
7770.srt_0209,7770.srt,srt,arabe,clean,clean,آآ ودي ايضا نشكركم كثيرا وانا استمتعت بالحديث معكم الوقت مرة بسرعة ونبغي نهنيكم على عودة البرنامج باش يكون مباشر لأن هذا من يخلق علاقة حميمية مع المواطنين والمواطنات وايضا,
7770.srt_0210,7770.srt,srt,arabe,clean,clean,مبادرات مهمة ومرحبا بك السي شهيد معنا مازال شكرا لكم اعزائي المشاهدين كان برنامج النقطة الى السطر مباشرة على قناة الاولى الى اللقاء في حلقة قادمة دي لحمة,
8.srt_0003,8.srt,youtube,arabe,clean,clean,مضاده للمنافسه اللي كانت في المحروقات ومجلس المنافسه خرج على هاد الشركات غرامات يعني دانهم بهاد الفعل وهذا العام عاوتاني سمعنا استاذ جامعي,
8.srt_0004,8.srt,youtube,arabe,garbled,garbled_low_func(0.10),كيبيع الماستر للتلاميذ الدوسي ديال الفراقشيه تضارب المصالح وشي حاجه ددوايات وغير مؤخرا انترنت تقنبلت بفيديو مسرب ديال اللجنه المؤقته في مجلس الاعلى للصحافه تتبان فيها عمليه التامر ماكتراعيش الشروط,
8.srt_0005,8.srt,youtube,arabe,clean,clean,اللي خصهم يكونوا فحال هذا النوع ديال الاجتماعات وكتستهدف الصحفي معروف عليه انه كيديرونجي الفساد وكنا شفنا احتجاجات جيل زاد اللي كانت كطالب باسقاط الفساد ورغم ذلك كنحسوا اننا ماكاين حتى شي تقدم في هذا,
8.srt_0006,8.srt,youtube,arabe,clean,clean,المجال وكل مره الامور غاديه وكتكفس وهذا الشيء الليقارير كتثبته في 2018 نقيط المغرب في مدركات الفساد كان هو 43 على 100 نقطه وفي 2024,
8.srt_0009,8.srt,youtube,arabe,garbled,garbled_low_func(0.12),تاثير ايجابي على التنقيط ديالنا في مدركات الفساد او بسرعه فعطيني عقلك مزيان حيت عاودتاني هذ الحلقه عامره معلومات مات وفيها تفاصيل دقيقه غ,
8.srt_0010,8.srt,youtube,arabe,clean,clean,تخليك تفهم مزيان اشنو داير اليوم في الراي العام على بزاف د القضايا الفساد اللي كاين في المغرب الله يحضر السلامه وبدينا في قناتنا الاولى اجي تفهم هذه اكثر من اربع سنين خدامين على سلسله خاصه بتاريخ,
8.srt_0012,8.srt,youtube,arabe,clean,clean,الجزء الاول وشحال من واحد فيكم طلبنا ان نكملوها ولكن ما قدرناش نظرا للتمويل ديالها الصعيب جدا مع الاسف طرقت جميع الابواب باش نمولها وماكتبتش الله,
8.srt_0015,8.srt,youtube,arabe,clean,clean,مع واحد المساله مهمه را فاش كندويو على الفساد راه ماتنقصدش المفهوم الشعبي عند بزاف د الناس لي هو الدعاره والجنس لا انا كندوي لكم على واحد الظاهره,
8.srt_0016,8.srt,youtube,arabe,clean,clean,معقده كاينه في المجتمع كامل اللي في الاخير كتخلي الناس اللي عندهم السلطه اولا عندهم المال العمومي يسبقوا مصلحتهم الشخصيه على المصلحه ديال الناس كاملين والوطن وطبعا هذا تعريف عام من عندي غير باش تفهم,
8.srt_0017,8.srt,youtube,arabe,clean,clean,ولكن في القانون كاين تعريف اخر غادي نقوللك دابا شويه الفساد يا صديقي راه قاتل الكفاءه بامتياز وهذا هو المشكل الاساسي اللي تيخلق لنا الفساد الكفاءه هي اللي كتخلي الحاجه تدار مزيان وتقضى بسرعه وباقل ثمن,
8.srt_0018,8.srt,youtube,arabe,clean,clean,والفساد كيمحيها بكومه ونعطي مثال باش تفهم افترض انت عندك واحد الشركه وخصك شي واحد حريفي يدير لك واحد الخدمه معينه انت ملي جا الوقت ديال الاختيار بدل,
8.srt_0021,8.srt,youtube,arabe,clean,clean,بزاف ديال الناس في دولما وبشكل مستمر لك ان تتخيل شحال ديال الناس غير اكفاء كاينين في مناصب اللي خص يكون فيها الكفاءه كيولي كلشي,
8.srt_0022,8.srt,youtube,arabe,clean,clean,ماكيديرش الخدمه في الوقت واللي عليه وبالتالي الاقتصاد ديالنا كامل كيمشي ثقيل كنبقاو حنا كاملين كدوله دائما اللور وضعاف يعني يقدر يجي يحكر عننا شي حد وما عندك كدير واهم سبب لهذ الفضيحه هو نقص الكفاءه,
8.srt_0023,8.srt,youtube,arabe,clean,clean,واكثر متضرر من الفساد ديال الدوله هما الناس كاملين اللي فيها بما فيهم المسؤولين وغير المعلومه را ماكيناش دوله في العالم اللي ما فيهاش الفساد كاع يعني نقيه 100% الفساد كاين في جميع دول العالم الفرق في,
8.srt_0024,8.srt,youtube,arabe,clean,clean,المحاربه ديالته واش الدوله كدير مجهودات من الموسى باش تحارب الفساد وكيبانوا النتائج في الواقع هذا هو الفرق وكيفما كتشوف حدايا الترتيب ديال,
8.srt_0027,8.srt,youtube,arabe,clean,clean,الدوله متخلفه اكثر تيقول الكاتب اللبناني مصطفى حجازي في الكتاب ديالو التخلف الاجتماعي ما دخل الى سيكولوجيه الانسان المقهور باللي الدول اللي بقى,
8.srt_0028,8.srt,youtube,arabe,clean,clean,فيها الفساد من 10 سنوات وما فيهاش اعتراف بالكفاءه تيولي الانسان فيديك البلاد حاس بالعجز وفاقد الامن لانه ماتيشوفش باللي عنده سيطره على المستقبل دياله في مره وبلي ما يمكنش بالكفاءه اللي انت كتسيطر,
8.srt_0029,8.srt,youtube,arabe,clean,clean,عليها تقدر ترسم طريق في المستقبل وهكذا هذا الانسان تيتحول صحه الانسان كسول وانتهازي ما باغيش يخدم الخدمه ماديه فيهن وكيولي مع راسه لاعب ماتش خاسر ما كاين غير المحسوبيه والزبونيه وباك صاحبي حتى نوصل,
8.srt_0030,8.srt,youtube,arabe,clean,clean,وكتولي مفاهيم نعطي النقله الرشوه نبيع ونشري بالكذوب نصيد واحد الله يجعل الغفله ما بين البياع والشاري مرتبطه بشخص مريكل ونزق وهو اللي فاهم من تؤكل الكتف,
8.srt_0033,8.srt,youtube,arabe,clean,clean,من اسم ابتدائي في التلميذ كيفاش كتعامل مع الاستاذ حتى الشركات الكبار والمؤسسات فاش كتلقى واحد السطه ما فيها حتى وزه كدويفرونسي كتبقى وكتلقاها,
8.srt_0034,8.srt,youtube,arabe,clean,clean,خدامه بصال مفركع وهي خاويه بنت ما يزوجيني >> بنت مايزوجيني حى واحد حى دراري كاين دراري ودريات واش كتعرفوهم ولا ما كتعرفوهمش ما عرفتهمش وطبعا انا ماكنعممش وهكذا تيولي المجتمع عنده جوج وجوه من واحد,
8.srt_0035,8.srt,youtube,arabe,clean,clean,الجهه قاروا الفساد وماكيحملوش وباغي يحاربوا ومن واحد الجهه الا تحت ليه هو الفرصه راه والله ما يزكلك وهكذا كيولي عندنا المجتمع فيه مشكل كبير ديال القيمه المضافه الانتاج ديالها تيكون ثقيل وتيبان التاثير,
8.srt_0036,8.srt,youtube,arabe,clean,clean,دياله بشكل مباشر على الاقتصاد في الحلقه اللي درنا في قناه اجي تفهم على ديون المغرب دوينا على واحد المؤشر سميته الايكور واللي هو مؤشر تيعبر لينا شحال,
8.srt_0039,8.srt,youtube,arabe,clean,clean,الاستثمار ديالنا عيان خسرنا بزاف د الفلوس باش ناخذوا نفس النتيجه في المغرب هذا المؤشر حسب ديك الحلقه هو 7.,
8.srt_0040,8.srt,youtube,arabe,clean,clean,2 جوج في حين كوريا الجنوبيه 2.9 فرق كبير يعني في كوريا الجنوبيه كمثال الا حطيتي 2.9 مليار تصاوب واحد المنشاه كبيره نقولوا مثلا جوج سبيطارات نفس المنشاه في المغرب غادي يحسك 7. على جوج مليار وهذا غير,
8.srt_0041,8.srt,youtube,arabe,clean,clean,مثالتبسيط هذاشي كيعني كيعني انه بزاف د الفلوس كيضيعوا بهذ قله الكفاءه اللي سببها الفساد دابا اخاي السؤال بحال كنوصف لكم فيواحد النفق مظلم ما يمكنش نخرجوا منه واش كاين شي حل ولا ماكاينش وكيف ما كيبان,
8.srt_0042,8.srt,youtube,arabe,clean,clean,من هذ التعريفات اللي قلنا الحل كاين في المجتمع كامل وكيفاش كيتنظم المجتمع كيتنظم بزاف ديال الاشياء في الصلب الموضوع ديالها هما القوانين والقانون في,
8.srt_0045,8.srt,youtube,arabe,clean,clean,شي حاجه ماكناش في القانون الاستلاء الغير مشروع على اموال الدوله التزوير من قبل موظف عمومي في الوثائق الرسميه الاختلاس من قبل موظف ادخال,
8.srt_0046,8.srt,youtube,arabe,clean,clean,تغييرات السجلات رسميه هذو كاملين افعال كاينين في هذ المواد وفيهم عقوبات في القانون الجنائي زائد هذاشي الماده كتقول لينا بلي كاينين افعال اخرى حتى هما كيتعتبروا فساد اللي كاينين في الفصل 36 في الدستور,
8.srt_0047,8.srt,youtube,arabe,garbled,garbled_low_func(0.07),وملي كتحلهم كتلقاهم تنازع المصالح استغلال التسريبات المخله بالتنافس النزه الشطط في استغلال مواقع النفوذ والامتياز وضعيه الاحتكار والهيمنه وباقي الممارسات المخالفه للمنافسه الحره والمشروعه هذا التعريف,
8.srt_0048,8.srt,youtube,arabe,clean,clean,على ما يبدو كامل شافي ووافي وكيغطي الماكسيموم ديال الحالات اللي كيقدروا يعتبروهم فساد وجزء مهم منهم كيعاقب عليهم ولكن في الواقع,
8.srt_0051,8.srt,youtube,arabe,clean,clean,وفي النهايه ديال 2024 ولينا 37 على 100 بحال ذاك ولدك اللي جاب اربعه مشيتي دوزتي ليه السوايع جاب جوج وهذا السؤال علاش والجواب على هذا السؤال علاش,
8.srt_0052,8.srt,youtube,arabe,garbled,garbled_low_func(0.12),فش هذ الاستراتيجيه غادي يخرج لنا في التقرير عاوتاني دارته الهيئه المكلفه بمحاربه الفساد ام بيبل بيسي وقالت فيه الاسباب الرئيسيه لفشل هذه الاستراتيجيه هو ضعف تعبيئه المسؤولين المعنيين يعنيتها ما بغا,
8.srt_0053,8.srt,youtube,arabe,garbled,garbled_low_func(0.09),مادارتش ميزانيه مخصصه لهذ الاستراتيجيه معنيتها ما بغاوش اس اثنان وغياب التواصل اس ثلاثه واهم سبب اللي كيديرنا اس 430 هو غياب التشريع واخا تبغي دير استراتيجيه ماكينش القانون اللي تخدم به وتعاقب,
8.srt_0054,8.srt,youtube,arabe,garbled,garbled_low_func(0.12),الفاسدين وهذ النقطه ديال التشريع راها مشبكه ومخبله وبغيتك تركز معايا مزيان فهاذا الشي اللي جاي لانه تقني وبنين وفيه امثله زوينين وقبل ندخل,
8.srt_0057,8.srt,youtube,arabe,clean,clean,واحد الانواع ديال الفساد قلت لكم في التعريف العام بلي الفساد ملي الواحد كيسبق مصلحته الشخصيه على حساب وظهر المصلحه العامه ففي الغالب مضار ظاهر,
8.srt_0058,8.srt,youtube,arabe,clean,clean,الفساد كتبان في الفاسد واللي من بينها الثروه الغير مشروعه والغير مبرره وباش نعرفوا انسان كيجاري الفلوس العموميين ديال الناس واش تزادت عليه الثروه ولا لا خصنا نعرفوا شحال الثروه ديالو اصلا ولهذ الغايه,
8.srt_0059,8.srt,youtube,arabe,clean,clean,كاينه واحد المسطره كتسمى بمسطره التصريح بالممتلكات وهذه المسطره اللي كيديروها بزاف د الموظفين اللي كيجريو المال العام وهذ المسطره غتعرفها كيفاش دايره غيبان لك بلي سمارش باق اول حاجه مسطره,
8.srt_0060,8.srt,youtube,arabe,clean,clean,التبليغممتلكات ماكايناش في قانون واحد وانما مشت في ثمانيه ديال القوانين وكدار بواحد الطريقه اقل ما يقال عليها تقليديه وغير فعاله السيد الموظف ملي,
8.srt_0063,8.srt,youtube,arabe,clean,clean,الفنيه عندك قل من 300000 درهم قولوا 29000 درهم زائد واحد صنف اخر فيه واحد 29000 درهم زائد كذا ما كتصرحى واحد فيهم حتى يوصل لك 300000 درهم في حين,
8.srt_0064,8.srt,youtube,arabe,clean,clean,يقدر يكون المجموع ديال الاصناف كامل تساوي مثلا شي جوج المليون ديال الدرهم ولا ثلاثه ماكتصرحش بها كاع زيد على ذلك هذا الشي كامل كيصرحوا غير بخط يديه وتصريح بالشرف وكيديرو في جوا الجوا فين كيمشي كيمشي,
8.srt_0065,8.srt,youtube,arabe,clean,clean,للمجلس الاعلى الحسابات وهذا الشي راه كيديرو عشرات الالاف ديال الموظفين بشكل دوري في المقابل في مجلس الاعلى الحسابات انا بغيت نفهمها كيتسطوكاو هذ الوراق وكيفاش كيتجريو وكيفاش نقدروا نتبعوا السيد الاذا,
8.srt_0066,8.srt,youtube,arabe,clean,clean,كان فاسد انطلاقا من هذا التصريح بالشرف اللي دار حسب هذا التقرير في المغرب كل الف موظف مغربي ملزم تصريح بالممتلكات يلا,
8.srt_0069,8.srt,youtube,arabe,clean,clean,هاد المشكل وتكون عندنا مسطره ناضيه ونقيه بحال السكينه وكتجيب لينا الفاسد اش غادي دير معه هنا كاين فراغ الثاني في التشريع الاطراء الغير,
8.srt_0070,8.srt,youtube,arabe,clean,clean,المشروع هذ الماده في القانون اولا هذا القانون هو اللي كيجاوب لينا على السؤال راه وخا تشد الفاسد اللي بانت فيه ديك تفضيل المصلحه الشخصيه دياله على حساب الناس والوقيته اللي كان هو خدام في الوظيفه,
8.srt_0071,8.srt,youtube,arabe,clean,clean,العموميه وتلعق اشنو غادي دير معه ما عندكش قانون الاطراء الغير المشروع ماكينش وتجريم هذا الفعل كان عباره على ماده في مشروع قانون الجنائي اللي كان في الحكومه اللي فاتت والمشروع كان في البرلمان وملي جات,
8.srt_0075,8.srt,youtube,arabe,clean,clean,تيولي ذاك المتهم خصه هو يجيب الدليل على البراءه ديالو ماشي انا نجيب الدليل على الجرم ديالو المبدا كيتقلب وهذه القضيه في القانون كتسمى مبدا قلب,
8.srt_0076,8.srt,youtube,arabe,clean,clean,عبء الاثبات وهذا المبدا هو اللي كيدافع لوزير عدل بشراسه ولكن نساو واحد القضيه اخرى ولي حتى هي مبدا اصيل خصوصا في الدستور ديال 2011 واللي هو ربط المسؤوليه بالمحاسبه وهذا المبدا اشنو شنو كيقصد؟ كيقصد,
8.srt_0077,8.srt,youtube,arabe,clean,clean,الناس المسؤولين خصوصا الناس المسؤولين عن المال العام يعني هذ الماده اللي كتخرج راه كتخرج في الموظفين العموميين ماشي ايتها الناس شي واحد كان بخير وتلعقجي نوقفوا عليه لا غير اللي كانوا عندهم مناصب سيرته,
8.srt_0078,8.srt,youtube,arabe,garbled,garbled_low_func(0.14),حساسه لانه بالمنطق انسان شاد وظيفه عموميه وكيتخلص فيها صالير ديالو باين كيفاش غادي يولي عنده فيلات واراضي غير مبررين باينه واش,
8.srt_0081,8.srt,youtube,arabe,clean,clean,مشروع بما يتناسب مع الدستور ديالها يعني حاله بحاله الى الدوله عندها الاليات كثيره باش تحارب الفساد فماكين لاش تدخل في هذ قارينه البراءه لانها كتحاربو الناس,
8.srt_0082,8.srt,youtube,arabe,clean,clean,نزهاء اما الا اذا كان دوله فيها الفساد مستشري وصعيب تحاربه بالاليات كاملين تيبقى لك هذا الطريق اللي فقط متوجه الموظفين اللي كيسير المال العمومي باش تقدر تحاسب معهم وتحقق المبدا الثاني اللي في الدستور,
8.srt_0083,8.srt,youtube,arabe,clean,clean,رابط المسؤوليه بالمحاسبه وهذاشي علاش كتلقى الاطراء الغير المشروع مجرم في بزاف ديال الدول اللي كتشبه لينا في حاله الفساد بحال مثلا الارجنتين وماكتلقاهاش في قوانين دول متقدمه لان الاليات اللي عندهم من,
8.srt_0084,8.srt,youtube,arabe,clean,clean,محاربه الفساد بحال الصحافه الاستقصائي والمراقمين والروينه متطورين فيها بزاف تما ارتيكل في ميريكان تيخرج الدو مشى وفي التقرير ديال هيئه,
8.srt_0087,8.srt,youtube,arabe,garbled,garbled_low_func(0.14),غادي نطبق عليه وكيفاش ماكاينش كاع التفاصيل كاع هذ الحكومه الحاليه خرجت واحد المسوده ديال قانون تنازع المصالح وصيفطتها لهذ الهيئه مكافحه,
8.srt_0088,8.srt,youtube,arabe,clean,clean,الرشوه باش تعطي الراي ديالها عليها في 2023 ورداتها ليها الهيئه وشدات الحكومه ذاك القانون وحطاتو في الرف وكاع ما داز ولا مشروع قانون باش يدوز للبرلمان حتى واحد ما عارف عليه شي حاجه ومااندناش حتى النسخه,
8.srt_0089,8.srt,youtube,arabe,clean,clean,الاصليه ديالو وتنازع المصالح نقدرو نلقاو فيه تعليفات ولكن حنا غادي ناخدو تعريف اللي كاين في القانون المغربي كاين فيواحد القانون اللي هو قانون خاص بمؤسسه الجهه تيعرف لينا اشنا هو تنازع المصالح والماده,
8.srt_0090,8.srt,youtube,arabe,clean,clean,68 الطويله كتشرح لنا اشنو معنيته وتيقولوا فيها انه ما معناه الا كاين شي انسان مسؤول على المال العام كيمشي يدير مثلا مشروع مع شي شركه خاصه,
8.srt_0093,8.srt,youtube,arabe,clean,clean,السميات ولكن ما عندك ما دير ما كاين حتى شي قانون تيعاقب العزل ما يمكنش حتى هو ديره شوفوا سكت وفرضا كاع شفتي وما بغيتيش تسكت بغيتي تبلغ على,
8.srt_0094,8.srt,youtube,arabe,clean,clean,الفساد راه قبل 2022 كانت القضيه عنكشه حسب هذا التقرير تيقول بلي المبلغ على الفساد كان كيمشي عند النيابه العامه باش يبلغهم على الفساد وباش النيابه العامه ماتهموش بالوشايه الكاذبه خصو يجيب ادله وملي,
8.srt_0095,8.srt,youtube,arabe,clean,clean,كيبغي يجيب ادله من الخدمه تيخرق الكونفيدونسياليتي السر المهنه اللي حتى هو فيه عقوبات وكيولي يطيح في واحد الديلان ولهذا السبب الهيئه الوطنيه للنزاهه وقائمه الرشوه محاربتها كتستقبل هي الشكايات ديال,
8.srt_0096,8.srt,youtube,arabe,garbled,garbled_low_func(0.14),المبلغين بالفساد في المنصه ديالها الالكترونيه او تقدر تصيفطهم لها جواي لعندها اولا تمشي لعندهم وتبلغ وكاين حى الرقم واتساب را كتشوفه,
8.srt_0097,8.srt,youtube,arabe,clean,clean,هنا غير هو فاش خصك تبلغ بهذ الحاله الفساد جيب معك شي حاجه كونكريت لاصق شي حاجه واضحه اللي كدين الفاسد وديك الساعه هما كيتكلفوا قانون عطاهم صلاحيات واسعه زائد انهم كيسنيو اتفاقيات بحال سناو مع البوليس,
8.srt_0098,8.srt,youtube,arabe,clean,clean,باش يقدروا يديروا تحقيق معمق في حاله الفساد وكيبقاو خدامين سكوتي وسميتك الاصليه الاذا بغيتي انت كمبلغ ما تبانش في المحاضر ممكن يعني تتبقى السريه ديالك وهما كيديروا الابحاث ديالهم سواء في القطاع العام,
8.srt_0099,8.srt,youtube,arabe,clean,clean,اولا حتى الخاص الا كانت حاله فساد في القطع الخاص خصك غير تزعم تشد الدليل وسير بلغ راه كوريا الجنوبيه مثلا را حاله التبليغ فيها على الفساد,
8.srt_0100,8.srt,youtube,arabe,clean,clean,وصلت لكثر من 30 الف شكايه ضد الفساد في 2019 ورغم ذلك هذاشي اللي دارت الهيئه مازال القانون ديال حمايه المبلغين خصه يتقاد لانه فيه اجراءات ماخداماش بحال مثلا حمايه المبلغين اللي كيبلغوا باش يتحماو خصهم,
8.srt_0101,8.srt,youtube,arabe,clean,clean,يبينوا ان ما عندهمش سوء النيه وكيفاش غادي يبينوا حسن النيه وهدشي اللي قالت الهيئه في التقرير ديالها زائد ان بعض الخطرات ديك الحمايه اللي كتكون عليك كمبلغ تقدر تحيد بشكل تلقائي وما يمكنش تمدد حتى,
8.srt_0102,8.srt,youtube,arabe,clean,clean,يبرروها وبارفوا في بعض الحالات المعقده اللي كنشوفوهم على برا الحمايه راه كتكون كبيره لداك المبلغ راه بحال تيكون شي كنز مازال خاص الخدمه على,
8.srt_0103,8.srt,youtube,arabe,clean,clean,هذا الشي ويتزاد على هذا الشي كامل مكافات المبلغين بحال اللي كاين في قوانين دول اخرى مثلا مريكان راه اللي كيبلغ على شي حاله فساد مهوره راه تيكون عنده فيها النصيب كيشد فيها حتى هو العاقه وكتشجع الناس,
8.srt_0104,8.srt,youtube,arabe,clean,clean,انهم يزيدوا يبلغوا وهذاشي ممكن في المغرب دار فقط تكتب في القانون التنفيذ ديال هذ اربعه النقط اللي كاينين كفراغ في التشريع راه ممكن يتسدوا بسرعه الا كانت الرغبه عند الناس اللي صوتنا عليهم في الانتخابات,
8.srt_0105,8.srt,youtube,arabe,clean,clean,راك انت في الانتخابات كتصوت على البرلمانيين اللي هما كيشكلوا الحكومه الاد عندهم رغبه يخرجوا هذ المشاريع القوانين راه والله حتى من غدا يديروها,
8.srt_0106,8.srt,youtube,arabe,garbled,garbled_low_func(0.12),يريحوا يخدموا عليها يصوبوا مشروع قانون يدوزوا في البرلمان تفوطا ا فوا يتفوطا المحكمه تقدر تخدم وعندها باش تحرك وتيولي ممكن عند المؤسسات والصحافه باش يدويو زائد انهم خاصهم يتخلقوا مؤسسات خاصه بالرقابه,
