utterance_id,file,fmt,detected_lang,text,label,source
f1.srt_0111,f1.srt,youtube,arabe,الفاس غير سمعوا المغاربه الخبار انه العثمانيين جايين توحدوا مع السلطان ونساو جميع الخلافات ديالهم باش يدافعوا على استقلال البلاد من العثمانيين اللي يلا قطعوا راس السلطان ديالهم وفعلا تلاقاوا في معركه واد اللبن عام 1588 تفرشخوا فيها العثمانيين ما تقيسش لي التكشيطه غادي تهنى المغرب من العثمانيين واحد 16 عام عبد الله الغالب واللي هو السلطان ديك الساعه في المغرب بدا تيبني ويعمر في البلاد حتى مات بسبب ...,pos,human_gold
f1.srt_0123,f1.srt,youtube,arabe,ماكتعوضش وجمع النبلاء كاملين وقنعهم ان هذه العمليه غادي تكون مجرد نزهه عسكريه وبداو كيوجدوا راسهم وداز تجهيز الحمله في ظروف مخيره لان المورال كان طالع الناس يمشيو يضربوا دويره ويغنموا العثمانيين ساقوا الخبار ومشاو غالبا بداو يدبروا باش يسمموا السلطان عبد الملك السلطان الحالي للمغرب واللي هما حطوه في العرش لانهم عرفوا انهم شخوى بهم ومشى تحالف مع الانجليز والسباليون والفرنسيز ضدهم كيدبروا عمليه ...,neg,human_gold
f1.srt_0135,f1.srt,youtube,arabe,البرتغال للسباليون اللي باقى شاداها لدا دابا وبا احمد خو السلطان اللي يلا مات را طلع في الطوندونس عشيري ولا هو الزعيم ديال الامه ومن ذاك الوقت طلقت عليه لقب المنصور حين الله نصرو في هذ المعركه اللي تجمعت عليه كلشي الاسباب باش يخسر ولا معروف بالمنصور الذهبي راه سميته با احمد اعشي ربع السنين الاولى بدا كيقاد في البلاد داخلي وقال خصني نصوب شي سيستيم مغربي بيور اللي غادي يخليني نحكم البلاد مزيان ...,pos,human_gold
f1.srt_0143,f1.srt,youtubeيس,arabe,والبيعه والضريبه والهديه والقضاء والمذهب الديني وكلشي تربى احمد المنصور الذهبي ناضي ملي غادي يسالي اشنو غادي يقول له راسه غادي يقول له را كاين واحد المنجم ديال الملحه فيواحد البلاصه سميتها تغازا وفين كاينه تغازا كاينه فيواحد الامبراطوريه سميتها سانغاي اللي كاينه في مغلي الحاليه وبدا كيوجد ليها الحمله من بعد ثلاث سنين ديال العمليات العسكريه والمناورات السياسيه خذ المنصور الذهبي مملكه سانغاي وحقق ...,pos,human_gold
f1.srt_0155,f1.srt,youtube,arabe,الحكم ديال الدوله الدوله العلويه اللي باقا حاكمه لدابا حاول مولاي رشيدي يفود وهاد التفنه وحبسوه دولتو كانت من البحر المتوسط حتى للصحراء ومن المحيط الاطلسي حتى لواد تافنه وتوات وتيغورانين في الشرق اللي فيهم بشار وتيندوز من وراه غادي يجي خوه مولاي اسماعيل اللي حتى هو تقاتل باش يوحد البلاد وغادي يحكم من عام 1672 لعام 1727 حتى هو بغى يتوسع في الشرق وهجم على العثمانيين ولكن فرشخوه مزيان وعاودوا ذكروه ...,neu,human_gold
synth_test_0000,synthetic,synthetic,arabe,المنتخب الوطني تأهل لنهائيات كاس العالم بعد فوز مستحق وفرح بيه المغاربة فكل المدن,pos,synthetic
synth_test_0001,synthetic,synthetic,arabe,عداء مغربي حطم الرقم القياسي العالمي فسباق 1500 متر ورفع علم بلادو فالمنصة,pos,synthetic
synth_test_0002,synthetic,synthetic,arabe,المنتخب المغربي للناشئين توج بطلا لافريقيا وبشر بجيل واعد من اللاعبين,pos,synthetic
synth_test_0003,synthetic,synthetic,arabe,بطلة مغربية فالملاكمة تاهلت للالعاب الاولمبية وكتبت اسمها فتاريخ الرياضة النسائية,pos,synthetic
synth_test_0004,synthetic,synthetic,arabe,نادي مغربي وصل لنهائي دوري ابطال افريقيا وجماهيرو عمرات المدرجات بالفرحة,pos,synthetic
synth_test_0005,synthetic,synthetic,arabe,لاعب مغربي صغير وقع لفريق اوروبي كبير وبدا مشوار احترافي واعد فالخارج,pos,synthetic
synth_test_0006,synthetic,synthetic,arabe,المغرب نظم بطولة قارية فالعاب القوى بنجاح كبير ونال اشادة الاتحاد الدولي,pos,synthetic
synth_test_0007,synthetic,synthetic,arabe,فريق البارالمبي المغربي رجع بحصيلة ميداليات مشرفة وكرم الابطال فاستقبال رسمي,pos,synthetic
synth_test_0008,synthetic,synthetic,arabe,فيلم مغربي توج بجائزة فمهرجان دولي مرموق وعرف بالسينما المغربية فالعالم,pos,synthetic
synth_test_0009,synthetic,synthetic,arabe,فنانة مغربية احتلت مراتب اولى فمنصات الموسيقى العالمية وعرفت بالاغنية المغربية,pos,synthetic
synth_test_0010,synthetic,synthetic,arabe,مدينة مغربية صنفت ضمن احسن الوجهات الثقافية فالعالم وزاد عليها الاقبال السياحي,pos,synthetic
synth_test_0011,synthetic,synthetic,arabe,الحرفيون المغاربة شاركو فمعرض دولي وباعو منتجاتهم التقليدية باثمنة محترمة,pos,synthetic
synth_test_0012,synthetic,synthetic,arabe,اليونسكو سجلت فن مغربي عريق فلائحة التراث اللامادي وهادشي تثمين للهوية الثقافية,pos,synthetic
synth_test_0013,synthetic,synthetic,arabe,كاتب مغربي شاب فاز بجائزة ادبية دولية وترجمت روايتو لعدة لغات,pos,synthetic
synth_test_0014,synthetic,synthetic,arabe,متحف جديد فتح ابوابو وعرض قطع نادرة من التاريخ المغربي واستقطب الزوار,pos,synthetic
synth_test_0015,synthetic,synthetic,arabe,الناتج الداخلي الخام سجل نمو مشجع هاد العام مدفوع بالصناعة والسياحة والفلاحة,pos,synthetic
synth_test_0016,synthetic,synthetic,arabe,صادرات الطيران المغربية وصلات لمستوى قياسي وخلقات مناصب شغل للمهندسين الشباب,pos,synthetic
synth_test_0017,synthetic,synthetic,arabe,الاستثمارات الاجنبية تضاعفت فقطاع السيارات وولا المغرب قطب صناعي فالمنطقة,pos,synthetic
synth_test_0018,synthetic,synthetic,arabe,احتياطي العملة الصعبة تحسن وعطى للاقتصاد الوطني هامش اكبر لمواجهة الازمات,pos,synthetic
synth_test_0019,synthetic,synthetic,arabe,شركة مغربية ناشئة جابدت تمويل دولي ضخم وغادي توسع نشاطها وتوظف المئات,pos,synthetic
synth_test_0020,synthetic,synthetic,arabe,مصنع جديد للنسيج تحل فجهة وخلق فرص شغل قارة لمئات النساء فالمنطقة,pos,synthetic
synth_test_0021,synthetic,synthetic,arabe,عائدات السياحة كسرات رقم قياسي وانعشات الفنادق والمطاعم والنقل والصناعة التقليدية,pos,synthetic
synth_test_0022,synthetic,synthetic,arabe,صادرات الفوسفاط والاسمدة عرفات ارتفاع وعززات مكانة المغرب كمزود عالمي موثوق,pos,synthetic
synth_test_0023,synthetic,synthetic,arabe,معدل البطالة تراجع هاد العام بفضل المشاريع الكبرى وبرامج ادماج الشباب,pos,synthetic
synth_test_0024,synthetic,synthetic,arabe,الحد الادنى للاجور تزاد وحسن من القدرة الشرائية ديال العمال والاسر,pos,synthetic
synth_test_0025,synthetic,synthetic,arabe,الدولة وسعات التغطية الصحية لتشمل العمال غير الاجراء وملايين ديال المغاربة استافدو,pos,synthetic
synth_test_0026,synthetic,synthetic,arabe,صندوق المقاصة الجديد وجه الدعم مباشرة للاسر المحتاجة وخفف عليها غلاء المعيشة,pos,synthetic
synth_test_0027,synthetic,synthetic,arabe,منحة التمدرس مكنت مئات الالاف ديال التلاميذ من مواصلة الدراسة وحدت من الهدر,pos,synthetic
synth_test_0028,synthetic,synthetic,arabe,برنامج دعم السكن ساعد الاسر الشابة باش تمتلك دار ديالها باقساط ميسرة,pos,synthetic
synth_test_0029,synthetic,synthetic,arabe,القانون الجديد عزز حقوق الاشخاص فوضعية اعاقة وضمن ليهم ولوج افضل للخدمات,pos,synthetic
synth_test_0030,synthetic,synthetic,arabe,نسبة تمدرس البنات فالعالم القروي ارتفعت بشكل كبير وقربات من نسبة الذكور,pos,synthetic
synth_test_0031,synthetic,synthetic,arabe,الطريق السيار الجديد ربط جهتين وقلص مدة السفر وسهل نقل البضائع والمسافرين,pos,synthetic
synth_test_0032,synthetic,synthetic,arabe,القطار فائق السرعة مدد الخط ديالو لمدن جديدة وريح المسافرين من ساعات الطريق,pos,synthetic
synth_test_0033,synthetic,synthetic,arabe,محطة شمسية ضخمة دخلات الخدمة وزادت حصة الطاقة النظيفة فالمزيج الكهربائي الوطني,pos,synthetic
synth_test_0034,synthetic,synthetic,arabe,مشروع تحلية مياه البحر ضمن الماء الصالح للشرب لمدينة كانت كتعاني من الخصاص,pos,synthetic
synth_test_0035,synthetic,synthetic,arabe,سد جديد امتلا بعد التساقطات وغادي يسقي الاف الهكتارات ويزود المدن بالماء,pos,synthetic
synth_test_0036,synthetic,synthetic,arabe,المطار وسع طاقتو الاستيعابية واستقبل عدد قياسي ديال المسافرين هاد الموسم,pos,synthetic
synth_test_0037,synthetic,synthetic,arabe,مشروع الهيدروجين الاخضر انطلق وغادي يفتح افاق تصدير الطاقة النظيفة لاوروبا,pos,synthetic
synth_test_0038,synthetic,synthetic,arabe,شبكة الماء الصالح للشرب وصلات لدواوير كانت محرومة منها من سنين,pos,synthetic
synth_test_0039,synthetic,synthetic,arabe,مستشفى جامعي جديد افتتح فجهة وغادي يقرب الخدمات التخصصية لملايين المواطنين,pos,synthetic
synth_test_0040,synthetic,synthetic,arabe,حملة التلقيح الوطنية حققت تغطية واسعة وحمات الاطفال من امراض خطيرة,pos,synthetic
synth_test_0041,synthetic,synthetic,arabe,فريق طبي مغربي اجرى عملية قلب معقدة لاول مرة فبلادنا بنجاح تام,pos,synthetic
synth_test_0042,synthetic,synthetic,arabe,عدد الاطباء المتخرجين تضاعف بعد توسيع كليات الطب وزيادة الطاقة الاستيعابية,pos,synthetic
synth_test_0043,synthetic,synthetic,arabe,خدمة الطب عن بعد وصلات للمناطق النائية وقربات الاستشارة الطبية من الساكنة,pos,synthetic
synth_test_0044,synthetic,synthetic,arabe,المغرب اعلن القضاء على مرض معدي بعد سنوات من حملات الوقاية والتلقيح,pos,synthetic
synth_test_0045,synthetic,synthetic,arabe,نسبة النجاح فالباكالوريا تحسنت هاد العام وفرحو بيها التلاميذ والاسر والاساتذة,pos,synthetic
synth_test_0046,synthetic,synthetic,arabe,جامعة مغربية تقدمت فالتصنيف العالمي وهادشي اعتراف بجودة التعليم العالي,pos,synthetic
synth_test_0047,synthetic,synthetic,arabe,تلاميذ مغاربة حصدو ميداليات فالاولمبياد الدولي للعلوم وشرفو بلادهم,pos,synthetic
synth_test_0048,synthetic,synthetic,arabe,التعليم الاولي تعمم فالعالم القروي وعطى للاطفال الصغار فرصة انطلاقة متساوية,pos,synthetic
synth_test_0049,synthetic,synthetic,arabe,التكوين المهني خرج افواج جديدة من الشباب المؤهل ودمجهم بسرعة فسوق الشغل,pos,synthetic
synth_test_0050,synthetic,synthetic,arabe,المغرب اطلق قمر اصطناعي للمراقبة وولا من الدول القليلة فافريقيا اللي عندها هاد التقنية,pos,synthetic
synth_test_0051,synthetic,synthetic,arabe,شباب مغاربة فازو فمسابقة دولية للبرمجة وبينو على نبوغ الكفاءات الوطنية,pos,synthetic
synth_test_0052,synthetic,synthetic,arabe,مركز بحث جديد فتح ابوابو وغادي يشتغل على حلول للماء والطاقة والفلاحة,pos,synthetic
synth_test_0053,synthetic,synthetic,arabe,المغرب وقع اتفاقية لصناعة بطاريات السيارات الكهربائية وخلق قطاع صناعي جديد,pos,synthetic
synth_test_0054,synthetic,synthetic,arabe,دولة كبرى اعترفات بسيادة المغرب على صحرائه وهادشي مكسب ديبلوماسي مهم,pos,synthetic
synth_test_0055,synthetic,synthetic,arabe,المغرب استضاف قمة دولية كبيرة وهادشي تكريس لمكانتو على الصعيد الافريقي والدولي,pos,synthetic
synth_test_0056,synthetic,synthetic,arabe,اتفاقية شراكة جديدة فتحات اسواق امام المنتجات المغربية وقوات التبادل التجاري,pos,synthetic
synth_test_0057,synthetic,synthetic,arabe,عدة دول افريقية سحبات اعترافها بالكيان الوهمي ودعمات الوحدة الترابية للمغرب,pos,synthetic
synth_test_0058,synthetic,synthetic,arabe,المغرب وسط اسبانيا والبرتغال غادي ينظم كاس العالم وهادشي حدث غادي يعرف بلادنا,pos,synthetic
synth_test_0059,synthetic,synthetic,arabe,الموسم الفلاحي كان جيد بفضل الامطار وحقق محصول وفير من الحبوب والقطاني,pos,synthetic
synth_test_0060,synthetic,synthetic,arabe,تعاونية نسوية فالاطلس ولات كتصدر زيت الاركان للخارج وحسنات دخل عشرات النساء,pos,synthetic
synth_test_0061,synthetic,synthetic,arabe,برنامج دعم صغار الفلاحين ساعدهم باش يحسنو الانتاج ويبيعو باثمنة افضل,pos,synthetic
synth_test_0062,synthetic,synthetic,arabe,الصادرات الفلاحية من الطماطم والفراولة عرفات ارتفاع وفتحات اسواق جديدة,pos,synthetic
synth_test_0063,synthetic,synthetic,arabe,مشاريع السقي بالتنقيط وفرات الماء ورفعات المردودية رغم قلة التساقطات,pos,synthetic
synth_test_0064,synthetic,synthetic,arabe,الصيد البحري المسؤول حافظ على الثروة السمكية وضمن استمرار العيش للبحارة,pos,synthetic
synth_test_0065,synthetic,synthetic,arabe,المغاربة احتفلو بالذكرى ديال المسيرة الخضراء اللي استرجعت الوحدة الترابية بطريقة سلمية,pos,synthetic
synth_test_0066,synthetic,synthetic,arabe,المبادرة الوطنية للتنمية البشرية حسنات ظروف عيش الاف الاسر فالمناطق الهشة,pos,synthetic
synth_test_0067,synthetic,synthetic,arabe,مدينة خضراء جديدة تبنات بمعايير بيئية عالية وولات نموذج للتنمية المستدامة,pos,synthetic
synth_test_0068,synthetic,synthetic,arabe,القطاع البنكي المغربي توسع فافريقيا وقرب الخدمات المالية من ملايين السكان,pos,synthetic
synth_test_0069,synthetic,synthetic,arabe,شركة دوائية مغربية بدات كتصدر الادوية لدول افريقية وعززات حضور المغرب فالقارة,pos,synthetic
synth_test_0070,synthetic,synthetic,arabe,المغاربة المقيمون فالخارج ساهمو بتحويلات مالية مهمة دعمات الاقتصاد الوطني,pos,synthetic
synth_test_0071,synthetic,synthetic,arabe,بطل مغربي فالكيك بوكسينغ توج بلقب عالمي ورفع راية بلادو فالمحافل الدولية,pos,synthetic
synth_test_0072,synthetic,synthetic,arabe,المدينة العتيقة ترممت ورجع ليها بريقها وولات قبلة للسياح ومورد رزق للحرفيين,pos,synthetic
synth_test_0073,synthetic,synthetic,arabe,الترامواي خفف الازدحام فالمدينة وسهل التنقل على المواطنين وقلل من التلوث,pos,synthetic
synth_test_0074,synthetic,synthetic,arabe,ميناء جديد على الاطلسي غادي يفتح المغرب على افريقيا ويخلق الاف فرص الشغل,pos,synthetic
synth_test_0075,synthetic,synthetic,arabe,التمويل الصغير مكن الاف الناس البسطاء باش يطلقو مشاريع مدرة للدخل,pos,synthetic
synth_test_0076,synthetic,synthetic,arabe,الرقمنة ديال الادارة سهلت على المواطن قضاء اغراضو عبر الانترنت بلا تنقل ولا انتظار,pos,synthetic
synth_test_0077,synthetic,synthetic,arabe,المراة المغربية وصلات لمناصب قيادية فالقطاع العام والخاص وبينات على كفاءتها,pos,synthetic
synth_test_0078,synthetic,synthetic,arabe,اي مواطن صغير يقدر دابا يشارك فالصفقات العمومية ويستافد من فرص اقتصادية مهمة,pos,synthetic
synth_test_0079,synthetic,synthetic,arabe,جهة من الجهات عرفات دينامية تنموية وتبنات فيها مرافق صحية وتعليمية ورياضية,pos,synthetic
synth_test_0080,synthetic,synthetic,arabe,اسعار الخضر والفواكه طلعات بشكل كبير هاد الاسبوع وثقلات على ميزانية الاسر,neg,synthetic
synth_test_0081,synthetic,synthetic,arabe,ثمن قنينة الغاز ارتفع من جديد وزاد الضغط على الاسر محدودة الدخل,neg,synthetic
synth_test_0082,synthetic,synthetic,arabe,سعر اللحوم الحمراء وصل لمستويات قياسية وبزاف ديال العائلات عجزات على شرائها,neg,synthetic
synth_test_0083,synthetic,synthetic,arabe,التضخم تيقضم القدرة الشرائية والمواطن كيحس بالفرق فكل حاجة كيشريها,neg,synthetic
synth_test_0084,synthetic,synthetic,arabe,غلاء كراء السكن فالمدن الكبرى خلا الشباب يعجز على بدء حياتو المستقلة,neg,synthetic
synth_test_0085,synthetic,synthetic,arabe,الجفاف ضرب الموسم الفلاحي وخلا الفلاحين يخسرو محاصيلهم ومداخيلهم,neg,synthetic
synth_test_0086,synthetic,synthetic,arabe,توالي سنوات الجفاف فرض قيود على السقي وضرب الفلاحة المعيشية فالبادية,neg,synthetic
synth_test_0087,synthetic,synthetic,arabe,انقطاعات متكررة فالماء فبعض الاحياء خلات السكان كيعانيو خصوصا فالصيف,neg,synthetic
synth_test_0088,synthetic,synthetic,arabe,التصحر وزحف الرمال يهدد الاراضي الفلاحية ويدفع الساكنة للهجرة,neg,synthetic
synth_test_0089,synthetic,synthetic,arabe,مستوى الفرشة المائية تراجع بشكل مقلق بسبب الاستغلال المفرط وقلة الامطار,neg,synthetic
synth_test_0090,synthetic,synthetic,arabe,بطالة حاملي الشهادات تزيد كل عام وتدفع الكفاءات للهجرة بحثا عن فرص,neg,synthetic
synth_test_0091,synthetic,synthetic,arabe,اغلاق مصنع خلا مئات العمال بلا خدمة وزاد من البطالة فالمدينة,neg,synthetic
synth_test_0092,synthetic,synthetic,arabe,الشباب فالعالم القروي ما كيلقاش فرص شغل وكيهاجر نحو المدن او الخارج,neg,synthetic
synth_test_0093,synthetic,synthetic,arabe,المستشفى العمومي كيعاني من خصاص فالاطباء والمعدات والمرضى كيتسناو شهور للموعد,neg,synthetic
synth_test_0094,synthetic,synthetic,arabe,هجرة الاطباء والممرضين زادت وخلات المنظومة الصحية تعاني من نقص حاد,neg,synthetic
synth_test_0095,synthetic,synthetic,arabe,اللوائح الطويلة فالمستشفيات خلات مرضى كيعانيو وهوما كيتسناو دورهم فالعلاج,neg,synthetic
synth_test_0096,synthetic,synthetic,arabe,نقص الادوية فبعض المستشفيات عرض حياة المرضى للخطر واشتكات منو العائلات,neg,synthetic
synth_test_0097,synthetic,synthetic,arabe,اسعار الدواء المرتفعة كتقبط جيوب المرضى المصابين بالامراض المزمنة,neg,synthetic
synth_test_0098,synthetic,synthetic,arabe,الاكتظاظ فالاقسام والخصاص فالاساتذة كيأثر على جودة التعليم ومستقبل التلاميذ,neg,synthetic
synth_test_0099,synthetic,synthetic,arabe,ضعف شبكة الانترنت فالمناطق النائية كيحرم التلاميذ من فرص التعلم عن بعد,neg,synthetic
synth_test_0100,synthetic,synthetic,arabe,ترتيب المغرب فجودة التعليم باقي متاخر رغم الميزانيات اللي كتصرف,neg,synthetic
synth_test_0101,synthetic,synthetic,arabe,فضيحة فساد جديدة هزات الراي العام وضاعت فيها ملايير من المال العام,neg,synthetic
synth_test_0102,synthetic,synthetic,arabe,تقرير كشف عن اختلاسات فصفقات عمومية وطالب بمحاسبة المسؤولين,neg,synthetic
synth_test_0103,synthetic,synthetic,arabe,الرشوة فبعض الادارات باقا كتعرقل المواطن وكتخليه يخلص باش يقضي اغراضو,neg,synthetic
synth_test_0104,synthetic,synthetic,arabe,التهرب الضريبي ديال بعض الكبار خلا الخزينة تخسر مداخيل مهمة,neg,synthetic
synth_test_0105,synthetic,synthetic,arabe,تنازع المصالح فبعض الصفقات اثار الجدل وطرح علامات استفهام حول الشفافية,neg,synthetic
synth_test_0106,synthetic,synthetic,arabe,نقطة المغرب فمؤشر مدركات الفساد تراجعت وهادشي مؤشر مقلق,neg,synthetic
synth_test_0107,synthetic,synthetic,arabe,حادثة سير خطيرة فالطريق السيار خلفات قتلى وجرحى وطرحات مشكل السلامة الطرقية,neg,synthetic
synth_test_0108,synthetic,synthetic,arabe,انهيار مبنى قديم خلف ضحايا وطرح من جديد مشكل السكن المهدد بالانهيار,neg,synthetic
synth_test_0109,synthetic,synthetic,arabe,حريق مهول اتى على محل تجاري وخلف خسائر مادية كبيرة بلا ضحايا,neg,synthetic
synth_test_0110,synthetic,synthetic,arabe,حادثة شغل فورش بناء خلفات قتلى وكشفات عن غياب شروط السلامة,neg,synthetic
synth_test_0111,synthetic,synthetic,arabe,موجة برد قارس ضربات المناطق الجبلية وعزلات عدة دواوير عن العالم الخارجي,neg,synthetic
synth_test_0112,synthetic,synthetic,arabe,نسبة الفقر فبعض المناطق باقا مرتفعة والاسر تما كتعيش بلا دخل قار,neg,synthetic
synth_test_0113,synthetic,synthetic,arabe,الفوارق الاجتماعية كتزيد والهوة بين الاغنياء والفقراء كتكبر عام بعد عام,neg,synthetic
synth_test_0114,synthetic,synthetic,arabe,الطبقة المتوسطة كتشتكي من ثقل الضرائب وغلاء المعيشة وضعف الخدمات,neg,synthetic
synth_test_0115,synthetic,synthetic,arabe,التلوث الصناعي فوض البيئة وخلا السكان كيعانيو من امراض تنفسية,neg,synthetic
synth_test_0116,synthetic,synthetic,arabe,تلوث واد بالنفايات السائلة قضى على الثروة السمكية وضر بالفلاحة المجاورة,neg,synthetic
synth_test_0117,synthetic,synthetic,arabe,المشروع التنموي تعطل سنين بسبب سوء التدبير وضاعت فيه الفلوس بلا فائدة,neg,synthetic
synth_test_0118,synthetic,synthetic,arabe,تجاوز الميزانيات وتاخر الاشغال فمشروع كبير اثار غضب الساكنة المستفيدة,neg,synthetic
synth_test_0119,synthetic,synthetic,arabe,بزاف ديال القرى باقا محرومة من الطرق والمستوصفات والمدارس وساكنتها كتعاني,neg,synthetic
synth_test_0120,synthetic,synthetic,arabe,البنية التحتية القديمة ما قداتش على الفيضانات وغرقات بزاف ديال الديور,neg,synthetic
synth_test_0121,synthetic,synthetic,arabe,النقل العمومي المتهالك كيعرض حياة الركاب للخطر وكيشتكيو منو يوميا,neg,synthetic
synth_test_0122,synthetic,synthetic,arabe,ارتفاع المديونية العمومية كيقلق الاقتصاديين وكيضغط على ميزانية الدولة,neg,synthetic
synth_test_0123,synthetic,synthetic,arabe,عجز الميزانية اتسع وفرض على الدولة تقليص بعض النفقات الاجتماعية,neg,synthetic
synth_test_0124,synthetic,synthetic,arabe,ضعف الاستثمار العمومي فبعض الجهات خلاها متخلفة وزاد الفارق مع المدن الكبرى,neg,synthetic
synth_test_0125,synthetic,synthetic,arabe,ارتفاع اثمنة المحروقات انعكس على كل شي وزاد الضغط على جيوب المواطنين,neg,synthetic
synth_test_0126,synthetic,synthetic,arabe,فاتورة الطاقة المستوردة ثقلت على الاقتصاد الوطني وزادت من الضغط على العملة,neg,synthetic
synth_test_0127,synthetic,synthetic,arabe,الاحتجاجات خرجات تطالب باصلاح قطاع الصحة بعد ما ساءت الخدمات,neg,synthetic
synth_test_0128,synthetic,synthetic,arabe,اضراب فقطاع حيوي شل الخدمات وخلف استياء فصفوف المواطنين,neg,synthetic
synth_test_0129,synthetic,synthetic,arabe,ساكنة منطقة خرجات تحتج على غياب الماء والكهرباء والطرق,neg,synthetic
synth_test_0130,synthetic,synthetic,arabe,غياب المراقبة فالاسواق خلا بعض التجار يرفعو الاسعار ويتلاعبو بالمستهلكين,neg,synthetic
synth_test_0131,synthetic,synthetic,arabe,سلع فاسدة حجزت فالاسواق وطرحت تساؤلات حول سلامة المنتجات الغذائية,neg,synthetic
synth_test_0132,synthetic,synthetic,arabe,تاخر صرف التعويضات للمتضررين من الكارثة زاد من معاناتهم وحس بالتهميش,neg,synthetic
synth_test_0133,synthetic,synthetic,arabe,ملايين المغاربة باقا خارج التغطية الصحية رغم الوعود بتعميمها,neg,synthetic
synth_test_0134,synthetic,synthetic,arabe,ضعف معدل النمو ما قداش يمتص الوافدين الجدد على سوق الشغل,neg,synthetic
synth_test_0135,synthetic,synthetic,arabe,تراجع الاستثمارات فقطاع معين هدد مناصب الشغل فيه واثار قلق العمال,neg,synthetic
synth_test_0136,synthetic,synthetic,arabe,ارتفاع كلفة المعيشة دفع بزاف ديال الاسر باش تقلص حتى من الحاجيات الاساسية,neg,synthetic
synth_test_0137,synthetic,synthetic,arabe,اللوائح الانتخابية عرفات اختلالات اثارت جدلا حول نزاهة العملية,neg,synthetic
synth_test_0138,synthetic,synthetic,arabe,ضعف الخدمات الادارية وطول المساطر كيضيع وقت المواطن وكيحبطو,neg,synthetic
synth_test_0139,synthetic,synthetic,arabe,منظومة الدعم عرفات اختلالات فالتوزيع وما وصلاتش لمستحقيها الحقيقيين,neg,synthetic
synth_test_0140,synthetic,synthetic,arabe,اغلاق وحدة صناعية بسبب الازمة هدد عشرات الاسر اللي كتعيش من ديك الخدمة,neg,synthetic
synth_test_0141,synthetic,synthetic,arabe,الجفاف رفع اثمنة الاعلاف وثقل على مربي الماشية وهدد الثروة الحيوانية,neg,synthetic
synth_test_0142,synthetic,synthetic,arabe,نقص فالموارد المائية فرض حصص على الماء وضرب بعض الانشطة الفلاحية,neg,synthetic
synth_test_0143,synthetic,synthetic,arabe,تلوث الهواء فمدينة صناعية وصل لمستويات خطيرة على صحة السكان,neg,synthetic
synth_test_0144,synthetic,synthetic,arabe,الهجرة السرية حصدت ضحايا جدد فالبحر وطرحت ماساة الشباب اليائس,neg,synthetic
synth_test_0145,synthetic,synthetic,arabe,البطالة دفعات بعض الشباب لمخاطر الهجرة غير النظامية بحثا عن حياة افضل,neg,synthetic
synth_test_0146,synthetic,synthetic,arabe,مديونية بعض الاسر عند شركات القروض تفاقمت وخلاتهم فوضعية صعيبة,neg,synthetic
synth_test_0147,synthetic,synthetic,arabe,ضعف البنية الصحية فالعالم القروي يفرض على المرضى التنقل لمسافات طويلة,neg,synthetic
synth_test_0148,synthetic,synthetic,arabe,نقص الموارد البشرية فقطاع التعليم اثر على الدخول المدرسي فعدة مناطق,neg,synthetic
synth_test_0149,synthetic,synthetic,arabe,تدهور وضعية بعض المعالم التاريخية بسبب الاهمال وغياب الترميم,neg,synthetic
synth_test_0150,synthetic,synthetic,arabe,ارتفاع نسبة العطالة فصفوف النساء يعكس ضعف ادماجهن فسوق الشغل,neg,synthetic
synth_test_0151,synthetic,synthetic,arabe,تراجع المساحات الخضراء فالمدن بسبب الزحف العمراني اثار قلق المهتمين بالبيئة,neg,synthetic
synth_test_0152,synthetic,synthetic,arabe,ضعف التغطية الصحية فبعض المناطق يفرض على المرضى اداء مبالغ كبيرة,neg,synthetic
synth_test_0153,synthetic,synthetic,arabe,الاكتظاظ فالسجون يطرح تحديات حقوقية ويعقد ظروف اعادة الادماج,neg,synthetic
synth_test_0154,synthetic,synthetic,arabe,تاخر تنفيذ التزامات الحكومة فالحوار الاجتماعي اثار استياء النقابات,neg,synthetic
synth_test_0155,synthetic,synthetic,arabe,غلاء المدخلات الفلاحية ضيق على صغار الفلاحين وهدد استمرار نشاطهم,neg,synthetic
synth_test_0156,synthetic,synthetic,arabe,نقص فمراكز تصفية الدم يفرض على مرضى الكلي التنقل ومعاناة اضافية,neg,synthetic
synth_test_0157,synthetic,synthetic,arabe,تراجع جودة بعض الخدمات العمومية رغم ارتفاع الميزانيات المخصصة لها,neg,synthetic
synth_test_0158,synthetic,synthetic,arabe,ضعف الرقابة على بعض المؤسسات فتح الباب لاختلالات فتدبير المال العام,neg,synthetic
synth_test_0159,synthetic,synthetic,arabe,ارتفاع حوادث الشغل فبعض القطاعات يكشف عن ضعف تطبيق معايير السلامة,neg,synthetic
synth_test_0160,synthetic,synthetic,arabe,تلوث مياه الشرب فمنطقة اثار الذعر وفرض اجراءات استعجالية,neg,synthetic
synth_test_0161,synthetic,synthetic,arabe,استمرار الفوارق المجالية يخلي بعض الجهات متاخرة فالتنمية والخدمات,neg,synthetic
synth_test_0162,synthetic,synthetic,arabe,ضعف فرص الترفيه والثقافة فبعض المدن يحرم الشباب من فضاءات بناءة,neg,synthetic
synth_test_0163,synthetic,synthetic,arabe,توقف مشروع كبير بعد سنوات من الاشغال خلف بنايات مهجورة وفلوس ضائعة,neg,synthetic
synth_test_0164,synthetic,synthetic,arabe,ضعف الصيانة خلا بعض الطرق فحالة مزرية وعرض السائقين للخطر,neg,synthetic
