utterance_id,file,fmt,detected_lang,text,label
10.srt_0066,10.srt,srt,ar,كتهني الدوله من بزاف د المشاكل اول مشكل هو الاستثمار الدوله ماكتبخش تحط الفلوس من جيبها كيولي قطع الخاص هو اللي كيحط ثاني حاجه داكشي د الحكامه والحكمه والفساد كتهنى منه كتلوحوا كامل القطع الخاص خدمتي ريغلو كذا تربح ماخدمتيش ريغلو وكان الفساد ماتربحشسد وبقات غادي في هذا الطريق وبدات كدير شراكات ما بين الدوله والقطعه الخاص بحال دوك المراكز ديال تصفيه الدم ديال الكلاوي الدياليز بسبب هذ الشركات وبسبب ...,neg
10.srt_0067,10.srt,srt,ar,ديال الدياليز اللي كاينه فيذاك الجدول اللي قلت لك فيه التدخلات الطبيه مزيانه الثمن ديالها مزيان يتناسب او اكثر بشويه من المصروف اللي كيخسر ذاك المركز يعني رابح فشنو ولا كيوقع تخيل ولاو هذ المراكز ديال تصفيه الدم كيمشيو يقلبوا على الناس في المغرب كامل اللي عندهم الفشل الكلوي الا كان السيد فقير ومحنسر وما عندو حتى ريال كيمشي يقيدوا في السجن الاجتماعي الموحد وقيد السجن الوطني السكان باش يدير ليه امو ...,pos
10.srt_0068,10.srt,srt,ar,4000 درهم و 3000 درهم وبقى تجي داواه عندي كيداوي ويخلصه تخيل وكذا في المغرب تحل في دقه المشكل ديالي ولكن شكون اللي ك العصى صناديق التامين وهذا مشكل اخر غادي ندوي عليه في حلقه خاصه لانه مكمح ومن الحلول الجذريه اللي جات من ورا ازمه كورونا قانون المنظومه الصحيه وهذا القانون اللي دخلحز التنفيذ في 2022 ومازال يلا كيجربوا فيه علاش لانه غادي يقلب لينا هذ المنظومه كامله اللي عاودت لكم في هذا الفيديو كامل ...,neg
10.srt_0069,10.srt,srt,ar,الهيئه عليا ديال الصحه اختصاصات بزاف ديال وزاره الصحه غادي نمشيو لعندها تكون عندنا واحد الوكالات محليه وروينه وهذه فيديو خاص كنشرحوا فيه هذا القانون اللي بدا التجريب دياله في جهه طنجه اعتقد عما قر يبدا التعميم دياله الا ما كانش يتعمم وطبعا التواصل الحكومي فيه صفر على الله هذه الحلقه الاولى من السلسله كندوي فيها على الصحه في المغرب تكون عجباتك وتكون فاتتك وعطاتك واحد النظره عامه وشامله كيفاش داير ...,neu
10.srt_0070,10.srt,srt,ar,الخط وتفهم ما امكن بعمق اشنو هما المشاكل اللي كاينين باش تعرف تدوي عليهم مزيان وتجيبها لاصقه الا عجباتك هذا الديو فيديو بارطاجيها مع صحابك راه مهمه وما تنساش تقدر عمرك ما تشوف الفيديوهات ديالنا ماكنتيش مابوني بغيت نعرف اشنو خاصك باش تابونا بغيت نفهم ياك المحتوى زوين اصاحبي وسير اصاحبي تابونا وخلينا واحد التعليق على التجربه ديالك مع قطع الصحه واش فيت قطع الصحه لا الخصوصي لا العمومي تعرضتي لعمليه ...,neu
2.srt_0028,2.srt,srt,ar,هكذا الإنسان في الحلقة السابقة السابقة اعطتنا,neu
2.srt_0032,2.srt,srt,ar,علي الزبيدي الحويج كفاش كانت واحدة مقابلة,neu
2.srt_0052,2.srt,srt,ar,كابرياتي أولادي الجيل العلاقات الأم على الأب,neu
2.srt_0055,2.srt,srt,ar,حضروه إعلاء الحرية مكان الضلوع للمساواة بين,neu
2.srt_0074,2.srt,srt,ar,أنا كمتخصص التواصل اللفظي لأنه كان جوانب,neu
2.srt_0099,2.srt,srt,ar,العلاقة بين المجموعة الأشياء التي قد تعلق,neu
2.srt_0109,2.srt,srt,ar,الإشكالات المفهومات الخاطئة يخص العلاقة نبعه,neu
2.srt_0127,2.srt,srt,ar,رسمته لأرسمه إلى المجتمع بأن الرجل الرجل,neu
2.srt_0134,2.srt,srt,ar,لفظي وبين الشيء كالقبعة الأسر لقد تألموا,neu
2.srt_0135,2.srt,srt,ar,وليدتها الانضباط درجتك الكلمة اليوم آلاف سن,neu
2.srt_0147,2.srt,srt,ar,واعية كحركة دينية مثلا الله أكبار أميركي,neu
2.srt_0154,2.srt,srt,ar,بعد الخلط في التفسير المنتخب المغربي بقراءة,neu
2.srt_0157,2.srt,srt,ar,الحركة الثقافية كل حركات وهي حركة المجتمع,neu
2.srt_0165,2.srt,srt,ar,ذكر العنف المرأة الذكر الإعلان الفطرة لها,neu
2.srt_0204,2.srt,srt,ar,بالأشياء لحولي يقلبوا على المتخصصين في التواصل,neu
2.srt_0211,2.srt,srt,ar,وهذه التقنيات المعمول بها حاليا في الولايات,neu
2.srt_0213,2.srt,srt,ar,في المغرب كذلك مغربها المشكلة المغرب عندنا,neu
2.srt_0228,2.srt,srt,ar,مطلوبة أنها تؤدي واحد الخطاب أمام الجماهير,neu
2.srt_0242,2.srt,srt,ar,متحف المفوضية الأمريكية مدينة سياحية بامتياز صح,neu
2.srt_0247,2.srt,srt,ar,لتجنب تشنج الحركة لا إرادية المصابين بالشلل,neu
2.srt_0254,2.srt,srt,ar,نتكلمه للأدوية وكيف نحافظ الأدوية خلصوا ادي,neu
2.srt_0256,2.srt,srt,ar,يخص أدويتها تسمع إحصائية في الميدان السياسي,neu
2.srt_0261,2.srt,srt,ar,مسن عنده بعض الأمراض المزمنة والسكري وارتفاع,neg
2.srt_0267,2.srt,srt,ar,حساسة للضوء تكون أيضا حساسة مثلا المشكلة,neg
2.srt_0306,2.srt,srt,ar,فيصل دوبة عارفه أنها تتعرض للحرارة تتعرض,neu
2.srt_0307,2.srt,srt,ar,للرطوبة هنا يقدر الأدوية القسم الفعاليات يقدروا,neu
2.srt_0320,2.srt,srt,ar,احترام المستهلك الشروط ديال استعمال ديرو الاحتفاظ,neu
2.srt_0323,2.srt,srt,ar,أولادك المستحضر الطبي المستحضر جميلة فكيف يصنع,neu
2.srt_0329,2.srt,srt,ar,معينة للتخزين منها جهدنا الصيدلية عندنا اللي,neu
2.srt_0343,2.srt,srt,ar,من الأخطاء الشائعة درهم الناس واحتل أدوية,neu
2.srt_0379,2.srt,srt,ar,حكم المستهلك الأمور التي تتعلق بالتغذية شخصين,neu
2.srt_0395,2.srt,srt,ar,درجة الحرارة الملائمة التي كان صدوقا الشيء,neu
2.srt_0421,2.srt,srt,ar,حساس يبعث الأدوية الناس عندهم بعض الأمراض,neu
2.srt_0423,2.srt,srt,ar,نعم بالنسبة للسفارة ده موضوع الحلقة بوحتة,neu
2.srt_0425,2.srt,srt,ar,يستحسن يكون قلب الأدوية لأن الصيدلية الله,neu
2.srt_0433,2.srt,srt,ar,الطبيب المعالج لك أعطيني واحد ينوضعوا ونص,neu
2.srt_0435,2.srt,srt,ar,الجمري يلقون عندي مشكلة سنقوم أدوية المغرب,neu
2.srt_0448,2.srt,srt,ar,التغيرات درجة الحرارة نيكي تفتح وكان دوسيه,neu
2.srt_0468,2.srt,srt,ar,حاد مجموعة الفيتامينات في الجسم ديانا بطبيعة,neu
2.srt_0469,2.srt,srt,ar,الحال درجة المجموعة الأوامين أولا راجع النقطة,neu
2.srt_0474,2.srt,srt,ar,التي كانت قبلنا درنة أولا الطريقة التعليم,neu
2.srt_0475,2.srt,srt,ar,ولا الطريقة الحفاظ على ديك المادة غذائية,neu
2.srt_0478,2.srt,srt,ar,القدير يفقدها هديك المادة الغذائية مجموعة الفيتامين,neu
2.srt_0481,2.srt,srt,ar,فربما كان بقي فيها واحد سويا الفيتامينات,neu
2.srt_0490,2.srt,srt,ar,الفيتامينات عندنا نوعان بتأمينات مدبغة فيه الماء,neu
2.srt_0492,2.srt,srt,ar,سندعوه إلى الخاص هي الكبيرة الفيتامينات كان,neu
2.srt_0515,2.srt,srt,ar,الموسومة ألا تكون نسبة الفيتامين أكبر وأحسن,neu
2.srt_0516,2.srt,srt,ar,النقطة الثانية المحلي لأنني عشرة واحد المادة,neu
2.srt_0523,2.srt,srt,ar,طرق الطهي كيف حافتها الفيتامينات في الطرق,neu
2.srt_0526,2.srt,srt,ar,اللي بتخرب النظام الغذائي المغربي فالنظام الغذائي,neg
2.srt_0536,2.srt,srt,ar,الخضري نسبة كبيرة من الفيتامينات لتدجينه بالخضر,neu
2.srt_0537,2.srt,srt,ar,وقعدت يمشو البروتينات للدول كنا في اللوح,neu
2.srt_0544,2.srt,srt,ar,بطبيعة الحال فأولا تكون درجة حرارة مرتفعة,neu
2.srt_0546,2.srt,srt,ar,قالوا عند الفيتامين ولهذا فأول حاجة وأنا,neu
2.srt_0550,2.srt,srt,ar,رخيصة هذه النقطة الأولى النقطة الثانية هو,neu
2.srt_0551,2.srt,srt,ar,في هذه الطريقة التأجيل التسجيل أدناه الموت,neu
2.srt_0557,2.srt,srt,ar,تلوحوا وبالتالي فالطريق ديال السليكا وهي لا,neu
2.srt_0558,2.srt,srt,ar,شوف قيد المادة الغذائية تعقدوها اثنتان من,neu
2.srt_0566,2.srt,srt,ar,كذلك الفيتامين بشي معانا موت الزيت بجسده,neu
2.srt_0567,2.srt,srt,ar,الأملاح المعدنية الفرق لكيان ما بينت الخار,neu
2.srt_0570,2.srt,srt,ar,خرجوا الأسري أن الأغذية هي عامرة بالأملاح,neu
2.srt_0579,2.srt,srt,ar,عرفوا نفتها ضرورة التسجيل يوحد النسبة الفيتامينات,neu
2.srt_0583,2.srt,srt,ar,بنسبة أكبر من الفيتامينات داروين قبل وجبات,neu
2.srt_0590,2.srt,srt,ar,واحدة الربانية أو خمسمائة جرام النار دين,neu
2.srt_0597,2.srt,srt,ar,والحالة هذه صالحة فقط بالنسبة للناس المصابين,neu
2.srt_0598,2.srt,srt,ar,بالقصور الكلوي خصمهم القذافي ما يشي بشيء,neu
2.srt_0602,2.srt,srt,ar,مبيدات عوده هاديك المبيدات التي كانت فيها,neu
2.srt_0606,2.srt,srt,ar,الرق ولكن لدي البقدونس الخضراء بالزيت الموقع,neu
2.srt_0613,2.srt,srt,ar,نرقد وأشهر الزيف الموقف الناس مؤكدين بأن,neu
2.srt_0615,2.srt,srt,ar,لنقل الخضار والفواكه كبير بأنها مكاشفة يا,neu
2.srt_0623,2.srt,srt,ar,يكون عندنا الخضراوات والفواكه في الدم اللي,neu
2.srt_0629,2.srt,srt,ar,المادة الغذائية لمدة عام تقدمه فقدمه بين,neu
2.srt_0634,2.srt,srt,ar,الفيتامينات في المادة الغذائية اللي هو في,neu
2.srt_0660,2.srt,srt,ar,الصحة المواطنين كتهمنا نعم التضخيم كانت تربطها,neu
2.srt_0663,2.srt,srt,ar,الكلفة تدخين تقريبا واحد الخمسة مليار درهم,neg
2.srt_0678,2.srt,srt,ar,خمسة وثلاثين وثلاثين فصيل ثوري والجناس سميرة,neu
2.srt_0684,2.srt,srt,ar,في حق بالمقارنة بالدول الدول العربية إحنا,neu
2.srt_0694,2.srt,srt,ar,لكل ديانة أمراض القلب والشرايين بسبب تدخين,neg
2.srt_0703,2.srt,srt,ar,وثمانمائة ولكن هذا الشيء النجاشي المجتمع الدولي,neu
2.srt_0704,2.srt,srt,ar,المنتظم الدولي يصلوا غيرها لأن الخصم عارفوه,neu
2.srt_0709,2.srt,srt,ar,معلومة البارحة باليوم العالمي لمحاربة السيدا,neu
2.srt_0712,2.srt,srt,ar,نظرا للأخطار المضار ديال للتسخين ولكن السميري,neu
2.srt_0720,2.srt,srt,ar,بين أمراض الشرايين وأمراض السرطان الشيعة الهاش,neg
2.srt_0727,2.srt,srt,ar,ويعني إقرار من الشركة المنتجة لهذه السجائر,neu
2.srt_0739,2.srt,srt,ar,ديالى كذلك نقصد تدخين في الأماكن العمومية,neu
2.srt_0741,2.srt,srt,ar,بعينيها المستشفيات والمصحات الإدارات القطارات وحدة واحدة,neu
2.srt_0743,2.srt,srt,ar,فيها مش سيطرته إدارة عمومية وذكروا المستشفيات,neu
2.srt_0744,2.srt,srt,ar,ونكروا واحد مجموعة من المؤسسات النور فيها,neu
2.srt_0759,2.srt,srt,ar,ولكن المشكلة إنفاذ القانون وطبعا والتنفيذ والتطبيق,neg
2.srt_0772,2.srt,srt,ar,واحد واحد الفريق برلماني السنة الماضية انه,neu
2.srt_0790,2.srt,srt,ar,العمال الزراعيين لكي يشتغلوا في هذه الحقول,neu
2.srt_0795,2.srt,srt,ar,الدير السياسات وكذلك الدعم نفسيا وتدير برامج,pos
2.srt_0799,2.srt,srt,ar,الباشا يلخصه أستاذ أحمد تيجان له القانون,neu
2.srt_0813,2.srt,srt,ar,الفضاء العمومي خصومه ويصهر على منع تدخين,neu
2.srt_0814,2.srt,srt,ar,السويس لمن تسخين وكيف المحلات التي تكسبها,neu
2.srt_0816,2.srt,srt,ar,المدخنين لأن هذا الشيء نطبق القانون لأنه,neu
2.srt_0835,2.srt,srt,ar,القانون يعني بطريقة واضحة بأنهم خير شكرا,neu
2.srt_0841,2.srt,srt,ar,الناس المصابين بالشلل النصفي قاعدين نتكلموا,neu
2.srt_0863,2.srt,srt,ar,لنا إحنا في النتيجة لحركات التمارين الإليزي,neu
2.srt_0875,2.srt,srt,ar,الحركة الطريقة يوميا والتركيز يومية جوز ثلاث,neu
2.srt_0903,2.srt,srt,ar,ونخدم الأصابع ديان يجيء الليكود لكي يكون,neu
2.srt_0904,2.srt,srt,ar,فليشي الطريقة هذه كيف قاعدين يخدموا تكون,neu
2.srt_0931,2.srt,srt,ar,تقوية العضلات لتقوية العدالة ونسوا دين حيدوا,neu
2.srt_0951,2.srt,srt,ar,الحركة سهلة وبسيطة والماكينة كنيسة نجدها,neu
2.srt_0979,2.srt,srt,ar,العضلة اللي بدها المرة الأولى بهذه الطريقة,neu
2.srt_0992,2.srt,srt,ar,أوقف أشوف المراهق والخدم الحركة هده حركات,neu
2.srt_1001,2.srt,srt,ar,الدورية الجديدة بصدد رخصة البناء في العالم,neu
2.srt_1002,2.srt,srt,ar,القروي فقررت حينها الدكتورة مريم بنجلون غدت,neu
5.srt_0048,5.srt,srt,ar,مزيان ونساهم غالبا غادي تكون رابح وطبعا هذا المحتوى كامل اللي قلت لك في هذ الحلقه راه محتوى تعليمي وماشي نصيحه استثماريه راه هذا الدومين فيه مختصين اللي تقدر تسولهم واللي كيراقبوا الشركات باش كيعرفوا الاداءات ديالها وانا ما كرهتش شي صانع محتوى مختص يدير لينا فيديوهات على اداءات الشركات اللي كاينين في البورصه ديال الدار البيضاء باش نعرفوا واش غاديين ولا ماغاديش ونستمر فيهم ولا ما نستمرش فيهم وانا ...,pos
5.srt_0049,5.srt,srt,ar,كيبان لك عندهم ت هكا مخبيه في التزليجه وقول لهم جبدوها راه ما تعرف الاسهم يضربوها 16 كيف ما تعرف لا سول المختص وماتنساش تقدر عمرك مازال تشوف الفيديو ديالنا مابوني اشنو خاسر وتسنى وعلاش مابونش علاشوني شكرا جزيلا لكم وتهلا ‏T,neu
6.srt_0018,6.srt,srt,ar,المونديال القطعة سماوي الأطلسي وانتزع منتخب كنز,pos
6.srt_0032,6.srt,srt,ar,القاعة إن العروض الدواء ساري ايفران التي,neu
6.srt_0045,6.srt,srt,ar,الزنتان ويليز مارينا أرض إشارة الصوت غارة,neu
6.srt_0062,6.srt,srt,ar,وخيم غد النسوي وتغشى الثمانين أسبوسيتو صرف,neu
6.srt_0073,6.srt,srt,ar,كانتوري جان العادية مزيتي الشيخ معظم آده,neu
6.srt_0085,6.srt,srt,ar,الرحمن الزناتي لواسع عبد الرحمن زنيدي تشي,neu
6.srt_0101,6.srt,srt,ar,الإنسانية والقوانين الناس في بيئة ويشتري وفي,neu
6.srt_0106,6.srt,srt,ar,خارج القانون واجب إلينا نبلغ إليها لأنها,neu
6.srt_0144,6.srt,srt,ar,لعبدي إلى إحساسه بأحوالنا نفسه وأحوال الخلق,neu
6.srt_0180,6.srt,srt,ar,حين قول الشهادتين يكون قولهما لسانيا غير,neu
6.srt_0217,6.srt,srt,ar,وقسمه إليها وهي حضور العموم وحضور الخصوص,neu
6.srt_0224,6.srt,srt,ar,واستولى عليه سلطان الحقيقة فهو حاضر بالحق,neu
6.srt_0230,6.srt,srt,ar,أنواره الجلال وقال الإمام الشيخ محتسبا الصوفية,neu
6.srt_0232,6.srt,srt,ar,تعالى عنه وأرضاه الغيبة عدم الشعور بالخلق,neu
6.srt_0239,6.srt,srt,ar,طريقنا وقال الشيخ مولانا عبد الوهاب الشعراني,neu
6.srt_0244,6.srt,srt,ar,طوق واستنباطهم لجميع الآداب والأخلاق التي تحلوا,neu
6.srt_0263,6.srt,srt,ar,تقول الله ولذلك قالوا بالنسبة لأولائك المحققين,neu
6.srt_0267,6.srt,srt,ar,بسم الله الرحمن الرحيم والصلاة والسلام على,neu
6.srt_0270,6.srt,srt,ar,الرحمة وأنت إقلاب الحكمة واجعلنا من الراشدين,neu
6.srt_0291,6.srt,srt,ar,أحد يقدر الشغالات والملكات صحي واحد قديم,neu
6.srt_0302,6.srt,srt,ar,ميزانك كالتعداد العين الجارحة كل ملوك كرف,neu
6.srt_0309,6.srt,srt,ar,الميزان عندناش الميزان ميزان شو المعنى للميزانية,neu
6.srt_0312,6.srt,srt,ar,الوزن بالقسط ولا تخسروا الميزان الميزان بكل,neu
6.srt_0325,6.srt,srt,ar,عنادك القواعد هي الحكمة وإياه شناي الحكمة,neu
6.srt_0341,6.srt,srt,ar,ونكون لمن تحدوا بالميزان ونتحلل وفي عينك,neu
6.srt_0344,6.srt,srt,ar,الميزان سيعوم ولأن الميزان يشيروا إلى العدل,neu
6.srt_0366,6.srt,srt,ar,تسوده الأخوة والمحبة ولا تكونوا فيه الإدارية,neu
6.srt_0379,6.srt,srt,ar,تسعى بعض المتنفذين إلى الحاء عليها وإبرازها,neu
6.srt_0391,6.srt,srt,ar,تقريبا حديثا كبيرا وصوتا مرتفعا ينادي بقيمة,neu
6.srt_0398,6.srt,srt,ar,مفكرينا والمتبصرين إلى أن يعالجوا هذه القضايا,neu
6.srt_0401,6.srt,srt,ar,التي أرادها الله سبحانه وتعالى للناس لتكون,neu
6.srt_0403,6.srt,srt,ar,انعدام الحرية فأبشروا مكلفون أمام بعضهم وأمام,neu
6.srt_0415,6.srt,srt,ar,هذه الشدة رئاسة شيئا كثيرا بالنسبة لجنتي,neu
6.srt_0425,6.srt,srt,ar,وعبر التاريخي تنامت عندنا مفاهيم الحرية من,neu
6.srt_0435,6.srt,srt,ar,والراء هي كلمة عربية ولكن استعمالاتها بمعنى,neu
6.srt_0439,6.srt,srt,ar,وأول واشتقت من الأصول وصولنا العربية وأصبحت,neu
6.srt_0445,6.srt,srt,ar,نقيض الحرية بمعنى نقيض العبودية النقيض الرق,neu
6.srt_0448,6.srt,srt,ar,المحاربين الذين استطاعوا أن يستولوا على الضعفاء,neu
6.srt_0454,6.srt,srt,ar,والبطش كان الإنسان ويصيروا أسيرا وعبد الله,neu
6.srt_0467,6.srt,srt,ar,استرقاقهم هي وانتم تعرفونها والأدب ويحكي قصة,neu
6.srt_0473,6.srt,srt,ar,الرومان والناس في أوروبا عموما وفي إفريقيا,neu
6.srt_0531,6.srt,srt,ar,مبروك لجميع الفائزين فنمرة وربحا من جميع,pos
6.srt_0543,6.srt,srt,ar,متحف المفوضية الأمريكية مدينة سياحية بامتياز زوينة,pos
6.srt_0589,6.srt,srt,ar,بسبب القسوة الجلاهمة لمرضاته خيال هو وصل,neu
6.srt_0637,6.srt,srt,ar,جيادنا كامل كجملة والمجهودات مضعش ولكن القلب,neu
6.srt_0639,6.srt,srt,ar,المرحلة زرعت أعضاء وهذه احتاجوا الوقت الحاضر,neu
6.srt_0657,6.srt,srt,ar,دائما هو نفس الرجل لقد العيالات البريطانية,neu
7.srt_0047,7.srt,srt,ar,الامن على القرار 27 97 تصويت اللي ما كان فيه حتى شي رفض 11 دوله اللي صوتت عليه بالقبول منهم ثلاثه الدول العظمى اللي عندها العضويه الدائمه في مجلس الامن والميزه ديال هذا القرار انه لاول مره الامم المتحده كتقول بلي الحل ديال الحكم الذاتي هو الحل انجع لهذا المشكل بهذا القرار خيار الانفصال على المغرب التمحى والاستفتاء ولا عنده معنى واحد وراكم عارفين البوليزاريو ولات معزوله تماما والمغرب حقق اكبر نصر ...,pos
7.srt_0048,7.srt,srt,ar,نهايه الحكايه وانما هو بدايه حكايه اكبر واول تحدي كبير عند المغرب كاين في مخيمات تيندوف اللي فيها عشرات الالاف ديال الصحراويين ثلاثه الاجيال منهم تزادوا وكبروا في المخيمات وكيتسناو يرجعوا لبلادهم والمغرب خاص يدبر هذا الرجوع بحكمه كبيره كيفاش يستقبلهم وكيفاش غادي يدمجهم وكيفاش يقدر يصالح بين الجميع عمليه شامله فيها نزع السلاح والعفو العام والادماج وبرنامج اقتصادي واجتماعي ولكن راه ماشي غير الرجوع ...,neg
7.srt_0049,7.srt,srt,ar,من الورق للتطبيق على ارض الواقع يعطي للصحراويين مشاركه سياسيه حقيقيه حتى الناس اللي كانوا منهم مع البوليزاريو ويخلق [ضحك] سرديه وطنيه جامعه اللي فيها الذكريات كامله ديال الالم والامل ديال الجميع توحيد هذ الروايات كاملين على المستوى الثقافي والذهني ديال المغاربه بلا ما تنكر الماضي هو المشروع الكبير اللي خص تخدم عليه المغرب في المرحله الجايه مشروع ديال مصالحه وطنيه عميقه ودائمه تكون فيها الكرامه ...,pos
7.srt_0050,7.srt,srt,ar,عام على المسيره الخضراء بعد هذ المده كامله المغرب اخيرا كيحقق نصر ولكن النهايه المرتقبه لهذا النزاع ما يمكنش تخبي مشكل اساسي واللي هو التنافسيه ما بين المغرب والجزائر الخلاف بين الدولتين ما بقاش غير خلاف حدود وانما ولا صراع نفوذ شكون اللي غادي يهيمن على المغرب الكبير شكون اللي غادي يتحكم في طرق الطاقه شكون اللي غادي يستقطب الاستثمارات شكون اللي غادي يتكلم باسم افريقيا ويكون عنده الوزن قدام اوروبا ...,neg
7.srt_0051,7.srt,srt,ar,يشرح لنا في هذا الكتاب حدود المغرب الشرقيه واللي كيتكون من اجزاء ويلاه غادي يخرج الجزء الاول دياله الكتاب مصوب بطريقه بسيطه وسهله والاساس كان هو الحلقه الاولى من اجي تفهم تاريخ العلاقات بين المغرب والجزائر في الحلقه الاولى طلبتوا منا المصادر اللي كان مستحيل يتحطوا لكم في صندوق الوصف نظرا مسائل تقنيه معقده لهذا الدكتور نبيل مولين جمعنا جميع المصادر وتفاصيل اكثر فهاد الكتاب هذا اللي غادي يكون الجزء ...,neu
7.srt_0052,7.srt,srt,ar,الله حنا فيصد ضد الانتاج ديالو وغادي نحتاجوا المساعده ديالكم وغادي نعلنوا كيفاش في الايام المقبله وحتى هذاك الجزء غادي يخرج ليه كتاب خاص ديالك فعلا مكتوبه مفيدين وتيخليوك انت كمغربي تولي مغربي اكثر ملي كتعرف شدودك كيفاش كانوا في الكتاب كتشوف شوف تاريخ التنافس اللي كان من ما قبل التاريخ الموريين ضد النوميديين المرابطين ضد الحماديين المارينيين ضد الزيانين والزيدانيين ضد العثمانيين والعلويين ضد ...,neu
7.srt_0053,7.srt,srt,ar,والنموذج ديالو وسيناريوهات المستقبل كتختلف ونعطيك منهم ثلاثه بالخف الاول المغرب غادي يزيد يعزز الموقع دياله وغادي يولي المركز الاقتصادي والديبلوماسي ديال المنطقه ككل ثاني سيناريو غادي تفتح حوار بين المغرب والجزائر وتبدا طريق ديال المصالحه وبناء اتحاد مغاربي مبني على التعاون الثالث توترات غادي تزيد وغادي يوقع تصعيد جديد والتاريخ علمنا انه مهما كانت الاختلافات السياسيه ما كتحلش لا بالقوه بوحدها لا ...,pos
7.srt_0054,7.srt,srt,ar,الدكتور نبيل مولين على الوقت ديالك وعلى هذا المجهود القياسي ف هذذ المده الصغيره الا عجبتكم هذ الحلقه بارطاجيوها مع صحابكم وحبابكم وما تنساش تخلي الراي ديالك تحت تعليق المصادر ديال هذ الحلقه ان شاء الله غادي يخرجوا تباعا في الاجزاء ديال هذا الكتاب لانه صعيب تجمعهم وتحصرهم في منطقه واحده حيتاش هذا بحث علمي اكاديمي وفي بعض الوثائق تيكونوا بانوا اول مره قلب عليهم الراس من الارشيفات في العالم وجبدهم ...,neu
7769.srt_0052,7769.srt,srt,ar,كيفاش نتا هنا ضعيف ولكن هنا تبارك الله تا ديت صفقة ديال التحلية ديال المياه ديال الدار البيضاء البيضاء تا دي صفقة ديال المكتب الوطني للماء والكهرباء ديال جوج فاصلة ربعة وربعين مليار ديال الدرهم تتجي السيدة كاتبة الدولة ديال الصيد البحري وتاتوجه عضو في الحزب لي عطيتك حداش ديال المليون ديال الدرهم واذا ايلا سمحتينا اسي الأزمي هل هذه الأمور تتم خارج القانون خارج القانون.,pos
7769.srt_0053,7769.srt,srt,ar,وخارج الأخلاق وخارج دابا السي الأزمي ايه يعني هنا القانون اه يؤطر هذه العمليات وتتم يعني العملية عملية كل العمليات تتم يعني تحت تطبيق القانون دابا غنعطيك طبق القانون وغادي تجيك نتا اللجنة ديال الصفقات العمومية ديال المكتب الوطني للماء والكهرباء اللي الرئيس ديالو رئيس الحكومة وغنعطيك انت تطبق القانون ويدير لينا الصفقة بكل شفافية غادي نعطيك القانون ونتا الرئيس هي اللجنة ديال الشراكة بين القطاع ...,neu
7769.srt_0054,7769.srt,srt,ar,غادي نعطيك انه اللجنة ديال الاستثمارات تيرأسها رئيس الحكومة وغايرفع لها ملف باش يدعم صفقة التحلية المياه اللي داني وقل ليا واش كاين غير القانون كاين القانون صحيح ولكن كاينة السياسة رئيس الحكومة راه خرج خرج خرج مسؤول سابق ووزير سابق في نفس الحزب تيقول اودي هادشي ماشي ماشي.,pos
7769.srt_0055,7769.srt,srt,ar,طيب ما يمكنش تكون هنا وهنا باش نكونو واضحين.,neg
7769.srt_0056,7769.srt,srt,ar,لا كاين مشكل سياسي كبير ولي بغيتي نتا في المعارضة وهادي حكومة لكن في اطار القانون هل ثمة ما يخرق القانون بنصوصه الواضحة شوف سيدنا عمر رضي الله عنه تا هو كان تيطبق القانون منين جا ولقى الجمال واحد الجمال غليظة وصحيحة وسولها اليوم هادو ديال من قالوا لو دير ولدك اش خليهم او لخرين ضعاف قاليهم هادي غيقولو هذه ايمانو بن ديال ديال ولد عمر وسعوا لها هداك القانون راه تيرعاه هو القانون ولكن كاين نمشيو ...,neg
7769.srt_0057,7769.srt,srt,ar,شوف هو السي الأستاذ السي عبد الله ابتدى بن داود اه حنا ديالنا بالنسبة للمؤتمر الوطني التاسع ديال الحزب اللي كان في اخر ابريل الماضي بالنسبة لينا هذا المؤتمر بالتوفيق ديال الله سبحانه وتعالى اولا وبالعمل اللي كان على مستوى الحزب عرف نجاحا باهرا لم نكن نتوقع بكل صدق لأنه الظروف ديال الحزب بعد انتخابات واحد وعشرين الظروف ديال الحزب المعنوية والظروف ديال الحزب حتى المادية تعافى الحزب من ازمته يعني ...,neu
7769.srt_0058,7769.srt,srt,ar,ما الذي علينا ان العرب يعني لاحظنا غياب كتير من القيادات السياسية التي رافقت حزب العدالة والتنمية منذ النشأة الى اه الى اليوم بمعنى انه هل فشلتم في اقناع هاته الشخصيات السياسية اللي معروفة يعني عند الخاص والعام بالحضور مشاركتها في المؤتمر هل مثلا اه تدخل كنت تعطى تقريبا انا غنوجد لك انت السؤال انك انت قلتي رئيس اللجنة التحضيرية ديال المؤتمر واش كانت هناك شي وساطة من خلالها يتم يعني اقناع هاته ...,neg
7769.srt_0059,7769.srt,srt,ar,هاد السؤال دابا حنا يعني يعني قدرنا ان نسمعه وان نجيب عليه في كل انا اول مرة كنطرحو لأنه ماشي اول حاجة اعتقد سؤال ليست له اي ره اية رهنية انا نقول لك علاش ارتباطا باستحقاقات لا ليست له اي رهنية لا باستحقاقات سابقة ولا ولا المقبلة.,neu
