text,label
La bande annonce a mis l'eau à la bouche. Le réalisateur est réputé pour savoir jouer de l'humour. Les têtes d'affiche sympathiques. Mais bof ! Il ne ressort pas grand chose de cette histoire familiale. Des efforts semblent pourtant avoir été déployés pour essayer de cerner quelque chose d'original. Mais c'est comme si un gros coup de pompe dans l'écriture du scénario avait empêché de trouver quelque chose...,neg
"Un humour totalement différent de celui des autres films de Will Farell, il vient de se racheter un peu de ces autres films totalement potache. Celui la , c'est vraiment fou, un scénario qui pourrait durer 30 minutes, mais il y a tellement de délires cérébrale que sa en dure 1h45. Et ce temps n'est pas perdu loin de la. Vous voulez rire et vous vider la tête, eh bien c'est le bon film pour sa. Il ne faut pas trop se poser de question c'est seulement stupide ... mais un humour quand même intelligent.",pos
"Comme son nom l'indique, Vladimir de Fontenay est français. Par contre, ""Mobil Homes"", son premier long métrage, est canadien anglophone. Présenté l'an dernier à la Quinzaine des Réalisateurs, ce film est la version longue d'un court métrage au titre identique, sorti il y a 5 ans et qui a été présenté dans de nombreux festivals. Soyons sincère : il arrive qu'une telle ""naissance"" donne de bons films mais l'inverse est malheureusement ce qui arrive le plus souvent. C'est le cas pour ""Mobile homes"" : pendant une heure, on est confronté à Ali, une jeune femme totalement immature, mère de Bone, un garçon de 8 ans, et qui a pour compagnon un homme encore plus immature, on a l'impression qu'il n'y a pas vraiment de scénario, ce qu'on voit à l'écran n'apporte rien d'intéressant au spectateur, les scènes étant soit improbables soit trop longues, soit les deux à la fois. Au bout d'une heure, le film prend une tournure plus intéressante, avec une peinture qui arrive à devenir poignante de la relation mère-fils entre Ali et Bone. Cela ne suffit pas, toutefois, à faire de ""Mobile homes"" un film que l'on conseillera avec force à ses meilleurs amis !",neg
"Ce film est violemment émouvant. Stallone continue d’exceller dans son registre (il ne cherche pas à jouer dans une autre cour). Synopsis : Rambo affronte un cartel mexicain après l'enlèvement de celle qu’il considère comme sa fille. On aurait pu explorer un peu plus la boue et l’écume fangeuse de Tijuana (la ville mexicaine la plus violente au monde), mais les auteurs ont préféré rester sur le sentimental et la violence du personnage –qui caractérisent bien l’humanité. Le film est hyper violent, mais c’est une violence qui nous est douce, comme dans un jeu (le final est un véritable jeu). On est diablement d’accord avec Rambo. Il faut avancer, mais il faut apaisement garder. Et pour lui l’apaisement, c’est la défense de ceux qu’on aime et la vengeance de ceux qu’on perd. Ce film, c’est la ""défense et illustration"" de la vengeance : pourquoi pas ! Est-ce que son contraire a apporté du bonheur sur terre depuis des milliers d’années ? A.G.",pos
"Je ne comprends pas que ce film puisse obtenir une note aussi basse. D’accord le style peut déranger, d’accord le petit ami du personnage principal est énervant tant il se croit plus fort que tout, mais après tout… il faut bien un fil conducteur à cette intrigue déjà maintes fois visitée. Mais le souci du réalisateur a été de prendre à contre-pied tout le monde, en ne faisant pas ce que n’importe qui aurait fait, à savoir faire appel à une personne compétente. Et le contre-pied fonctionne à merveille et partage le spectateur entre deux sentiments que sont l’agacement et la profonde inquiétude. Quelques notes d’humour sont bien distillées, ce qui rend d’ailleurs le couple vraiment sympathique, et la musique est tu aux moments opportuns. Tourné comme un documentaire horrifique, un peu à la manière de ""[Rec]"", l’angoisse nous envahit doucement, jusqu’à nous étreindre complètement, bien transmise par la voix des personnages qui ne sont pas toujours à l’écran. Et c’est de ça qu’il s’agit : filmer ce qui ne se voit pas d’ordinaire. On se demande comment cela va se finir, tant les phénomènes paranormaux se manifestent avec toujours plus de fréquence et de force. Essayez d’imaginer que vous pouvez être ce couple tout à fait normal, et vous n’en frissonnerez encore que davantage. Et alors peut-être que vous ne pourrez plus dormir dans votre lit, comme on ne pouvait plus se baigner à la mer ou à l'océan après avoir vu""Les dents de la mer"", ou encore comme on ne pouvait plus se doucher après ""Psychose"". Il y a des films, comme ça, qui ne vous laissent pas indifférents, allez savoir pourquoi...",pos
Je suis totalement choquée par l'exagération de la représentation diabolique des Serbes. Le dialogue est très raciste. Un gros navet ou l'américain est le héros. Léger et Absurde!,neg
"L'un des chefs d'oeuvre du western et le meilleur des 3 films de John Ford sur la cavalerie américaine. Une oeuvre également très engagée, très pure idéologiquement dans le message qu'elle délivre : l'Armée a raison envers et contre tout, le corps social est plus important que les individualités qui le composent. La confrontation entre John Wayne (parfait en officier courageux et proche de ses hommes) et Henry Fonda (inouï de justesse et d'élégance en officier zélé, brutal, mais loyal) est à elle seule un grand moment de cinéma.",pos
"Ce drame intimiste de la Libanaise Danielle Arbid(Dans les champs de bataille) suit la trajectoire de plusieurs personnages en plein doute existentielle. Si la mise en scéne tres proche des corps degage une certaine sensualité, le scenario trop flou offre peu d eprise au spectateur. Dommage.",neg
"Avec ce remake de ""L’inconnu de Las Vegas"" (avec Frank Sinatra, Dean Martin, Sammy Davis Jr…), Steven Sodergergh a peut être réalisé son film le plus accessible (voire son meilleur film mais, ça, c’est mon humble avis) et, en tout état de cause, un chef d’œuvre ! Il faut dire qu’il s’est donné les moyens de réussir avec une mise en scène épatante (et qui se permet quelques effets de style assez osés pour ce genre de productions), un scénario particulièrement inventif qui multiplie les rebondissements (mention spéciale au génial twist final), des dialogues hilarants (""t'as répété ce speech, avoue-le!""), une succession de scènes incroyables (la partie de cartes avec les stars de la TV, le casse final...) et une BO très sympa. Mais, la renommée du film doit beaucoup à son casting en or massif avec un George Clooney qui réinvente le mot ""classe"", un Brad Pitt très drôle qui n'arrête pas de bouffer, un Matt Damon surprenant en apprenti voleur mais aussi l’hilarant Elliott Gould, Andy Garcia mafieux à souhait, la belle Julia Roberts, Don Cheaddle en dynamiteur, Bernie Mac en croupier revendicatif, Casey Affleck et Scott Caan en frangins mormons, le revenant Carl Reiner, le flippé Eddie Jemison, l’inconnu Shaobo Qin en acrobate... On pourra toujours reprocher au film son manque de crédibilité mais ce très léger défaut est largement compensé par la satisfaction éprouvée par le spectateur de retrouver devant un film de copains heureux d’être là. Un divertissement de tout premier ordre !",pos
Une très belle histoire que Benoit Magimel porte sur ses épaules. Pas très originale à la base mais des vrais moments d'émotions que le réalisateur réussit à nous faire partager.,pos
"Une comédie d'aventures d'une incroyable élégance. L'ensemble est charmant, agréable et pétillant. Bref, un formidable divertissement, avec un scénario habile et intéréssant, une reconstitution historique cnvaincante, et deux acteurs de très grande classe, à savoir Sean Connery et Donald Sutherland. Réussite totale!",pos
"Je rejoins la majorité des critiques à savoir que ce film est pénible à suivre, désagréable. Que ce soit l'héroïne principale ou nous spectateurs, on est désorientés dans ce fourbis en plein Budapest à cette époque, juste un an avant la grande guerre. De surcroît, cela dure 2 h 20, donc la pénibilité est longue et grande malheureusement. A éviter.",neg
"Un film de G. Lautner avec un scénario et des dialogues signés B. Blier, ça donne envie. Surtout quand J. Yanne et M. Constantin sont associés avec B. Blier (le père donc) et une flopée de 2nds rôles. Comédie noire versant dans le polar et dans le film de gangsters avec surtout des scènes de fusillades encore plus extravagantes que dans ""Les tontons flingueurs"". Lautner s'autorise toutes les excentricités avec un montage sonore complètement dingue, des cascades invraisemblables et un sens du spectacle et de la rythmique qui verse dans l'expérimental. Le film est aussi célèbre pour la scène d'amour complètement loufoque entre J. Yanne et M. Darc, alors au sommet de sa beauté et dont la moue boudeuse fera chavirée les cœurs. De la bonne comédie des 70's, un peu dingue et sans fond certes, qui s'éternise un peu à la fin, mais qui se révèle brillamment écrite, avec un scénario truffé de rebondissements et qui fait plaisir à voir, tout simplement. D'autres critiques sur",pos
"Envoutant, magique et émouvant, l'inverse total de ""L'Ame des Guerriers"" ! Vous apprendrez beaucoup sur ce formidable peuple que sont les maoris ! L'actrice principale est extra ordinaire !",pos
"Tanguy Viel, l'auteur du roman dont est issu ce film, est un styliste remarquable, l'un des meilleurs de sa génération, sinon le meilleur. On ne saurait en dire autant du réalisateur de ce film, brouillon, poussif, mal joué et mal construit. Un seul conseil, achetez le roman !!!!",neg
"Affligeant, navrant, longoria est mauvaise, a en devenir pathétique . Seule Lake bell se sort péniblement de ce navet.",neg
"""En un lieu, en un jour... un seul fait accompli... tienne jusqu'à la fin le théâtre rempli""... comme dirait l'autre. Film un peu lent néanmoins mais pas intéressant.",neg
"Voila un bon thriller à l'ancienne qui vaut le coup d'oeil ! Certains parle de Clouzot comme le Hitchcok français, vous ne serez pas déçu pour le coup. Ce film a moins vieillit que Psychose par exemple et demeure un bijou de suspens et d'interprétations féminines. N'en perdez pas une miette ! Mon top France : 1 La haine - 2 Les diaboliques - 3 A bout de souffle",pos
"C'est quoi ce truc?!?! Un film complètement déjanté où il n'y a rien à comprendre! Que du gore gratuit dans la seconde partie en tout cas! Si le réalisateur a voulu faire passer quelque chose, il a oublié de développer au moins 30 minutes de film parce qu'on ne comprend absoulment rein à ce qui amène cette Alyce a devenir si dingue. Biensûr, c'est la mort de sa copine qui l'amène à ça mais c'est bien trop peu pour nous faire réfléchir et essayer de faire passer quoi que ce soit... A voir donc par curiosité sans s'attendre à comprendre quelque chose...",neg
"Même si l'idée de donner une suite à l'excellent The Last Picture Show me semblait ridicule, j'ai tout de même donné une chance à ce film. Après tout, le casting original est presque entièrement réuni, le réalisateur est le même, il s'agit encore une fois d'une adaptation d'un livre de Larry McMurtry... Les conditions étaient donc réunies pour que Texasville soit, au pire, une suite correcte. Et pourtant, il s'agit ici d'un des plus mauvais films qu'il m'ait été donné de voir. Que s'est-il passé pour qu'un tel accident industriel ait lieu ? L'histoire n'a aucun sens, il n'y a pas de scénario, les dialogues sont lamentables, les acteurs jouent comme des pieds, Timothy Bottons fait de la figuration... Bien que Texasville soit dépourvu de tout intérêt artistique, il est la preuve vivante qu'il vaut mieux éviter de donner une suite à un chef d'oeuvre cinématographique et il devrait, à ce titre, être diffusé dans toutes les écoles de cinéma...",neg
"Le script envoie du rêve. Un ado ( qui fait 25 ans évidemment ) qui vient d'une autre planète chope une meuf ( le genre de nana qui n'existe pas...enfin du moins en France ) dans un lycée typique américain, malheureusement des méchants veulent le tuer car c'est le number four t'as vu tak tak. Ca fait un peu ersatz de Smallville vu comme ça. Je dois avouer que ce film m'a divertit mais c'est quand même une bouse car on assiste à un festival de scènes totalement clichées. Le film commence très mal avec le héros qui frime sur son jet ski, la meuf très ""dark"" avec des lunettes de soleil et habillée en cuir qui fait péter une maison en arrière plan en marchant au ralenti... M'oké si tu veux. Evidemment pas besoin de préciser que le héros tombe dans un lycée super classique. Il se tape la meuf la plus bonne et gentille du lycée ( mdr ) qui est de surcroît l'ex du quaterback du lycée. Et puis on a aussi le petit intello qui se fait victimiser... mais c'est super original dis moi.",neg
"Belle plantade ce téléfilm. Et c'est bien navrant, car malgré l'horrible goût de déjà vu porté au scénario, la réalisation n'est pas si mauvaise. Elle possède même de grandes qualités photographiques. Mais pour le reste, c'est fade, invraisemblable, et inachevé. L'idée de départ, pourtant loin d'être inintéressante, laisse immédiatement filer son intrigue au milieux de cassures trop rapides pour que le suspens perdure. Nous sommes confrontés à de rares scènes d'angoisse, mais le réalisateur ne parvient jamais à maintenir cette dimension horrifique le temps qu'il faudrait. Finalement, L'esprit d'une autre n'est qu'un maigre thriller pour fillettes qui aurait pourtant gagné en sueurs froides avec un rien. Dommage, car il n'en restera que peu de choses dans l'esprit du public. 2/5",neg
"Bon je crois qua ma soif de découverte des films d'horreur a atteint sa limite avec cette énième production paresseuse. Même si j'ai réussi à le finir, je vais me mettre à la comédie romantique dès demain... Sniff !",neg
"Le très bon jeu des acteurs sauve ce film. Un groupe de féministes tente d'imposer une femme à la tête d'un grand groupe. Elle va devoir se bagarrer contre le candidat masculin et déjouer tous les obstacles, professionnels et personnels. Il manque quelque chose à ce film pour nous le rendre vraiment captivant",neg
"RI-DI-CULE ! Tout ça pour en arriver là ! Un huis clos d’une heure vingt censé se dérouler au Maroc, malgré des prises de vues à Rabat, tout le film à été tourné en studio (bien qu’il y ait eu quelques prises de vue à Amsterdam, en Hollande). Ce DTV de 2006 déçoit au plus haut point, le casting était alléchant, la confrontation entre Laurence Fishburne & Ryan Philippe aurait pu être passionnante, au lieu de cela, elle ennuit (tout cela à cause d’un scénario minimaliste). Même le Frenchie Saïd Taghmaoui est inutile au film, il ne fait que de la figuration ! On espérait un dénouement ou un twist ending qui en vaille la peine, au final, il déçoit et confirme le potentiel du film : inexistant.",neg
"Ce film est une bouffée d'air frais !! Dominique Choisy nous balade tout en en poésie dans les sentiments de façon légère, intrépide et douce. Ce film nous permet de lâcher la pression face à nos émotions et prendre le recul qu'il faut sur ce qu'est l'amour et ses aléas, et pour ça Merci !",pos
"gros navet, si énervant qu'il n'est pas supportable de rester jusqu'à la fin de la projection. Après ""Super Nacho"", du même tonneau, Jack Black continue à s'enliser dans des pseudos comédies mélo-dramatiques, où la naïveté d'un enfant de choeur côtoie la vulgarité et l'humour pipi-caca, ou même la pétomanie !!!",neg
"Un premier essai exaspérant pour le réalisateur (Seth Grossman) et scénariste (Holly brix) (espérons qu'il fassent mieux à l'avenir). On pouvais déjà s'y attendre vu le désastre que fut le second volet de la série qui était déjà pitoyable, mais à ce niveau on atteint le fond du gouffre. J'ai eu l'impression qu'entre les vagues scènes présentes pour garder le fondement de l'histoire qui était si bien utilisés dans le premier volet, je mourrait intérieurement avec chacune des victimes qui se faisait littéralement charcutés. L'histoire, si toutefois nous pouvont en déceler quelques brides entre les bâillements d'ennui, est de plus désespérant et dénué d'intérêt. Les acteurs arrivent cependant à nous faire pleurer, non pas par les quelques mouvements du visage qu'ils osent appeler ""jeu d'acteur"" afin de nous montrer leur détresse, mais par leur faible, voire insignifiante, capacité à nous toucher et à nous émouvoir. Enfin on n'échappe pas à l'habituelle happy end à l'américaine qui n'est pourtant pas dans la fin de l'histoire mais plutôt par la fin du film en elle-même car c'est avec soulagement qu'on arrête enfin de subir la médiocrité de cette chose qu'ils qualifient de film, qui nous désole minute par minute, avec un coup de maitre à la fin pour nous achever. Il y a néanmoins un point positif pour ce film: arrivé à ce niveau, on peut espérer ne jamais voir pire nullité.",neg
"Un scénario qui nous tient en haleine tout du long, une réalisation efficace, un jeu d'acteurs incroyable... Cet excellent polar des années 70 est peu connu et c'est bien dommage!",pos
"Un chef d'oeuvre!!! un film engagé qui dépeint, non seulement le dilemme de la justice face aux conflits opposant très souvent l'exécutif et les médias, mais aussi la vie d'une femme fidèle à ses principes jusqu'aux bout... je recommande",pos
C'est lourd! excepté 1 ou 2 passages c'est pas drole du tout.Le film est une accumulation de situations convenues sans intéret. On s'ennuie a mourir:Dany boom hélas égal a lui meme...Alice Pol éternelle excitée sans grand talent. A FUIR !,neg
"Wim Wender délivre un film aux dialogues prétentieux et incompréhensibles. Narcissisme ou intellectualisation à l'extrême ? Peu importe la réponse, dans les deux cas on souhaite quitter la salle en courant !",neg
"J.S. Cardone, scénariste spécialise dans les Séries B & Z (et du désastreux Prom Night - Le bal de l'horreur - 2008), réalise ici un DTV résolument inutile. Titré Wicked Little Things, en France les distributeurs sont racoleurs et ont opté pour Zombies, du grand n’importe quoi ! L’intrigue de base est inintéressante, l’ensemble est quant à lui plombé par une mise en scène calamiteuse, trop de plans sombres, on ne distingue rien et quant aux pseudo zombies, on est plus peiné que apeuré !",neg
"Une tres mauvaise adaptation du roman de Westlake. On dit souvent qu'il n'est pas facile d'adapter un livre en film, mais il aurait quand meme ete souhaitable que le film suive beaucoup plus la narration du roman. Je ne peux que conseiller a tout le monde de se precipiter sur le livre et d'oublier le film, vous passerez un meilleur moment.",neg
"Un film totalement décousu auquel on ne comprend rien si l'on n'a pas en tête le déroulement exact de la guerre entre le Japon et les E-U entre 41 et 42, au dialogue et jeu d'acteur médiocres. Les scènes sont coupées à chaque fois qu'elles auraient pu commencer à être intéressantes, le spectateur n'a donc jamais le temps de ressentir quelconque émotion ou de s'attacher à un personnage. La bande-son n'aide pas puisqu'elle est à chaque fois inexistante ou à côté de la plaque : des violons dans l'action, des tambours dans le calme, c'est à n'y rien comprendre. C'est très bien de vouloir donner le pdv du Japon et des E-U, mais à force de refuser de prendre parti pour un camp (et pour un genre cinématographique précis) et de vouloir tout expliquer avec des scènes courtes, on se retrouve avec un film totalement plat. Et pour les traducteurs en fin du film. On écrit ""après.....qu'ils ont"". Et pas ""après...qu'ils aient"". Ça fait tâche sur écran géant.",neg
"Pas grand chose de sombre dans ce 2é volet, encore plus proche du roman harlequin que le précédent ... C'est d'une niaiserie affligeante, c'est soporifique, quelques claques sur les fesses de temps en temps pour se donner un côté SM bcbg... bref je n'ai même pas pu aller jusqu'au bout tellement ça manque de conviction et de rebondissements.",neg
"Attention, cet avis comporte des spoilers tels que:certes des décors somptueux mais aussi l’université la plus classe du mondeUn thriller ? Ou ça un thriller? Ce genre cinématographique promet un suspense, de préférence haletant, à base de coups tordus montés en crescendo. Mais les frères Larrieu n'aiment pas les recettes efficaces préétablies, comme en témoigne ""les derniers jours du monde"" qui n'était déjà pas un film de fin du monde. Ici c'est une enquête ""suisse"", adjectif stéréotypant une certaine idée de la lenteur: on regarde vivre tranquillement les protagonistes, histoires de coeur, histoire de cul, insomnies, peu de questions, beaucoup de réponses, aucune férocité, un peu de chair triste, une tension à peine esquissée, ça ne va nul part alors hop, une révélation finale en forme de deus ex machina et zou, au lit. Moralité: Parfois une bande annonce suffit.",neg
"La mise en scène peu subtile de Denis Dercourt rend son film assez indifférent et son intérêt moindre, malgré les actrices plutôt correctes.",neg
"Avis personnel. Ben moi, j'ai trouvé ça tout bon. Ce n'est pas compliqué, c'est bien rythmé, c'est sans temps mort... et c'est amusant. D'accord, c'est souvent assez premier degré pour évoquer les tensions autour de l'héritage espéré mais, déjà que c'est souvent pire dans la réalité, cela permet des scènes que j'ai personnellement trouvées très drôles, et même cocasses parfois. Kirk Douglas/Oncle Joe et son visage qui fut toujours une ""gueule"" est parfait dans son personnage cynique de faux ronchon à l'esprit un peu tordu, et Michael J. Fox/Daniel excellent en jeune homme très bien sous tout rapport qui commence par ne pas l'être tout à fait. Les personnages secondaires de la famille sont très vrais dans leurs rôles hypocrites mais la palme, pour moi, revient à Jonathan Lynn/Douglas, délicieusement british en majordome stylécomplice de son patronet Olivia d'Abo/Molly adorable en fausse garce, elle aussicomplice du boss. Un bon ""produit"" qui ne trompe pas sur la marchandise. Je recommande vraiment.",pos
"Au-delà du film sur un type très introverti et ses difficultés relationnelles, il y a un autre film. Un film sur ce qui se passerait si quelqu'un était dépourvu de perversion, d'agressivité, de désir de pouvoir, dans un monde où c'est le contraire. Fusi est ce type-là. Il y a un autre personnage intéressant dans le film, c'est le copain de Fusi, qui l'accompagne dans ses intérêts, ses engouements, échecs, élans de générosité sans jamais le juger. J'ai aimé ce film pour sa manière de souligner ces comportements portant d'autres valeurs, plus humaines, moins brutales. J'ai fini par en oublier l'austérité de la forme, qui elle aussi est entière, sans chichis.",pos
"Un sujet tellement vu et revu qu'il finit par être usé jusqu'à la corde, les amours adolescentes. Rien de palpitant sous le soleil de Grenoble, l'histoire est super linéaire avec un seul rebondissement à se mettre sous la dent, même s'il est de taille. La réalisation est d'une sobriété monastique, peut-être un hommage aux moines de la Chartreuse qui vivent à côté ? Les dialogues ne se démarquent pas par leur qualité, loin de là. Même l'héroïne ne ressemble à rien, on dirait une planche à pain avec des couettes. Bref, j'ai bien du mal à trouver des qualités à ce film...",neg
"Terriblement envoûtant et angoissant. La mise en scène est très originale et ajoute à cette atmosphère curieuse. Le personnage de Bruno donne des frissons dans le dos, alors que la petite Elise émerveille par sa beauté. A découvrir, mais je le déconseille aux moins de 14 ans.",pos
"Ce film est un ramassi de clichés, avec des scènes déjà vues cent fois, mais en mieux dans n'importe quel téléfilm de TF1. Le jeu des acteurs est faux et la réalisation d'une platitude égalée seulement par la poitrine de Jane Birkin.",neg
"A King's Cross, dans un quartier de Londres rongée par des immigrés clandestins et des prostituées russes (l'adorable Vera Farmiga), un architecte (Jude Law) décide d'y installer son entreprise. Manque de bol, quelques jours plus tard, il se fera cambrioler. Au bout de la seconde fois, il décide de surveiller lui-même son entrepôt jusqu'au jour où il surprendra le malfaiteur qui n'est autre qu'un jeune garçon. Il le suit jusqu'à son domicile et fait la rencontre d'une femme à la fois fragile et courageuse, mais au passé douloureux, il s'agit d'une réfugiée bosniaque (Juliette Binoche). Lui, il est marié avec une femme dont il se délaisse inconsciemment. En effet, il se sent exclu de la relation qu'entretien sa femme (Robin Wright Penn) avec sa jeune fille autiste. Une vie de couple qui au fil du temps commence à partir en fumée, au moment où celui-ci commence à avoir quelques attirances pour la mère du jeune cambrioleur. Une relation tendue et compliquée s'installe entre eux, jusqu'au moment où la vérité remontra à la surface, et dévoilera leur relation aux yeux des autres. Avec un scénario pour le moins trop mielleux, des intrigues à « tire-larigot », avec quelques plans en free-running, Anthony Minghella nous emporte au gré d'une histoire romantico/dramatique et sociale où se côtoient des acteurs d'une grande justesse qui nous font rêver ou nous attendrissent. Après Retour à Cold Mountain (2004) et son talentueux Le Patient Anglais (1997), où Juliette Binoche avait décroché son Oscar de la Meilleur Actrice dans un second rôle, il nous revient avec un nouveau long-métrage à la fois touchant et intimiste ou se côtoient crises existentielles et autres coups de foudres.",neg
"Je dois dire que je ne m’attendais pas à un film aussi surprenant. Je trouve qu’il sort un peu des films d’actions habituels. Dès le démarrage du film on ne comprend pas ce qu’il se passe, c’est d’une très grande intensité, on est déjà déstabilisé et on se demande ce qu’il va se passer par la suite. Après une mise en route assez rapide le film est vraiment bien ficelé tant au niveau du scénario qui est vraiment bien foutue, l’ambiance du film, de bonnes scènes d’actions efficaces, de l’humour fort appréciable et des acteurs au top avec Tom Cruise, Rosamund Pike, Robert Duvall… Un film qui ne payait pas de mine au premier abord mais qui au final m’a surpris et m’a emballé. Je lui mets 8/10 !!",pos
"Gros plantage, quel ennui en plus qui dur 5h30, merci les blockbuster français... Que rajouter de plus",neg
"Un film superbe qui mêle avec une grande subtilité la passion de l’art culinaire, l’humour, le difficile parcours des immigrés clandestins … Emotion assurée devant un Maroc rural sublimé par la caméra et le Paris des quartiers populaires où les destins se croisent, les cultures dialoguent et la solidarité l’emporte.",pos
"Véritable OVNI du western spaghetti, plein d'inventivité et de bonne humeur contagieuse avec un casting éclectique. Un bon délire a regarder en famille. Ne boudons pas notre plaisir, acceptons de redevenir enfant pendant deux heures.",pos
"Une claque monumentale pour un DA : malgré une mise en scène minimaliste, on se prend d'amitié pour ces deux chiens dès le début du film. Certains critiqueront le côté sombre et infiniment triste de l'histoire et éviteront de le faire voir à leurs enfants. Je dis que c'est une grosse erreur car pour une fois, on ne se vautre pas dans la guimauve et les bons sentiments. De plus, ce film peut faire prendre conscience aux plus jeunes de la nature sauvage des animaux sans toutefois les diaboliser : finalement, ils verront que l'homme est parfois très cruel envers eux et c'est un enseignement que je trouve important, car très éloigné des standards hollywoodiens. Un incontournable pour tous.",pos
"Vulgaire et plat, « 40 ans : Mode d'emploi » se permet bien des audaces en terme d'humour, mais oublie parfois le public lui préférerait un peu plus de légèreté. Le gros problème du long-métrage réside dans son humour vulgaire et pas toujours très fin, avec des blagues et des situations qui tombent malheureusement à plat. D'autant plus que le tout devient encore plus désagréable lorsque cela dure plus de deux heures. Les acteurs également même s'ils sont par moment drôles, ne demeurent pas toujours convaincant. Le film donne une réelle impression d'inachevé, on aborde le sujet de la crise de la quarantaine sans grandes finesses, l'humour aurait pût fonctionner, ce qui malheureusement pas le cas. Je ne connais pas Judd Apatow, mais ce premier film que je vois de sa part, me laisse assez pantois pour ne pas avoir envie de renouveler l'expérience tout de suite.",neg
"Ca faisait des mois que j'attendais de voir ce film avec grande impatience et je n'ai pas du tout été déçu !!!!! Ce film est une pure merveille !!!!! Comme Cotillard, Depardieu est quelqu'un que je respecterai et que je defendrai toute ma vie car ce sont des gens qui n'ont plus rien a prouver a qui que ce soit et ce n'est pas parce qu'ils ont fait une connerie ou une petite boulette qu'il faut les detester. Ils faut savoir qu'en plus ce n'était pas tout a fait de leur faute ! Bref, passons. Ce film est une belle lecon de vie et de savoir vivre. Il est vraiment très beau, très poétique et très reel. Les gens se moquent beaucoup de moi dans la rue car je suis un gothique assez extreme dans la facon de m'habiller ou de me maquiller et je doit dire que ce film m'a teriblement ému. J'espere que des gens se rendront compte de leur mepris envers tous ceux qui sont different. Après....si vous n'aimez pas les romans de Victor Hugo ou les films de théatre ou tous ce qui se rapproche de cet univers, c'est clair que vous aller pas aimez mais pour les autres, foncez !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",pos
"Un film qui pourrait faire penser à sexy dance. Une romance, la danse... Ce film est plus pour les ados avec des scènes de danse généralement acceptable. On ne s enuit pas vraiment si on oublie les longueurs, l histoire ou la romance est inevitable d'àns ce type de film. Simple, basique.. Les acteurs sont pas exceptionels mais convenable on va dire. Le scénario ne rentre pas trop devant quelques choses qui aurait pu être plus exploiter. La, on reste dans une histoire simples et souvent des moments plus ou moins prévisible. Les fans du genre, trouveront sans doute un nouveau film sur la danse comme on n en voit pas a tout va. Une histoire simple mais qui ne dégage pas vraiment d émotion même avec de belle danse et certains acteur plus charismatique que d autre.. Charmant si on est fan ou amateur de ce genre. Mais ne pas attendre de surprise. Un film un peu trop teenage movie...",neg
"Film original de par son concept : Un homme, Paul (Ryan Reynolds), entrepreneur Américain se retrouve enfermé dans un cercueil avec seulement 90 min d'oxygène. Buried tente le pari de nous faire tenir pendant 90 minutes dans ce 8 clos. Il fallait donc éviter de tourner en rond et que le spectateur s'ennuie au bout d'un moment. Pour ma part, j'ai trouvé que le film était bon et qu'on était tenu en haleine jusqu'à la fin. La tension est palpable, très peu de temps morts et la performance de Ryan Reynolds est très bonne, surement l'un de ses meilleurs rôle. Il faut le dire, certaines scènes ou situations paraissent invraisemblables, mais après tout, ce n'est que du cinéma et l'exercice de style était osé. A voir",pos
"Quand on regarde la bande annonce, on a l'impression que c'est un film mega bien et pourtant... Les bandes annonces sont faites pour attirer le monde. Passez votre chemin, même si vous aimez jean reno.",neg
"J'étais impatient de voir ce film, malheureusement c'est une énorme déception. Le scénario et les scènes ne sont pas crédibles une seconde, beaucoup d'acteurs jouent faux, et même moi qui ne connais pas grand chose à la police je vois bien que c'est n'importe quoi.Par exemple que fait le terroriste avec une carte de la DGSI ? Comment Alice Pol peut-elle accéder aussi facilement à une réunion de chefs d'états ?Et puis Alice Pol est sans aucun doute une bonne actrice, et on la reverra, mais elle en fait des caisses, avec des grimaces et des gamelles mal maîtrisées, on croirait la fille de Christian Clavier et Pierre Richard, c'est ridicule et là encore pas crédible du tout. Et puis la pudibonderie dans la scèneoù Danny Boon et Alice Pol sont dans le lit, là encore c'est ridicule et inutile. On est en France, pas chez Walt Disney ! Seul point positif : Danny Boon qui est à l'inverse hyper crédible dans son rôle de flic, et montre l'étendue de son talent.",neg
"Entre les films de Quentin Dupieux et les productions Troma, ce film fait partie de ceux dont on a du mal à cerner le but. Ca aurait pu faire une chronique sociale décalée sur des gens hors-normes, mais au lieu de ça, ça raconte une histoire imbécile d’un tueur étrangleur en série qui se badigeonne entièrement de graisse avant chacun de ses crimes. Le ton est volontairement, laid, vulgaire et sale. Je veux bien croire qu’il n’y ait plu grand chose à raconter qui n'ait déjà été porté à l'écran, bon mais si c'est pour raconter n'importe quoi, le spectateur que je suis se passera très bien de ce type de film .En attendant, je vais me retrouver « Affreux, sales et méchants » au moins là, il y a du contenu…",neg
"Bonne idée que de reprendre deux acteur majeurs Massini et Mastroianni, et de les mettre en scène dans une telle satire sur lle vieillissement de comédiens et la vente du cinéma au privé. Avec raison, Fellini en profite pour régler ses comptes avec un certain Berlusconi. Seulement voilà, le film s'avère par trop bavard avec un humour qui laisse à désirer et les longueurs s'installent progressivement jusqu'à un dénouement tout à fait ordinaire. Un Fellini décevant et revanchard de fin de carrière.",neg
"un film positif et des enfants attachants, enfin une goutte d'espoir menée par un Kad Merad fascinant utilisé à contre-emploi",pos
