utterance_id,file,fmt,detected_lang,quality,text,label,label_source,synthetic,topic
8.srt_0111,8.srt,youtube,arabe,clean,يبلغوا خصهم يمشيو حتى لهيئه ديال محاربه الفساد هي اللي ديرها الدور زاد صحبات عليهم القضيه وزير العدل تيقولك الا شديتي هذا الفساد اجي تيعكر ل,neu,claude-manual,False,
8.srt_0112,8.srt,youtube,arabe,clean,وتيبان من الارقام والوثائق والتقارير انه ماكناش رغبه عند المسؤولين انهم يحاربوا الفساد فقط يخرجوا هذ القوانين اللي دوينا عليهم غادي نرتفعوا مزيان في مؤشر الفساد زيد على ذلك فتح مجال الحريه خصوصا,neg,claude-manual,False,
8.srt_0113,8.srt,youtube,arabe,clean,الصحافه الاستقصائيه لان الخدمه ديالها خدمه مركزيه في محاربه الفساد راه الاوروبيين ماكيديروش قانون الاطراء الغير مشروع حت عندهم صحافه استقصاء واعر ماكينش كيفاش واحد يدير هذا الاطراء بلا ما يحصل الصحافه,neu,claude-manual,False,
8.srt_0115,8.srt,youtube,arabe,clean,بزاف وكيخلي مع الاسف بزاف منا اللي عندهم كفاءه كيهاجروا برا المغرب وكيمشيو دول اللي كيحسوا براسهم كيحترموهم وبلي خدمتهم وهي اللي كدوي ماشي ولد عم ولد خالتهم ومع الاسف راه الفساد متجدر فينا تيلقع,neg,claude-manual,False,
8.srt_0116,8.srt,youtube,arabe,clean,كمجتمع ملي انت تيوقف عليك شي مسؤول وانت خدام في الدار وتيقوللك اشنو دير حيد هبط وانت ما فاهمش القانون ما عارفش واش حقك ولا ماشي حقك واش ليك ولا ما عليكش كتمد ليه الزرقالف غ باش تهنى وكتبدا تبر مع راسك,neg,claude-manual,False,
8.srt_0117,8.srt,youtube,arabe,clean,تتقول راه ما فحالوش دبرت عليه ولا كيوقفك شي واحد في الزنقه لايم شوز كتبقى تبرر راسك وكذا كتولي مزدوج المعايير انت ماحاملش الفساد وطالع لك الدم والوضع,neg,claude-manual,False,
8.srt_0119,8.srt,youtube,arabe,clean,ديال هذا الشي راه كبير ومتشعب وكيلخصوه الاخصائيين في ثلاثه ديال النقط اولا الانسان خصه يامن الانسان انه الكفاءه والمردوديه هي اللي كتحقق ليه ذاته ماشي تحسريف وهذه تربيه ثاني حاجه خص المجتمع يوقف في,neu,claude-manual,False,
8.srt_0120,8.srt,youtube,arabe,clean,العلاقاته اليوميه قدام مظاهر الفساد في التربيه ليكزومبل انت لولادك [موسيقى] ووالدك قدامك خصهم يصبروا في الصف الا كان الصف تسنى خصهم يربيو,neu,claude-manual,False,
8.srt_0121,8.srt,youtube,arabe,clean,ولادهم على الاستحقاقيه اللي الاصل ديالها الكفاءه ماشي على الميزه اللي الاصل ديالها النسب او شي حاجه اخرى وثالث حاجه هي اللي دوينا فيها في هذ الحلقه كامله خاص القانون يطبق والعداله والتشريعات يكون,neu,claude-manual,False,
8.srt_0122,8.srt,youtube,arabe,clean,داكشي واضح ومسطره بحال الزيزواره هذاشي باش نقدروا يكونوا عندنا مزيان في محاربه مدركات الفساد ونطوروا كاملين كام وبلاد وهان دابا غادي نسولك انتيا وبغيتك تجاوبني من القلب لتحت في التعليق واشفيت طحتي في,neu,claude-manual,False,
8.srt_0123,8.srt,youtube,arabe,clean,موقف اللي الفساد حيد لك حق ديالك مثلا كنت تقبل شي وظيفه وحيدوك اولا شي مدرسه عليا وطرتيه ولا شي بلان بحال الموكل سواء في القطع العام او الخاص واش,neu,claude-manual,False,
8.srt_0124,8.srt,youtube,arabe,clean,فيت طحتي في موقف اللي لقيتي راسك مجبر على انك دير عمليه فساد باش تاخذ غير حقك خليو لينا القصص ديالكم تحت في التعليق غادي يكونوا مهمين وغادي يقراوهم الناس المسؤولين ما تعرف ويجمعوا راسهم معنا شويه على,neu,claude-manual,False,
8.srt_0125,8.srt,youtube,arabe,clean,الله تكون عجباتك هذا الفيديو بارطاجيها مع صحابك وحبابك وتلا صح,neu,claude-manual,False,
9.srt_0003,9.srt,youtube,arabe,clean,الروايه الشبهيه وكتب الكتاب اللي عندهم مصلحه سياسيه وراء الكتابات ديالهم وانما معتمد ما امكن على مصادر موثوقه بحال كتب مؤرخين مشهود لهم,neu,claude-manual,False,
9.srt_0005,9.srt,youtube,arabe,clean,نشكر الصديق العزيز الاستاذ نبيل مولين المؤرخ المغربي اللي صمم والف معنا هذ الحلقه ديال الخدمه خياليه ديال المصادر والتوثيق التاريخي اللي غادي تلقاها في صندوق الوصف وحتى هو عندو قناه على يوتيوب سيروا,neu,claude-manual,False,
9.srt_0006,9.srt,youtube,arabe,clean,تابوناو فيها بلا ما نطول بدينا ملي عقلت على راسي كمغربي بحال اغلبيه المغاربه بالنسبه لي البراني يعني ماشي مغربي شخص مرغوب فيه وتنبغي نتعرف,neu,claude-manual,False,
9.srt_0007,9.srt,youtube,arabe,clean,عليه اكثر من اي شخص مغربي ماتنعرفوش وتنكبر به وهذاشي مع كلشي كثير الجزائريين تتحس به ذاك خوك اللي بعيد عليك غير شويه وتنعقل على القهاوي تيغوتوا بالفرحه فاش خدات الجزائر كاس افريقيا وهذا هو الوضع,neu,claude-manual,False,
9.srt_0008,9.srt,youtube,arabe,clean,الطبيعي حتى بدينا تنشوفوا في السنوات الاخيره تصريحات عدائيه خصوصا من المسؤولين ديال الجزائر واللي تبحث في وسائل التواصل الاجتماعي مضاربات والصداع والروينه من بعض الناس من الجانبين وكاين منا اللي نسى,neg,claude-manual,False,
9.srt_0009,9.srt,youtube,arabe,clean,الوضع الطبيعي اللي بيناتنا ولكن السؤال علاش هذا الشي وقع علاش تخلق الصداع بين الخوت علاش وباش نجاوبوا على هذا السؤال خصنا نرجعوا مزيان في الزمن لا,neu,claude-manual,False,
9.srt_0012,9.srt,youtube,arabe,clean,المدن واثروا في السكان المحليين في بزاف د المجالات والسبب الاساسي ديال التاثير ديالهم على السكان المحليين هو الكتابه هما اللي دخلوا,neu,claude-manual,False,
9.srt_0013,9.srt,youtube,arabe,clean,الكتابه بالحروف لهذ البلاصه وما بين القرن سته واربعه قبل الميلاد بدات شي قبائل في شمال المغرب الحالي كتستقر وتتكون تجمعات سكنيه قرى ومدن صغيره اللي استافدوا من الحضاره اللي كانت في قرطاج واللي ولات,neu,claude-manual,False,
9.srt_0014,9.srt,youtube,arabe,clean,قوه اقليميه كبيره جوج قرون ونص من بعد التاسيس ديالها حوالي 814 قبل الميلاد بشويه بشويه في المغرب الحالي بدات واحد العشيره كتكون وكتفرض راسها على الساحه السياسيه حتى نجحوا الزعماء ديالها انهم يصوبوا,neu,claude-manual,False,
9.srt_0016,9.srt,youtube,arabe,clean,اللي كتعني سكان الغرب اي المغاربه هي الموريه ومنهاجات جات موريطانيا باش تفهم هذا الكيان كان كيمتد من المحيط الاطلسي غربا حتى لنهر ملويه شرقا في شرق ملويه بدات في نفس الوقيته تقريبا جوج ديال الكيانات,neu,claude-manual,False,
9.srt_0017,9.srt,youtube,arabe,clean,الاول سميته مملكه ماسايسيل والثاني سميته مملكه ماسيل اللي معروفه بنوميديا وكان ما بين المملكتين الصداع كيفاش كان هذا الصداع علاش المعلومات قلال في هذا الفضل وفي 264 قبل الميلاد بدا صداع كبير ما بين,neu,claude-manual,False,
9.srt_0018,9.srt,youtube,arabe,clean,الرومان وقرطاش تكون اللي غادي يسيطر على البحر الابيض المتوسط وغادي تعرفوا الحروب اللي كانوا بيناتهم بالحروب البونيقيه ما بين 264 قبل الميلاد,neu,claude-manual,False,
9.srt_0021,9.srt,youtube,arabe,clean,بسبب الصداع على السلطه ما بين الامراء والتدخل الروماني الرومان استقروا نهائيا في شمال تونس الحاليا من بعد ما قداو على القرطاجيين عام 146 قبل,neu,claude-manual,False,
9.srt_0022,9.srt,youtube,arabe,clean,الميلاد غادي يحاول يغرطى حفيد ماسينيسا انه يوحد المملكه من جديد ابتداء من عام 118 قبل الميلاد الرومان ما بغاوش تبان حداهم قوه جديده تزاحموا فقرروا يفرشخوه في عام 111 قبل الميلاد ف هذاذا الوقت كان حاكم,neu,claude-manual,False,
9.srt_0023,9.srt,youtube,arabe,clean,حكم بوكوس الاول اللي حكم المملكه الموريه ما بين حوالي 118 حتى 80 قبل الميلاد بغى حتى هو يتوسع في الشرق على حساب جارو ونسيبو يوغرطه وجاتو الفرصه ملي شعلت الحرب ما بين يوغرطه والرومان حين ملي تفرشخ,neu,claude-manual,False,
9.srt_0024,9.srt,youtube,arabe,clean,يوغرطه مشى هربان عند نسيب بوكوس ولكن بوكوس ما عطلوش عطاه للرومان مقابل صدقه دائمه واللي هي 75% من مملكه نوميديا وداكشي اللي كان انتناقل من 105,neu,claude-manual,False,
9.srt_0025,9.srt,youtube,arabe,clean,قبل الميلاد ولات المملكه الموريه كتمتد من المحيط الاطلسي غربان حتى للواد الكبير شرق وبقات الامور على هذا الحال اكثر من 130 عام فهذ المده النفوذ الروماني في المنطقه تزاد حتى انهم هما اللي ولاو كيختاروا,neu,claude-manual,False,
9.srt_0026,9.srt,youtube,arabe,clean,الملوك ديال المملكه الموريه وفي عام 40 ميلاديه قرروا انهم يستوليو على المملكه الموريه اولا موريطانيا من بعد ما قتلوا اخر ملوك وفي عام 42 قسموها لجوج ولايات موريطانيا الطنجيه واللي فيها المغرب,neu,claude-manual,False,
9.srt_0030,9.srt,youtube,arabe,clean,ميلاديه ولكن دولتهم بنفسها الكبيره غادي تنهار سنه 476 ميلاديه من بعد واحد 57 عام غادي يحاولوا البيزنطيين يديروا نفس الحاجه ولكن ما,neu,claude-manual,False,
9.srt_0031,9.srt,youtube,arabe,clean,غادي يحتلو الا سبته وطنجه وبالمناسبه حتى هذ الحلقه عادا باش غادي نقدر نفرق ما بين الرومان والبيزنطيين اللي كيتشابوا حيت هما بجوج رومان في الاصل كانوا امبراطوريه وحده واحد الوقت نقاسموا جوج امبراطوريات,neu,claude-manual,False,
9.srt_0032,9.srt,youtube,arabe,clean,الرومان بقاو في الغرب ديال البحر الابيض المتوسط وعاصمتهم روما وكيدويو باللاتينيه والبيزنطيين بقاو في الجهه الشرقيه وعاصمتهم القسطنطينيه هي اسطنبول الحاليه وكيدويو باليونانيه هذه غير معلومه عن الهامش,neu,claude-manual,False,
9.srt_0035,9.srt,youtube,arabe,clean,ولكن الزحف ديال المسلمين لهذ المناطق وقف من بعد ما شعلات اول حرب اهليه في الاسلام المعروفه بالفتنه الكبرى في عام 656 ميلاديه ملي وصلوا الامويين للحكم في عام 661 ميلاديه استقرت الامور نسبيا وتلقوا من,neu,claude-manual,False,
9.srt_0036,9.srt,youtube,arabe,clean,جديد عمليه الفتح الاسلامي في جميع الاتجاهات ما بين عام 682 ميلاديه وعام 700 105 شدوا المناطق اللي غاديه من غرب ليبيا حتىمحيط الاطلسي,neu,claude-manual,False,
9.srt_0039,9.srt,youtube,arabe,clean,الشمال نيت اللي مبرد وفيه ما يدار الفلاحه وكذا اما الجنوب اللي فيه الجبال والصحراء ما كان حتى حد مسوق ليه حيت اولا صعيب توصل ليه بالجنود لافير,neu,claude-manual,False,
9.srt_0040,9.srt,youtube,arabe,clean,تتقام عليك غاليه ومافيهش ربح بزاف حيت في الغالب في الجنوب القبائل تيكونوا رحل وماكاين لا زرع لا والو يعني ماكاين لا ضرائب لا والو يعني ماكين لا ربح لا والو يعني صافي حيد بلاش ماط وغير باش تفهم,neu,claude-manual,False,
9.srt_0041,9.srt,youtube,arabe,clean,عاودتاني مفهوم الدوله فيديك الوقت مختلف بزاف على مفهومه دابا الدوله ذاك الوقت ماكانتش كتعني مجال جغرافي محدد بدقه كيعيش فيه شعب واعي بخصوصيته تحد الحكومه كتعتمد على جهاز منظم ديال الموظفين المدنيين,neu,claude-manual,False,
9.srt_0042,9.srt,youtube,arabe,clean,والعسكريين ومجموعه من المساطير القانونيه المضبوطه باش تفرض السياده ديالك وتحقق اهداف معينه في مختلف المجالات هذه هي الدوله الحديثه,neu,claude-manual,False,
9.srt_0043,9.srt,youtube,arabe,clean,الدوله القديمه هي ركشه القبيل متحالفين بيناتهم وعندهم اراضي وفيهم ناس وهد الناس يمكن ما تكون بيناتهم حتى شي علاقه العلاقه اللي بيناتهم كتكون بالقوه اولا شي ايديولوجيه او تفكير كيجمعهم في المفهوم,neu,claude-manual,False,
9.srt_0044,9.srt,youtube,arabe,clean,القديم ديال الدوله ماكاينينش الحدود بالمعنى اللي كنعرفو دابا كان الحاكم كيسيطر على اهم البلايص في البلاد مناجمير مرتفعات مواني طرقان معابر وغيره هذو هما اللي كيبينوا السياده ديالو الخليفه اولا السلطان,neu,claude-manual,False,
9.srt_0045,9.srt,youtube,arabe,clean,اولا الامير تيعتبر ان الارض اللي شد بقوه السلاح هي ارضو ديالو هادشي علاش كنشوفو ديما نايدين الصداعات والثورات والحدود كيبقاو يتغيروا,neu,claude-manual,False,
9.srt_0048,9.srt,youtube,arabe,clean,على الحاكم في راسو هو وقالت وهادشي تيخلي الدوله التقليديه تكون هشيشه الريح اللي جا يديهاشي علاش في القديم كنسمعو دول طاحت وناضت بهذاكشي,neu,claude-manual,False,
9.srt_0049,9.srt,youtube,arabe,clean,كثير ماشي بحال دابا ودابا نرجعوا للقصه ديالنا الامويين ما تعاملوش مزيان مع السكان المحلي وواخا بزاف منهم ولاو مسلمين في القنط الغربي مثلا استقروا اهم ممثلين ديال اهم الحركات المعارضه حتى قدرت واحده,neu,claude-manual,False,
9.srt_0050,9.srt,youtube,arabe,clean,منهم لي هي الخوارج الصفريه ديماري واحد الثوره كبيره ما بين عام 740 و 743 من المغرب اللي حررات من الخلافه اللي في الشرق وولات الحدود الامويه ماكتفوتش واد التلمسان في عام 750 ميلادي جاو العباسيين بلاصه,neu,claude-manual,False,
9.srt_0051,9.srt,youtube,arabe,clean,الامويين وحتى هما ماقدروش يفوتوا النص ديال الجزائر اللي كنعرفوا دابا والقنت الغربي ناضوا فيه امارات كثار الرسوميين غرب الجزائر بانو,neu,claude-manual,False,
9.srt_0052,9.srt,youtube,arabe,clean,مدرار تفيلات البرغواطيين في تمسنا من شاله حتى الازمون الادارسه اللي كانوا في ويلي وفاس وبو صالح في الريف والامويين في الاندلس بقات هذ المنطقه هكذا حتى العام 90 ميلاديه القرن 10 هنا فين بدات تتبان اول,neu,claude-manual,False,
9.srt_0053,9.srt,youtube,arabe,clean,فكره ديال الامبراطوريه في المنطقه وهنا تندويو على الدوله الفاطميه اللي بدات في تونس الحال الفكر ديالهم شيعي اسماعيل ما تنساوش بلي في الاندلس كاينه الدوله الامويه اللي الفكر ديالها سني مالكي هذا الشي,neu,claude-manual,False,
9.srt_0054,9.srt,youtube,arabe,clean,شحال قديم وكل واحد فيهم بغى يتوسع وينشر الافكار دياله حتى ولا مجال الصراع بيناتهم في الاساس هو المغرب وبسبب هذ الصراعات طاحوا الادارسه وبانوا,neu,claude-manual,False,
9.srt_0058,9.srt,youtube,arabe,clean,ماديا في انجاز الحلقات اللي جايه وكتمكنا حنا اننا نستمر وهذا اهم شيء لهذا حنا كاملين كفريق كنعتمدوا عليكم باش الامور تصم وكنعتمدوا عليكم عاوتاني انكم تابوناو را مده هذه وحنا خدامين ومازال ما وصلناش,neu,claude-manual,False,
9.srt_0060,9.srt,youtube,arabe,clean,يوحدوا العالم الاسلامي كامل وقد ما قربتي للشرق الاوسط قد ما كتحكم اكثر من بعد واحد الشويه بدات الاندلس كتفرشخ داخليا وطاحت الدوله الامويه وبانوا فيها,neu,claude-manual,False,
9.srt_0061,9.srt,youtube,arabe,clean,ملوك الطوائف يعني تقسمت الاماره الصغار كل وحده حاكم فيها ملك وبقات الامور في الغرب الاسلامي في بدايه القرن 11 سياسيا مرونه ومقسمه ودينيا كلها تيلغي بلغاه كل بلاصه عندها مذهب مخالف البلاصه الاخرى,neu,claude-manual,False,
9.srt_0062,9.srt,youtube,arabe,clean,والبورغواطيين عندهم ميزاجور اخر في المغرب كاينين ثلاثه الاتحادات قبليه سنهاجه مصمود ب وزناته وواحد السط من قبائل كداله الصنهاجيه في الجنوب ما عجبوش الوضع الديني اللي في القبيله دياله وبغى يعلمهم الدين,neu,claude-manual,False,
9.srt_0063,9.srt,youtube,arabe,clean,الحق مشى دبر على واحد العالي مجهد كان جويه سوس سميته عبد الله بن ياسين الكزولي وداه معه للصحراء في عام 1040 ميلاديه تقريبا استقر الفقيه تما,neu,claude-manual,False,
9.srt_0066,9.srt,youtube,arabe,clean,واللي كانت اول عاصمه لمغرب موحد وكانوا تيتسماو بالمرابطين وبقاو ما بين عام 1040 ميلاديه حتى العام 1147 47 وفي هذا الوقت في شرق الجزائر,neu,claude-manual,False,
9.srt_0067,9.srt,youtube,arabe,clean,كانت دوله بنو حماد اللي بانوا من بعد الفاطميين من عام 104 ميلاديه حتى العام 1152 ميلاديه الحدود بين هذ الدولتين كانت كتحرك مع تحرك الولاءات القبليه اللي تابعه ليها الحدود لحد ذا الوقت كتحددها البيعه,neu,claude-manual,False,
9.srt_0068,9.srt,youtube,arabe,clean,للاسره الحاكمه ماشي الجغرافيه فهذ المره في قبائل مصموده واحد السط كان فقيه واعر قاري الدين وتيختلف مع التصور الديني اللي عند المرابطين من بعد ما رجع من المشرق مشى لمراكش في عام 1120 ودار مع الفقير,neu,claude-manual,False,
9.srt_0071,9.srt,youtube,arabe,clean,سنين وخا مات في عام 1130 قبل يحقق الانجاز الكبير دياله خلفه واحد السط سميته عبد المؤمن وقدر يطيح المرابطين ويستول على المغرب حتى للصحراء والجزائر الحاليه وتونس الحاليه وغرب ليبيا الحاليه والاندلس وهذه,neu,claude-manual,False,
9.srt_0072,9.srt,youtube,arabe,clean,ثاني امبراطوريه مغربيه 100% صنع محلي واللي سميتها الامبراطوريه الموحديه الجزائر والمغرب دابا بلاد وحده هذاشي ما بين 1120 حتى 1269,neu,claude-manual,False,
9.srt_0075,9.srt,youtube,arabe,clean,الحلم كيبداو بجيرانهم الزيانيين كل مره تيسوليو عليهم وكيدخلوهم في الامبراطوريه ديالهم ومن بعد كيطرا شي بلان ويعاودوا ينفصلوا يا اما بسبب,neu,claude-manual,False,
9.srt_0076,9.srt,youtube,arabe,clean,الطاعون الدوله كتضعاف اولا بسبب التمرد وبقينا على هذا الحال الدوله الملايين كبار وصغار مضاربه مع الجيران حتى ضعافوا كاملين وهذاشي اللي خلى الصباليون والبرتغال يدخلوا في المغرب الصباليون دمروا مدينه,neg,claude-manual,False,
9.srt_0077,9.srt,youtube,arabe,clean,تطوان عام 1400 وحتلوها والبرتغال احتلوا مدينه السبت اللي كانت عاصمه المغرب الاقتصاديه واهم ميناء في البلاد بقياده هنري الملاح في عام 1415 الشعب سخط وناضوا تورات بزاف اللي طيحت الدوله المارينيه ودخلت,neg,claude-manual,False,
9.srt_0078,9.srt,youtube,arabe,clean,المنطقه كامله في فوضه حتى بانت في شمال المغرب الدوله الوطاسيه هذو اللي كانوا وزراء عند المارينيين حاولوا السلاطين ديال هذ,neu,claude-manual,False,
9.srt_0079,9.srt,youtube,arabe,clean,العائله يحكموا البلاد ابتداء من عام 1472 ولكن شدوا غير العاصمه وشي بلايص شمال المغرب والشيخر الفوضه وامارات الششت فهذا الوقت حرك هي الخريطه تركيا كان واحد السط سميته سليم قدر يكبر الدوله ديالته اللي,neu,claude-manual,False,
9.srt_0080,9.srt,youtube,arabe,clean,بانت في القرن 13 ولكن هو قدر في ثمان سنين يرجعها امبراطوريه كبيره فيثلاثه ديال القارات واللي كانت سميتها الامبراطوريه العثمانيه امبراطوريه مسلم خذت سمحه في العالم كامل السكان في شمال غرب الجزائر,neu,claude-manual,False,
9.srt_0081,9.srt,youtube,arabe,clean,الحاليه ديك الساعه مكرفصين مع محاوله الاحتلال الاسباني باق تلاقاو مع واحد جوج ديال القراصين خوت عثمانيين واللي هما خير الدين وعروج بربروسي وبما,neu,claude-manual,False,
9.srt_0084,9.srt,youtube,arabe,clean,واماره دبدو المري دينيه كانوا العثمانيين تيقولوا مع راسهم الكيانات اللي في المغرب دابا ضعيفه والاوروبيين قويين طال الزمان ولا قصار,neu,claude-manual,False,
9.srt_0085,9.srt,youtube,arabe,clean,الاوروبيين غادي يهجموا عليهم وديك الساعه غادي يطلبوا منا المساعده حنا لاننا حنا مسلمين بحالهم وملي غادي نعاونوهم غادي يبايعوا السلطان العثماني وحنا سولينا عليهم ساهله كيف ما طرا في الجزائر وتونس من,neu,claude-manual,False,
9.srt_0086,9.srt,youtube,arabe,clean,بعد ولكن غادي طرا واحد البلان غير متوقع قاللك اسيدي غادي تخرج واحد الحركه جهاديه من سوس ابتداء من عام 1510 ميلاديه هذ الحركه بغات تجري على المسيحيين من موانئ المغرب وبدات كتجاهد دخلت لمراكش وقدرت,neu,claude-manual,False,
9.srt_0087,9.srt,youtube,arabe,clean,انطيح كلشي الدول ووحدت المغرب من الصحراء للبحر الابيض المتوسط ولكن بقاو شي بلايص تحت الحكم الاوروبي بحال مدينه سبته وسماو,neu,claude-manual,False,
9.srt_0088,9.srt,youtube,arabe,clean,دولتهم الدوله الزيدانيه واللي تنعرفوها حنا بالدوله السعديه وحتى هما الهدف ديالهم يصوبوا امبراطوريه بحال الموحدين والمرابطين غير السلطان الزيداني محمد الشيخ المهدي شد بلاصته ووحد المغرب من جديد عام,neu,claude-manual,False,
9.srt_0090,9.srt,youtube,arabe,clean,الجواب قاسح قال ليه سير قولسلطان الحواته ديالكم نتلاقاو في مصر اعشير زعما السلطان الزيداني غادي يدخل في الامبراطوريه العثمانيه تلمى لمصر وقال لي,neu,claude-manual,False,
9.srt_0093,9.srt,youtube,arabe,clean,بجيش باش يدخلوا الفاس وذاك الشي اللي كان دخل الامير الوطاسي بجيش ديال العثمان وتحارب مع الزيدانيين وجرى عليهم من فاس عام 1553,neu,claude-manual,False,
9.srt_0094,9.srt,youtube,arabe,clean,ميلاديا ودخلوا العثمانيين وبداو كينشروا السيطره ديالهم ويادابطيو الدوله على التقاليد والاعراف ديالهم هذاشي اللي ما عجبش الشعب ديك الوقيته الا التقاليد ما تقيسنا فيهم اصاحبي وناضوا عليه الثورات وعلقوا,neu,claude-manual,False,
9.srt_0096,9.srt,youtube,arabe,clean,وشاف الشرق لقى العثمانيين حتى هما قويين ما بقى ليه غير الجنوب باش يحقق الحلم دياله في تكوين الخلافه وبدات الحملات في,neu,claude-manual,False,
9.srt_0098,9.srt,youtube,arabe,clean,وهذاشي اللي عصب المغاربه بزاف وقاس كرامتهم من بعد غادي يجي ولد سميته عبد الله الغالب بالله العثمانيين علاش داروا هذ الحركه حسب التاريخ ملي تيتقتل السلطان كترول البلاد وكضعف وديك الساعه هما يدخلوا ليها,neg,claude-manual,False,
9.srt_0099,9.srt,youtube,arabe,clean,بهدوء مقاومه تكون قليله وذاك الشي اللي كان الحاكم ديال العثمانيين في الجزائر حسن باشا جهز واحد الجيش كبير وانطالق به,neu,claude-manual,False,
9.srt_0102,9.srt,youtube,arabe,clean,مرض عضار وفات شبه عادي وملي كيموت السلطان كينوض الصداع بين ولاده وخوته على شكون غادي يحكم الامير عبد الملك خو السلطان اللي,neu,claude-manual,False,
9.srt_0104,9.srt,youtube,arabe,clean,السلطان الجديد ديال المغرب بمساعده الجيش العثماني هذا السلطان كان عايش شي 16 عام مع العثمانيين ملي حكم المغرب بغى يتصرف بحال السلاطين العثمانيين في التقاليد وعادات الحكم والمغاربه الا هذه ما تقيسهاش,neu,claude-manual,False,
9.srt_0105,9.srt,youtube,arabe,clean,ماحملوش كثير خوه مولاي احمد اللي كان مغربي قح تنقول مغربي لان الاحساس انك ولد شي منطقه عنده معنى سياسي وثقافي وديني بدا كيبان,neu,claude-manual,False,
9.srt_0106,9.srt,youtube,arabe,clean,ما بين النخب ديك الوقيته في المغرب ملي شد عبد الملك الحكم بداو العثمانيين كيطمعوا ويسيطروا على المغرب من جديد ولو ان السلطان كان كيعترف بالسياده ديالهم واخا غير بالسميه ولكن كان بغي يحافظ على استقلال,neu,claude-manual,False,
9.srt_0108,9.srt,youtube,arabe,clean,الحكم ديالي ونعطيكم بزاف ديال الموانئ في المغرب تقضيو بها الغراض على قبل المستعمرات ديالكم الملك سيباستيان نقز على هذ الفرصه اللي,neu,claude-manual,False,
9.srt_0111,9.srt,youtube,arabe,clean,التسميم باش يموت في المعركه اولا قبل منها بشويه وديك الساعه الدوله غادي تضعاف ماكاينش السلطان وهكذا البرتغاليين غادي يربحوا المعركه ويسيطروا,neu,claude-manual,False,
9.srt_0112,9.srt,youtube,arabe,clean,على البلاد وهذا سبب كافي اللي خي الشعب يعيط على العثمانيين لانهم مسلمين بحاله باش يعاونوه ضد البرتغال المسيحيين وهكذا الدوله العثمانيه تدخل المغرب كيف ما دارت مع الجزائر وتونس خطه مريكله ولكن يا عشيري,neu,claude-manual,False,
9.srt_0113,9.srt,youtube,arabe,clean,ديما مع المغاربه الامور كتمشي عوجه في الصيف ديال عام 1578 بدات الحرب مع قوه عظمى سميتها البرتغال ترا كنقول لك حال المغرب حاليا مضاربين مع الانجليز ولا فرنسا هذاشي حدا القصر الكبير في نفس النهار,neu,claude-manual,False,
9.srt_0115,9.srt,youtube,arabe,clean,كامل بقات ليه طريق وحده وصعيبه الحرب والجهاد وبدات الحرب بالجهد المغاربه مقاتلين قدام جيش عملاق وربحوا المغاربه ومات الملك البرتغالي ومات السلطان اللي تحيد محمد المتوكل حتى هو هذه المعركه معركه فاصله,neu,claude-manual,False,
9.srt_0116,9.srt,youtube,arabe,clean,في تاريخ المغرب ماتوا فيها في نهار واحد ثلاثه الملوك هذه معركه واد المخازن او معركه الملوك الثلاث واللي وقعت في 4 اغشت عام 1578 وبسبب هذه المعركه الامبراطوريه البرتغاليه غادي تطيح من بعد ما مات الملك,neu,claude-manual,False,
9.srt_0120,9.srt,youtube,arabe,clean,ونعطيها واحد الهويه ثقيله وحتى شي واحد ما بقى يبر برصني بهذ اللعيبه ديال التقاليد نكونوا حنا واضحين وتما هو يصوب المخزن هو مول المخزن والمخزن هو واحد,neu,claude-manual,False,
9.srt_0121,9.srt,youtube,arabe,clean,المنظومه ديال السيطره بازيه على الشرع وفيها واحد الطقوس محكم ش دوك المراسم ديال البيعه اللي كتشوف ديال السلطان راكب فوق العود وفوق راسه مضل والناس وكذا راه كترجع لهذا الوقت والمخزن عاوتاني هو اداره,neu,claude-manual,False,
9.srt_0123,9.srt,youtube,arabe,clean,اقوى دولتين في العالم العثمانيين في المشرق والاسبان في الشمال فما كانش يمكن ليه لا يتوسع لا في الشرق ولا في الشمال فما بقى قدام با احمد اللي,neu,claude-manual,False,
9.srt_0124,9.srt,youtube,arabe,clean,كان كيحلم انه يكون امبراطوريه كبيره الا الجنوب في عام 1582 بدا السلطان سياسه صحراويه باش يقطع الطريق على العثمانين اللي بغاو يسيطروا على المنطقه خصوصا واحد توات وتيغوارين لانها واحد غنيه وممر ديال,neu,claude-manual,False,
9.srt_0126,9.srt,youtube,arabe,clean,عامين بالضبط في عام 1584 يزيد يسيطر على الصحراء ومشى حتى لنهر السينغال وهنا ملي كنقولوا للسيطره راه ماشي سوريه راها كانوا الولاد والعمال ديال السلطان تماك,neu,claude-manual,False,
9.srt_0129,9.srt,youtube,arabe,clean,اخيرا المنصور الحلم دياله في تكوين امبراطوريه عملاقه كيبان من التصرفات ديال با احمد انه منظم وستريكت هذاشي علاش غادي يمشي يبغي يقاد,neu,claude-manual,False,
9.srt_0130,9.srt,youtube,arabe,clean,مع العثمانيين الحدود في الشرق سيرته في ناحيه فيك من بعد واحد مجموعه من المناوشات عسكريه والمفاوضات خلات العثمانيين يعترفوا فيكيغ للسلطان المنصور بسبب هذاشي اللي دار با احمد المنصور الذهبي الاحلام ديال,neu,claude-manual,False,
