text,label
لابد من الإسراع بنقل الوعي الانتخابي للمواطنين، الكثير من الناس لا يعلمون القواعد للانتخابات وكيفية اختيار القائمة الحزبية والفردي,neg
التطبيع احدي المحرمات الوطنية التي اتفقت عليها كل القوي الوطنية و لا يجوز لأي حزب أو جماعة إجازته تحت أي مبررات أو ذرائع,neg
12 مليون مصرى لم يدفعوا فاتورة الكهرباء الانقلاب ساقط اصبروا وثابروا واحشدوا واهتفوا سلميتنا سلاحنا,neg
إحنا إعلام نكدي والمسئول الأول عن حالة الكأبة الموجودة على وشوش المصريين …,neg
رجل أكرمه الله بمصاهرة أكرم خلقه مرتين زهد في أمواله وتجارته طمعاً في مرضاة الله كانت الملائكة تستحي منه #عثمان_بن_عفان رضي الله عنه,pos
أمي ️ ليس لها يوماً مُحدد !! أمي كُل الآيام لها  #عيد_الأم,pos
أهنئ الدكتور أحمد جمال الدين، القيادي بحزب مصر، بمناسبة صدور أولى روايته,pos
ادعو المصريين الى مشاهدة توثيق مذبحة الاتحادية التى جمعها الاستاذ عمر طاهر سحل وضرب رصاص وتعذيب البنات لن تفلتوا من الحساب أيها الاخوان,neg
أنت من أستلذ بأحلامي بك واستطعم الحب بحضورك مقتبس من [ __ ] #تصميمي #ميسي #97,pos
الانقلاب يقتل السوريين في البحر قبل ان يدخل على الفلسطينيين من الجو المصريون ذاقوا كل الاصناف,neg
نحن ندفع الأمل فى عقول و قلوب المصريين,pos
واحد بيطبل بقاله 3 سنين وفي الأخر مش عايزينه يبقى في حملة #السيسي؟ الراجل إجتهد و صوابعه ورمت،،عن #حازم_عبد_العظيم أتحدث !!,neg
#مصر_القوية |11-حذرنا من خطر تحول سلطات الدولة لمجرد سند لسلطة عسكرية لا تفهم سياسة ولا تعي معنى الدولة ومهامها وحدودها خارج فكرة حمل السلاح,neg
عايز تكون عضو في حمله المشير السيسي سهل جداًً ساعدنا اننا نعمل مليون شييييييييييييييييييييييييييير #سأنتخب_السيسي …,pos
من الطبيعي أن تتناثر الإتهامات والتشنيعات والشتائم والرصاصات في كل إتجاه إذا كان رأس الدولة عاجزا عن إتخاذ القرار,neg
"مقال #عمرو_حمزاوي ""مرحلة جديدة من تزييف الوعي"" مسموعا من موقع #اقرأ_لي",neg
العرس ما ريدتوة ولا المكان حبيتوة بس الحليب هطأ بنهودي و ان يسألوكم مين أبوة قولو دة خدها غضب #دينا_الوديدي #مريم_صالح :)),neg
3 يتناقض مع واجب الشرطة التورط في العنف أو التصعيد مع المتظاهرين,neg
رغم إن الصحافة رسالة إلا ان فيه صفحات كاملة بتتكلم عن #صافيناز #سما_المصري #حلاوة_روح ودي كارثة #2014,neg
التحرش الجنسي ظاهرة لا توجد الا في مجتمع همجي مختل القيم الدين عقيدة ومعاملة وليس فقط طقوس وشعارات يجب أن ترقي العقوبة الي مستوي الجريمة,neg
5 هاتلي اخوان أي حاجة مش تنوين ومش ضمير اخوان وبعدها كلمة مش هتلاقي غير لوط وشياطين!,neg
انا مصرى و #ضد_الفحم #أوقفوا_الفحم #فحم_لية لمصلحة مين يتم استخدام الفحم طبعا لمصلحة اصحاب #مصانع_الاسمنت,neg
هو إحنا حا نعمل جلسات مجلس شعب ليه؟ ما الإخوان أهم بيخلصوا كل حاجة من مكاتبهم ولا حوجة للزحمة والمصاريف,neg
:) #مصطفى_حسني ^__^,pos
#يوسف_الحسيني يتلقى تهديدات بالقتل من الإرهابي أبو سمرةازاي وليه الناس دي متسابة كده مش بيتحقق معها …,neg
كانوا رجال #مرسى_رئيسى #كانوا_رجال #الشعب_يرد_تحية_الرئيس #أنا_حازم #سنحيا_كراما,pos
المؤامرة الحقيقية على مصر هي إعادة إنتاج الاستبداد بإجراءات متسارعة، الآن ينقل نائب عام عينه الرئيس مستشارا جليلا تعسفيا لرفضه احتجاز أبرياء,neg
لما اعرف ان #محمد_رمضان عامل مسلسل في رمضان الجاي اسمه ابن حلال أمال مين اللي يبئه ابن كلب,neg
4 أناشد الجميع الابتعاد عن الاقتتال الأهلي والالتزام بالتعبير السلمي عن الرأي، لا تفرضوا لون الدماء على الميادين والشوارع المصرية، انتبهوا!,neg
عندما يسكت الإخوان على بذاءات الشيوخ المؤيدين لهم وتطاولهم على الأعراض فوق المنابر فلا تفرحوا كثيرا لأنكم ستكتوون بنار البذاءة والسفالة,neg
قبل كده وبعدما قفلوا النت في البترول كنا نرسل اللنك لسيرفرات برة وهم الله يجزاهم خير يرسلوا الصفحة، ونستمر على كده #تخيل,neg
#قضايا و #ملفات : #أطباء #الكبد: الإصابة بــ #فيروس_سى فى #مصر بلغت 200 ألف حالة سنوياً 80% منها تحدث من #المستشفيات,neg
صدور قانون تشكيل الأحزاب دون أي حوار ونفس الحال بـالنسبة لقانون مباشرة الحياة السياسية يقلص مضمون أي حوار وطني ويفقده جانب كبير من مصداقيته,neg
مدير جامعة الإمام يستنكر الثناء على #أردوغان ويعتبر #تركيا دولة فاسدة فاسقة فاجرة تنشر الرذيلة #مكة #السعودية # #,neg
أنا حزين ! مرض #نفسي قاتل ربما يردئ بحالك الى #حياة بائسة جدا ف أحذرؤ منها ، #لان الايجابية حتى لو كان الحزن ع قلبك #لابد…,neg
إيه يا ولاد الوسخة فيه إيه؟؟؟!!!! #ثورة_الانترنت #تي_إي_وساخة,neg
الى مينا وجورج وانطون غيروا اسماءكم على بروفيلكم قبل ما تشتمونى عشان المسألة متبقاش دين وعنصرية وفتنة قلة ادب وغباء كمان,neg
بكري قبل مايستقيل خد معاه الميكروفون البيتبكري متن خد غرضه من المجلس,neg
شكرا لكل من شارك في البرنامج انتم شركاء في هذه الفرحة احسن فريق اعداد و اخراج و انتاج و كتابة فخور بشغلي معاكم,pos
#مصر_الليلة فياض: الانقلابيون فعلوا ما لم يفعله كفار قريش عبر,neg
ألف مبروك,pos
#اتجنن واخرج عن المألوف,neg
إتفرج ياسلام صلاح جاهين ومحمود السعدني في بروجرام واحدرحم الله الجميع وجزاهم عنا وعن مصر خير الجزاء,pos
اعرف بلادك - المغرب عين أسردون - توجد في بني ملال وهي مدينة مغربية تقع في الوسط الغربي للمملكة المغربية وسهل,pos
كلام أم الشهيد محمد مصطفى بيجيب من الآخر: مرسي كذب في وعوده,neg
"هزة وسط ""#صافيناز"" بـ 110 آلاف جنيه يلعن ابو التعليم",neg
الليلة #عبد_الرحيم_على يذيع تسريبات جديدة لــ #البرادعى على #القاهرة_والناس العاشرة مساء #البرادعى_خاين #باسم_حرامى #نشطا…,neg
#هننضف_لو بطلنا نحكم على الناس من شكلهم و لبسهم و تمن خروجاتهم و انهم بيعرفوا انجلش ولا ﻷ !,neg
"#عيد_الأم أم صينية ""97"" سنة تعتني بإبنها ""60"" سنة المصاب بشلل رباعي منذ 19 سنة هو قلب الأم مهما تقادمت بها السنون",pos
مهو لما الواحد يصتبح علي جدول #الامتحانات كدة مفروض بقيت اليوم هيبقي عامل ازاي -_-,neg
اظن ان من افسد شيئا فعليه اصلاحه يجب اعلان الجماعه الاسلاميه والاخوان منظمات ارهابية واصلاح ما افسدو…,neg
بلغ التدني بالبعض حد وضع صورتي واسمي على حسابات تويتر مزيفة وإستخدامها للتطاول على حبيبتي وزوجتي وللخوض في عرضي، وتداولها عبر مواقع غير جادة,neg
ماذا فعلت مؤسسات الدولة لشرح مسودة الدستور للأميين؟ لمن يذهب الأمي الذي سيصوت على الدستور ليفهم محتواه؟ كيف نقبل هذه المسرحية الرديئة؟,neg
د عبد المنعم أبو الفتوح على قناة الحرة: أنا ضد مظاهرات ماسبيرو و ضد المظاهرات أمام الكنائس,neg
يعني واحد ما بيعرفش يقرأ أليس من الهراء والعبث أن تأخذ رأيه في كتاب دون أدنى مجهود لشرحه له؟ خاصة لو هيأثر على حياته وحياتي أنا كمان!,neg
#مصر مش تكية !!! يا #هاشتاج يا #إبن_المثالية,neg
الإرهاب نهايته 'مزبلة التاريخ',neg
#مصر لا يوجد خبر أسخف من حل الإخوان ما جرى منذ الانقلاب أسوأ كثيرا من الحل ،البلاد بلا دستور ولا قانون واختطف …,neg
عن الذين ورثوا الهرم المقلوب للظلم الاجتماعي اعدلوا !,neg
هو توفيق عكاشة مش راح للعرص ليه ؟؟؟؟ #انتخبوا_العرص,neg
الأسواني:اذا لم تتوحد القوى الوطنية فورا من أجل استخلاص الدولة المصرية من أيدي الاخوان فلسوف ندفع ثمن غاليا نحن وأولادنا,neg
فريق الوعد #إنصاف_الإخوان,pos
صناعة الكذب ! #الجزيرة,neg
جزاك الله عنا خيراً يا رسول الله #الحبيب,pos
هل يتم تنفيذ القانون على امراء السعودية السجون في السعودية مليئة بآلاف المظلومين لمجرد انهم غير سعوديين وخصومهم سعوديون هل نحب لمصر,neg
النصاب يعلم تماما جريمته ويكملها معتمدا على غباء من ينصب عليهم هذا هو اعلام العار فى مصر يمارس جريمته معتمدا على غباء جمهوره,neg
جمهورية مصر الطبيعية جمهورية ديمقراطية حقيقية جمهورية مدنية تحمي حقوق المواطنة و المساواة و العدل,pos
حمداً لله على سلامة أبنائنا المجندين المحررين، و نهنئ أهلهم و أحبائهم بعودتهم و نهنئ الشعب المصري بإطلاق سراحهم,pos
#فيفي_عبده_الام_المثالية تقول حككككم,neg
لا حدود لانحطاط أولئك الذين يروّجون أن أهل غزة يريدون احتلال سيناء أي نوع من الأحذية في جماجمكم وجماجم من يصدّقكم؟,neg
اردوجان مستمر في نهجه ويحاول أن يلوث المد الثوري المصري #يوسف_الحسيني #السادة_ال…,neg
#ثوار #المرج #عزبة_النخل #المطرية #عين_شمس ما نبقاش رجالة لو ماطلعناش ال 5 سيدات من #قسم #المرج الليلة #مرسي #الاخوان #انتخبوا_العرص,neg
ازاي واحد من المفترض انه محترف سياسة يتحدث عن المصالحة، تقدر لو رجعت الناس الي اتقتلت لأهاليها، غير كدة متعن…,neg
ثمان غارات بالطائرات ل #النظام على مدينة #دومة وخمسة عشر على #المليحة في #الغوطة_الشرقية نسأل الله أن يرد كيدهم في نحرهم وأن…,neg
782 _ _ _ و انتي طيبة يا حنان و كل الناس بخير :),neg
#خالد_بن_الوليد قتل رجل مسلم وتزوج امراته في نفس اليوم بلا عدة بلا بطيخ,neg
هي #سما_المصري تتحسب مع البني ادمين ولا ايه النظام ؟ -_- #ارف,neg
قبضت كام من ساويرس كله في ال #فسسسسسس,neg
ساويرس مشغول بالبيزنس وانا والحمدلله لم اقترض من البنوك ولم انحن امام الهانم ولم اشتر اراضي مصر بسعر بخس لابيعها بملايين لا املك الا قلمي,neg
تكاليف محاكمة مرسي تتجاوز 50 مليون جنيه الانقلاب انفق 50 مليون جنيه لمحاكمة فى زمن لم يتجاوز 50 دقيقة والشعب بيشحت,neg
لدينا اكبر رصيد فى العالم لاكاذيب الاعلام على الشاشات والصفحات انتظروا بعد سقوط الانقلاب موسوعة اعلام العار ستكون حديث العالم,neg
ألف صورة لألف شهيد من شهداء مجازر الانقلاب الدموي في #رابعة و #النهضة و #رمسيس و #الدقي …,neg
تمرير دستور كارثي تحت التهديد بحرب أهلية كأننا بنمضي عقد أو شهادة زور تحت تهديد السلاح شغل يليق بالعصابات,neg
#نبض_الاخوان ا #عصام_سلطان و ثبات على المبدأ احنا مش حانقدم أى تنازل ومش حانعترف وحانتحبس مش مهم كل,pos
استمعت للعمال: لا حق في انشاء نقابات مستقلة، 8 مليون بعقود مؤقتة، استبعاد 30 ألف مرشح من الاتخابات النقابية، عدم وجود حد إنساني لللأجور,neg
قل لا للدستور تنقذ مصر من العنصرية والدسكتاتورية والتقسيم,neg
' كله كاتب فــ الـ #ثانوية_عامة -_- #ثانوية_عامة بقيت موضه -_- -,neg
مبدا تهجير الأقباط من منازلهم عند حدوث توتر طائفي جريمة إضافية في حق مواطنين مصريين صدقوا ان هناك دولة لا اصدق ان الشرطة عاجزة عن حمايتهم,neg
السباحة إزاى السياح ييجوا و محافظ الأقصر إرهابي,neg
"المجد لشهداء ""#محمد_محمود"" الذين سالت دماؤهم لتروي شجرة النضال …",pos
اليوم السابع | #الببلاوى ووزير الأوقاف ومستشار المشيخة يصلون #الكاتدرائية للتهنئة #أخبار #مصر #اليوم_السابع #,pos
الإخوان بغبائهم سيدمرون انفسهم ذاتيا لا تعطيهم قبلة الحياة باتخاذهم مثلا أعلى لممارسة الفاشية و العنصرية لا تفسد انتصارك بتبني أساليبهم,neg
#ابراهيم_عيسى ساخرا : هل يوجد علاقة واضحة بين تاريخنا #السياسي و (الراقصات) #العوالم,neg
كل شى كتبته غلط كل شى حسبته غلط فى #الامتحانات,neg
قلت للرئيس شباب الثورة لفقت ضدهم التهم من اجهزة الأمن وانت تسال اجهزة الأمن عن الأبرياء فيهم هل تتوقع ان تعترف اجهزة الأمن بالتلفيق وتعتذر,neg
ممكن امك تكون بتحب الفسيخ بس عيالها وجوزها اللي هو ابوك يعني مش بيحبوه وتكون نفسها فيه بس ماتكلوش عشانهم هي ديه #الأم_المثالية,pos
أما بالنسبة للشامخ فده يدلَّع ونقوله يا أبو شامخة,neg
"الإخوان يعتدون على حفيدة مرشدهم الأسبق ويحطمون سيارتها ""فحتى بيوت رموزهم لم تسلم من قلة الادب"" …",neg
بنساعد أي حد عاوز الخير للغير خيرنا هيعرضلك كل الخير إللي ممكن تعمله و يوصلك بكل المبادرات و الجمعيات #مب,pos
خبراء زراعيون: الشون الزراعية سبب إهدار كميات كبيرة من #القمح وسعر الاردب غير مرضي للفلاح # #مصر,neg
حبيتلكن حب من غير حنان وصحبتلكن صحبة من مالهاش أمان رحت لحكيم واكتر ولقيت بلوتى ان اللى جوه القلب مش ع اللسان ًعجبى #صلاح_جاهين,pos
المتهم بإزدراء الأديان (مع التحفظ الشديد على سبب الإتهام) ياخد حبس وكل من قتلوا الشهداء ينعموا بالبراءة عدالة عدلات,neg
3 الجزيرة ولا حاجة جنب قناته الشملولة اون تى فى الى بتتوقع الكوارث قبل حدوثها وتسبق لموقع الحدث,neg
1 فكرة المقالة حلوة وأسلوبك في توصيل الفكرة حلو كان ناقصها بس شوية أمثلة لتأكيد المعنىبس الله ينور عليك,pos
الانقلاب يقترض 62 مليار اخرى من البنوك فى سبتمبر اموال المصريين تتبخر بكره تشوفو مصر,neg
#جمعية_الاقل_من1000_فولورز أدركوا اللحظه لن تنعموا بالفولورز مرة اخرى المجد للكادحين لقد ولى زمن النخب,neg
_ مبارك سحبه مرتين بالفعل راجع معلوماتك,neg
8ب وبعد عزل إجباري للرئيس المدني المنتخب كنت أتمنى أن لا يحدث باحترام الإخوان للجوهر الحقيقي للديمقراطية متمثلا في طلب الشعب التغيير,neg
انت مش مضطر تتجوز بالطريقة البضان دي انت بني ادم سواء كنت اجتماعي او انطوائي صدقني دي اسوأ طريقة ممكن تتجوز بيها #جواز_…,neg
#اليوم_السافل : #الاخوان يحرضون على #اضراب_الاطباء !! #خالد_صلاح رمز السقالة,neg
صفوت حجازي يهاجم شيوخ السلفيين اللي قاعدين في بيوتهم آمال فين مقولة لحوم العلماء مسمومة اللي قرفونا بيها,neg
بالفيديو عكاشة: والله #هيفاء_وهبي ست مش طرية واللى يتجوزها يبقى خد خازوق !! #بوابة_القاهرة #مصر #توفيق_عكاشة,neg
الشيخ حسان يؤكد ان مرسي يمتلك شرعية قرانية وشرعية نبوية الى متى هذه التجارة بالدين بالمناسبة اين أموال التبرعات التى جمعها الشيخ حسان,neg
ف #مصر #شخصية_مريبة متعرفش #بيشتغل لحساب مين بالظبط اسمو #نجيب_ساويرس بيعمل #قناة #لجاسوس اسمه #يسرى_فودة ليستضيف #عميل_برخصة اسمه #جمال_عيد,neg
الطرق السلميه والمتحضرة هي في ظننا احد سبل النضال السلمي والمشروع للضغط علي الحكومات في المنطقه لتنهج منهج استقلالي,neg
مرة جماعة اتبهدلت من عبد الناصر جم عملوا إيه بالظبط #تاتاراراتتت,neg
د البلتاجي مخ,neg
لقد قدم قضاة مصر وقواتها المسلحة أرفع المثل في البذل والتفاني من أجل انجاح العملية الانتخابية وتأمين ارادة الشعب ولن تنسي مصر لهم ذلك,pos
من #عيوب_تويتر: الكثير من ردود الأفعال والقليل من الأفعال، الانشغال بشكل مبالغ فيه بالأحداث اليومية عن التخطيط للمستقبل,neg
وحدوا الله يا جماعة وبلاش إشاعات عن مفاجآت عشان مش عايزين إحباطات كل الحكاية ملف معقد هنحاول نفهمه مع بعض :),pos
مش مهم المسمي اسمها ثوره، هوجه، موجه، وكسه، نكسه المهم ان الموت و الفقر و الخسائر هما اهم انجازتها #يناير,neg
"دولة #القانون #القضاء_الشامخ أوبهة سجن 42 متهما ما بين3 إلى23 عاما بتهمة""التظاهر وقطع الطريق""بالمنيا #مصر #الثورة",neg
أرفض الدستور الذي ينص على محاكمة المدنيين عسكرياً,neg
نصيحة لأتباع مرسي ، كفوا عن النواح والهجوم على كل مخالف ،، كنتم سببا في تحويله لديكتاتور بتاييدكم الاعمي له ، فلا تزيدوا من ك…,neg
أزمة الفكر فى مصر أن الأعلى صوتاً لا يقول شيئاً والأكثر حكمة لا يسمعه أحد,neg
عمر سليمان قتل و تعذيب المصريين في مبني المخابرات بالوكالة عن أمريكا، و قتل إخواننا الفلسطينيين في غزة,neg
اللهجة التونسية فعلا من احلى اللهجات في العالم العربي ومش صعبة,pos
الثورة المصرية وحدت المصريين في نسيج واحد تكاتف المصريون جميعا لإسقاط النظام وحموا بعضهم بعض في ظل غياب امني كامل,pos
عندى قمر بسهر معاه :) عندى معاد وحبيبى لغاه :( — #كاريوكى,pos
"يوسف الحسيني يفضح كذب قناة الجزيرة ويكشف تمثيل الاخوان دور الموتي تحت اشراف الجزيرة """"",neg
مفاجأة رد الشيخ حازم على فتوى برهامى الاخيره: فك الله أسرك يا إمام يا من علمتناكيف نحياكراما #سنحيا_كراما بإذن الله,pos
المفاصلة بين الشعوب العربية وطغاتها الفاشيين مثل #الأسد و #السيسي حربُ وجود لا حدود فلا مجال فيها للحلول الوسط أو التلاقي ف…,neg
هاهاهاهاهاها,pos
كل يوم يزداد ايماني ان ربي حبيبي معي يارب لك الحمد جميع الامور ميسره بكل حب,pos
برغم مايظنونه إنتصارا يبدو الإخوان وحلفاؤهم عصبيين جدا يتحدثون عن نخبة معزولة ومع ذلك ينهالون فيها شتما وتخوينا وكل مايشغلهم الآن قمع الخصوم,neg
قوات من #الشرطة و #العسكر لقتل #الطلبة مش ناسيين #عمرو_خلاف #محمد_عادل #شريف_عاطف وغيرهم كتييييير,neg
عقول زباله تسئ لرجل كبر اجدادهم فعلا العرب تربيتهم صفر #بالعربي,neg
حاميها حراميها ,neg
اللهم بلغنا رمضاااااااااان #نفسي يرجع بقا,pos
إنكار سالم عبد الجليل صاحب فتوى قتل الجيش للمتظاهرين علي قناة الجزيرة لأقواله لن يبرئه عند الله ولا عند الناس,neg
اليوم انتصار للإسلام,pos
#وانا_صغير_كنت دايم أسوي زي كذا ☺️,pos
الاخوان لا يحرقوا كنائس يا مروج الكذب,neg
نرفض التدخل في تشكيل الحكومة الجديدة من أي جهة أو حزب ونرفض أي شكل من أشكال الضغط على قرارت عصام شرف,neg
في مذيعة بتزغرت على الهوا #الام_المثالية,neg
#فودافون رايحة بينا علي مصنع الكراسي ودة قمة الاستهبال العلمي,neg
يجب ووقف فورى للعنف ومحاكمة المتورطين فيه علناً,neg
5 ألم أقل لكم إنها ممارسة فاضحة لازدواجية المعايير وتخوين المعارضين أملي أن لا تبتلع بعض قطاعات الرأي العام الطعم مجددا,neg
أحبك الذي أحببتنى فيه :),pos
الشاات بااايظ ليه يا #مارك -_-,neg
اذا أجريت الانتخابات بنفس القضاة والضباط الذين اشرفوا على التزوير بنفس النائب العام مع احالة من يعترض الى محاكمة عسكرية النتيجة معروفة,neg
لن يأتى عام 2014 الا وديون مصر تسجل رقما عالميا لم تصل اليه اى دولة ولن ينفعنا مليارات الخليج الملوثة بدماء اولادنا,neg
#اعتراف انا بكره الناس اللي بتخسر اعز صحاب عليها علشان خاطر حاجه مالهاش لازمه ـ انا فعلا بكره #الكوره و,neg
محاربة الظلم بالظلمستنتهي بظلم الطرفين #اخوان #عسكر,neg
رئيس حزب النور الوهابي ظهر على الجزيرة وظل يلعن في وثيقة السلمي عندما قال له المذيع ان المجلس العسكري المسئول الاول عن الوثيقة رفض التعليق,neg
مصر دوله اوضتين وصاله اوضه للمشير واوضه للمرشد والشعب ينام ف الصاله #المادة_لاولى,neg
وصول الثوار لميدان التحرير احد اكبر علامات اسقاط الانقلاب والعلامات الكبرى والاخرى قادمة مع قادم الايام,pos
"سابقة خطيرة أمريكا تدرس اعتماد السيادة ""#الإسرائيلية"" على #القدس في أوراقها الرسمية",neg
"#ليه بنخاف من الموت و هو الحاجه الحقيقيه في الدنيا !""",pos
اليوم مرت ٣ أسابيع على مذبحة #رابعة و النهضة التي تشبه في بشاعتها مذابح صابرا و شاتيلا و سربرنتسيا و ١١سبتمبر لا يفعلها إ…,neg
ده تسيب #انتخبوا_البرص,neg
بالنسبة لقناة #فلول و الحاجة #سما_المصري اللي صدعونا بخبر القبض عليها وتراخيص وحوارات القناة لسه شغالة هو كان فيلم هندي عشان يتشهرو اكتر,neg
مدير جامعة الإمام يستنكر الثناء على #أردوغان ويعتبر #تركيا دولة فاسدة فاسقة فاجرة تنشر الرذيلة #عسير #السعودية # #,neg
#مرسي_رئيسي,pos
كلما رأيت أطفالا مشردين ، جائعين ، محاصرين ، لاجئين ، نازحين ، أشعر بالخيانة ، الخيانة فقط #سوريا #أطفال_سوريا …,neg
#توفيق_عكاشة: #محمد_رمضان دا شمام وسمكري بوابير جاز,neg
طبيبٌ يداوي الناس وهو عليل قصة مأخوذة من صميم الحياة المصرية إذا صح إعتبارها حياة,neg
مسيرة مدينة مصر غير مسبوقة يا ويلكم يا انقلابيين من ثورة الشعب العظيم,neg
عيد فطر سعيد، أعاده الله على مصر والبشرية بالخير والحرية والعدل والتسامح,pos
يارب يا احمد يا ابن سمير يجيلك زهايمر انت و صلاح سليمان و هانى سعيد علشان تنسو نادى الزمالك ده يين و منشوفش وش اللى جبوكو تانى #زملكاوى,neg
دبلوماسية محشي الشبت مقال اليوم في الشروق ياريت مرسي يبقى يدي للشعب وصفة محشي الشبت نبقى طلعنا منه بحاجة,neg
5 سقوط الكنيسة مع البابا المتطرف تواضروس مفهوم ومرتبط بالمصلحة فى تقويض مكانة وهيبة الاسلام فى مصر واستفاد بخبث من مبدأ استعمارى (فرق تسد),neg
#6ابريل صباح الغباء # خلطة نقاء وغباء ثوري النتيجه حزب وطني #نيولوك #الحرية_للمعتقلين #ماهر #دومه #عادل # #…,neg
"المذيع المحترم بتاع مصر ٢٥ بيقول فيه مظاهرات في شبرا بتهتف ""بالطول بالعرض حنجيب الاسلام الارض"" ثم يتسائل ما دخل الدين في صراع سياسي",neg
ستظل ذكرى استشهاد البطل عبد المنعم رياض تخليدا لملحمة مضيئة من أنصع صفحات التاريخ المصرى ورمزا لبطولات معركة الاستنزاف تحية له فى ذكراه,pos
أنا ضد أنا يكون نائبي إمراة أو مسيحي من أجل دعاية انتخابية ولكن سيتم إختيار الاكفأ في كل مجال سواء # #,neg
#أوسكار : لقد امضيت سنتان مميزتان حتى الأن، و أريد أن استمر في اللعب هنا لسنوات عديدة مثل تيري ولامبارد,pos
تكريم الجنزورى وا?ستعانة بخبرته كمستشار رسالة الى كل رجال العهود السابقة ان مصر فى حاجة الى خبراتهم وأنه ? تهميش و? إ,neg
بعض #الأشكال_الوسخة ف #المرج لما تشوفها تحس انها هربت م الرشاح قبل ما يتردم!,neg
#مصر #السيسي تنتكس وتعود للعصر الحجري وحكم الغاب يحزنني حال الذين يدعمون هذه الهمجية والنازية الجديدة #مرسي #السعودية,neg
فضلت اتريق على اللي شغلهم الساعة 8 واتريق واتريق لغاية ما مطلوب مني في 10 دقائق اكون لابس ونازل وخمس دقائق وابقى فى الشغل #فجأة,neg
73 الله يبارك فيك الحمدلله شدو الرحال من لندن الى ليفربول كانو واثقين خلفهم العظيم مورينهو #صيعري #صحافه #اعلام,pos
"الإسلام شيء غير هذا المعنى الذي أراد خصومه أن يحصروه فيه, الإسلام عقيدة وعبادة ووطن وجنسية وسماحة وقوة وخلق ومادة وثقافة",pos
تَحَدَثوآ عَن أيْ شَيء ~ — #المدارس بالمجموع #والكليات بالواسطة #والجواز بالفلوس # والصحوبية بالمصلحة #,neg
بكرة احسن ولسة في امل,pos
ننعي الي الانسانية رمزا متألقا للنضال في سبيل الحرية والنهضة والكرامة الانسانية القائدوالمجاهدوالمفكر العربي احمد بن بيللا زعيم ثورة الجزائر,pos
قطع اذن مواطن واحراق الكنائس والاعتداء على اهالي الشهداء كل هذا مسموح به وعندما يكتب شاب ثوري على الحائط يقدم لمحاكمة عسكرية اين العدل,neg
"😂😂😂 "": بالفيديو: #توفيق_عكاشة: #هيفا ولية ناشفة """,neg
غياب العدل فى وطنى يبشر بانفجار غضب بركانى شعبى #يسقط_حكم_العسكر #الداخلية_بلطجية #انتخبوا_العرص,neg
سواق ميكروباص مؤدب,pos
تجاهل مبارك للفقراء لم يكن نابعا عن إهمال فقط وإنما فلسفة تقوم على احتقار الفقراء لأنهم فشلوا فى الثراء,neg
#باسم_طلع_حرامى يا حرامي,neg
_: عاجل: القضاء الإداري يقرر وقف الانتخابات البرلمانية، وتحيل القانون إلي المحكمة الدستورية,neg
شاهد - آخر كلام: سد النهضة ما ينبغي على مصر فعله #,neg
لم أتحدث مع ال خلال الأيام الماضية على الإطلاق والخبر المتداول على بعض المواقع والمنسوب إلي بشأن تطورات الأحداث في مصر كاذب ومفبرك,neg
يعتدون على خالد داود صائحين يا بتاع جبهة الإنقاذ يا كافر،فليصمت زياد بهاء الدين و رفاقه عن حديث المصالحة و الا سنرد عليهم بحديث الأصابع #مصر,neg
عقبالنا :))),pos
"الرئيس #الفلسطيني محمود #عباس : #الهولوكوست ""أبشع جريمة عرفتها البشرية في التاريخ الحديث"" فلسطيني يقول هذا الكلام ؟!",neg
عداء الانقلاب لكل ما يتعلق بالاسلام فظيع هل هم الصليبيون الجدد باسماء ووجوه جديدة؟,neg
بلدنا مش عايزانا وبتدينا على قفانا #السكة_شمال,neg
الانقلاب افسد زيت التموين والوزير أبو زيت أفسد الرياضة,neg
الاخوان والسلفيون يستغلون الجهل والفقر يدفعون الاميون للتصويت لاى شيء باسم الاسلام ويشترون اصواتهم بالزيت والسكر هذه ديمقراطيتهم للأسف,neg
احاول ان اتعاطف مع من رماني بالخيانة والكفر واستخدم الدين لتحريض الناس علي وعرض اسرتي للخطر و شكك الناس في ديني طب ازاي؟,neg
كابوس متى ينتهى,neg
#جنايات_المنيا : تصدر حكماً بإعدام 37 إرهابيا اخوانياً وبحبك 492 لمده 25 عاما في قضيه اعمال العنف بمطاي بعد عزل الرئيس الخائن #محمد_مرسي,pos
"نسأل الله أن يحفظ شيخنا من كل مكروه ويمن عليه الصحة والعافية #سلامتك_يا_خليفة """,pos
الله يخربيتك يا سيسي الكهربا قطعت هوبا فلول ستايل #انتخبوا_العرص #مرسي_رئيسي,neg
د عبد المنعم أبو الفتوح : يشرفنى ويسعدني في أول عيد بعد الثورة أن ابعث بتحياتى وتهنئتى لأسر الشهداء فهؤلاء,pos
من لا يعرف أمه إلا يوما في السنة فهو عاق لها، ومن يصلها ويهديها ويبرها كل يوم فلا معنى لـ #عيد_الأم عنده، فعيد الأم من…,neg
حزن عظيم مسني بالأمس وأنا أشعر بمواطنينا الأقباط يشكرون كل من حضر للكنائس لتهنئتهم بأعياد القيامة وكأنه قام بعمل استثنائي أو غير اعتيادي,neg
اتصلو بساويرس عشان القناة بتاعته تتولى مهمة خلع شفيق اعلاميا,neg
