utterance_id,file,fmt,detected_lang,quality,text,label,label_source,synthetic,topic
synthfrL_03640,synthetic_fr_large,synthetic,francais,clean,"Ces derniers mois, le recensement de la population est réalisé périodiquement pour actualiser les données.",neu,claude-synth-template,True,clean
synthfrL_02386,synthetic_fr_large,synthetic,francais,clean,Le retard des indemnités a aggravé la détresse des sinistrés à Oujda.,neg,claude-synth-template,True,clean
synthfrL_04277,synthetic_fr_large,synthetic,francais,clean,"Cette année, la séance s'est ouverte par la lecture de l'ordre du jour dans les zones enclavées. [Musique]",neu,claude-synth-template,True,noised
synthfrL_03735,synthetic_fr_large,synthetic,francais,clean,"Sur le terrain, le present reportage revient sur l'organisation de sante et le le role de ses institutions",neu,claude-synth-template,True,noised
synthfrL_00472,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, les bourses ont permis a des centaines etudiants modestes de poursuivre leurs etudes.",pos,claude-synth-template,True,noised
synthfrL_03421,synthetic_fr_large,synthetic,francais,clean,"Sur le terrain, nous recevons aujourd'hui notre invité pour évoquer le dossier du numérique.",neu,claude-synth-template,True,clean
synthfrL_00627,synthetic_fr_large,synthetic,francais,clean,Les patients profitent d'un nouveau dispositif qui finance leurs projets sans intérêts.,pos,claude-synth-template,True,clean
synthfrL_02743,synthetic_fr_large,synthetic,francais,clean,"Dans les faits, le chômage des jeunes a atteint de près de 8 % est des milliers de diplômés restent sans emploi",neg,claude-synth-template,True,noised
synthfrL_03981,synthetic_fr_large,synthetic,francais,clean,"ces derniers mois, la seance de questions orales permet d'interroger ministres sur leur politique",neu,claude-synth-template,True,noised
synthfrL_03638,synthetic_fr_large,synthetic,francais,clean,"Ces derniers mois, le budget se divise en un volet de fonctionnement et un volet d'investissement. [Musique]",neu,claude-synth-template,True,noised
synthfrL_01245,synthetic_fr_large,synthetic,francais,clean,"Comme le montre montre notre reportage, le secteur numerique s'est modernise a Tetouan et offre desormais de meilleurs services",pos,claude-synth-template,True,noised
synthfrL_04373,synthetic_fr_large,synthetic,francais,clean,Le journaliste rappelle le calendrier des prochaines échéances dans le nord.,neu,claude-synth-template,True,clean
synthfrL_02496,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, les prix des produits de de base ont flambé et les petites entreprises peinent à joindre les deux bouts.",neg,claude-synth-template,True,noised
synthfrL_01055,synthetic_fr_large,synthetic,francais,clean,"Le tourisme a explosé dans plusieurs régions, avec une hausse de plus de 15 % des visiteurs.",pos,claude-synth-template,True,clean
synthfrL_03977,synthetic_fr_large,synthetic,francais,clean,"À en croire les autorites, la taxe sur la valeur ajoutee s'applique a la plupart des biens est services. [Musique]",neu,claude-synth-template,True,noised
synthfrL_04267,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, le présent reportage revient sur l'organisation de l'éducation et le rôle de ses institutions.",neu,claude-synth-template,True,clean
synthfrL_02963,synthetic_fr_large,synthetic,francais,clean,"Sur le terrain, l'émigration des médecins s'est accentuée, laissant le système éducatif exsangue",neg,claude-synth-template,True,noised
synthfrL_00919,synthetic_fr_large,synthetic,francais,clean,"Cette année, le tourisme a explosé dans le Souss, avec une hausse de plus de 15 % des visiteurs.",pos,claude-synth-template,True,clean
synthfrL_03623,synthetic_fr_large,synthetic,francais,clean,"Dans les faits, la séance de questions orales permet d'interroger les ministres sur leur politique.",neu,claude-synth-template,True,clean
synthfrL_02447,synthetic_fr_large,synthetic,francais,clean,Les listes d'attente à Tanger ont conduit des patients à mourir faute de soins.,neg,claude-synth-template,True,clean
synthfrL_01942,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, l'industrie textile souffre d'un sous-investissement chronique qui penalise les artisans.",neg,claude-synth-template,True,noised
synthfrL_01982,synthetic_fr_large,synthetic,francais,clean,"À en croire les autorites, une hausse de 20 % des prix de l'immobilier a eloigne le reve de propriete pour les artisans.",neg,claude-synth-template,True,noised
synthfrL_02364,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, la concurrence déloyale a poussé de nombreux petits producteurs à la faillite.",neg,claude-synth-template,True,clean
synthfrL_02173,synthetic_fr_large,synthetic,francais,clean,"À en croire les autorites, l'evasion fiscale prive le Tresor de recettes destinees a le secteur de l'artisanat. [Musique]",neg,claude-synth-template,True,noised
synthfrL_01776,synthetic_fr_large,synthetic,francais,clean,"selon les chiffres officiels, la concurrence deloyale a pousse des centaines de petits producteurs a la faillite",neg,claude-synth-template,True,noised
synthfrL_01348,synthetic_fr_large,synthetic,francais,clean,"Sur le terrain, l'electricite et l'eau potable atteignent desormais des villages longtemps oublies dans les zones enclavees",pos,claude-synth-template,True,noised
synthfrL_00016,synthetic_fr_large,synthetic,francais,clean,"À en croire les autorites, un nouvel hopital a ete ouvert a Dakhla et desservira plus de 10 000 habitants",pos,claude-synth-template,True,noised
synthfrL_00266,synthetic_fr_large,synthetic,francais,clean,"À en croire les autorites, une start-up a leve des fonds importants est va recruter de nombreux ingenieurs.",pos,claude-synth-template,True,noised
synthfrL_03749,synthetic_fr_large,synthetic,francais,clean,"Sur le terrain, la declaration de patrimoine est est une procedure periodique pour les responsables publics",neu,claude-synth-template,True,noised
synthfrL_00215,synthetic_fr_large,synthetic,francais,clean,"Sur le terrain, les investissements étrangers ont progressé de près de 8 %, signe de la confiance des marchés.",pos,claude-synth-template,True,clean
synthfrL_00124,synthetic_fr_large,synthetic,francais,clean,Une grande usine a ouvert ses portes dans le Souss et emploiera des centaines de personnes.,pos,claude-synth-template,True,noised
synthfrL_01098,synthetic_fr_large,synthetic,francais,clean,"Ces derniers mois, un nouvel hopital a ete ouvert en milieu rural et desservira plusieurs centaines de habitants. [Musique]",pos,claude-synth-template,True,noised
synthfrL_01122,synthetic_fr_large,synthetic,francais,clean,"Dans les faits, les exportations des transports ont atteint un niveau record cette année, créant près de 5 000 emplois.",pos,claude-synth-template,True,clean
synthfrL_02803,synthetic_fr_large,synthetic,francais,clean,"D'après le rapport, le secteur du BTP accumule les déficits et menace des dizaines de milliers de emplois.",neg,claude-synth-template,True,clean
synthfrL_02378,synthetic_fr_large,synthetic,francais,clean,"d'apres le rapport, les menages manifeste dans la region de Marrakech pour denoncer la degradation des services publics",neg,claude-synth-template,True,noised
synthfrL_01999,synthetic_fr_large,synthetic,francais,clean,"Dans les faits, l'émigration des médecins s'est accentuée, laissant la filière des phosphates exsangue.",neg,claude-synth-template,True,clean
synthfrL_02916,synthetic_fr_large,synthetic,francais,clean,"Cette année, une pénurie d'eau dans le Rif a contraint les familles modestes à réclamer des solutions d'urgence.",neg,claude-synth-template,True,noised
synthfrL_03692,synthetic_fr_large,synthetic,francais,clean,"D'après le rapport, le panel réunit un économiste, un juriste et un représentant du tourisme.",neu,claude-synth-template,True,clean
synthfrL_00083,synthetic_fr_large,synthetic,francais,clean,"sur le terrain, le pays a inauguré une nouvelle ligne à grande vitesse qui a rapproché les villes.",pos,claude-synth-template,True,noised
synthfrL_02232,synthetic_fr_large,synthetic,francais,clean,"Dans les faits, les agriculteurs ont manifeste dans plusieurs regions pour denoncer la degradation services publics",neg,claude-synth-template,True,noised
synthfrL_03572,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, nous recevons aujourd'hui notre invité pour évoquer le dossier de l'artisanat.",neu,claude-synth-template,True,clean
synthfrL_00581,synthetic_fr_large,synthetic,francais,clean,"Dans les faits, les investissements etrangers ont progresse de pres de 8 %, signe de la confiance des marches.",pos,claude-synth-template,True,noised
synthfrL_02110,synthetic_fr_large,synthetic,francais,clean,La répression s'est durcie et les usagers disent vivre dans la peur.,neg,claude-synth-template,True,clean
synthfrL_02778,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, le reseau internet defaillant dans Souss prive les diplomes de l'enseignement a distance",neg,claude-synth-template,True,noised
synthfrL_02532,synthetic_fr_large,synthetic,francais,clean,"Ces derniers mois, un nouveau scandale de corruption a englouti plusieurs centaines de dirhams d'argent public.",neg,claude-synth-template,True,noised
synthfrL_03350,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, nous recevons aujourd'hui notre invité pour évoquer le dossier de l'artisanat.",neu,claude-synth-template,True,clean
synthfrL_00703,synthetic_fr_large,synthetic,francais,clean,"Dans les faits, les caravanes médicales ont soigné de nombreux patients à Fès qui n'avaient pas accès aux soins",pos,claude-synth-template,True,noised
synthfrL_03337,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, le panel reunit un economiste, un juriste et un representant du logement.",neu,claude-synth-template,True,noised
synthfrL_02642,synthetic_fr_large,synthetic,francais,clean,Des inondations ont emporté les routes à Fès et isolé des centaines de habitants.,neg,claude-synth-template,True,clean
synthfrL_03446,synthetic_fr_large,synthetic,francais,clean,"D'après le rapport, l'organisme assure la régulation de la formation professionnelle et l'instruction des dossiers.",neu,claude-synth-template,True,clean
synthfrL_01271,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, les patients profitent d'un nouveau dispositif qui finance leurs projets sans intérêts.",pos,claude-synth-template,True,clean
synthfrL_01947,synthetic_fr_large,synthetic,francais,clean,"Dans les faits, les patients ont manifesté à Agadir pour dénoncer la dégradation des services publics.",neg,claude-synth-template,True,clean
synthfrL_00170,synthetic_fr_large,synthetic,francais,clean,"sur le terrain, les energies renouvelables fournissent une part croissante de l'electricite du pays",pos,claude-synth-template,True,noised
synthfrL_04316,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, le seminaire dans le nord a reuni des experts pour presenter l'etat des lieux de la construction",neu,claude-synth-template,True,noised
synthfrL_03093,synthetic_fr_large,synthetic,francais,clean,"D'apres le rapport, la taxe sur la valeur ajoutee s'applique a la plupart des biens est services.",neu,claude-synth-template,True,noised
synthfrL_01344,synthetic_fr_large,synthetic,francais,clean,"Sur le terrain, le taux de chômage a reculé de 5 points grâce aux programmes d'emploi des jeunes.",pos,claude-synth-template,True,clean
synthfrL_01359,synthetic_fr_large,synthetic,francais,clean,"À en croire les autorités, les exportations de la formation professionnelle ont atteint un niveau record cette année, créant quelque 20 000 emplois.",pos,claude-synth-template,True,clean
synthfrL_01216,synthetic_fr_large,synthetic,francais,clean,"Dans les faits, la production de la pêche a fortement augmenté est a ouvert de nouveaux marchés à l'étranger",pos,claude-synth-template,True,noised
synthfrL_03302,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, la séance s'est ouverte par la lecture de l'ordre l'ordre du jour dans le Souss",neu,claude-synth-template,True,noised
synthfrL_01093,synthetic_fr_large,synthetic,francais,clean,Le pays inauguré une nouvelle ligne à grande vitesse qui a rapproché les villes.,pos,claude-synth-template,True,noised
synthfrL_02197,synthetic_fr_large,synthetic,francais,clean,"Sur le terrain, la pollution industrielle dans le nord a provoque des maladies chez les etudiants",neg,claude-synth-template,True,noised
synthfrL_00519,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, le port a battu un record de trafic et a renforcé les les échanges à Dakhla",pos,claude-synth-template,True,noised
synthfrL_02696,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, les listes d'attente dans la région de Marrakech ont conduit des patients à mourir faute de soins.",neg,claude-synth-template,True,clean
synthfrL_03707,synthetic_fr_large,synthetic,francais,clean,"Cette annee, là seance de questions orales permet d'interroger les ministres sur leur politique",neu,claude-synth-template,True,noised
synthfrL_04423,synthetic_fr_large,synthetic,francais,clean,"D'après le rapport, nous recevons aujourd'hui notre invité pour évoquer le dossier de l'agriculture.",neu,claude-synth-template,True,clean
synthfrL_03239,synthetic_fr_large,synthetic,francais,clean,"dans les faits, la loi de finances fixe les recettes et les les dépenses de l'État pour une année",neu,claude-synth-template,True,noised
synthfrL_00831,synthetic_fr_large,synthetic,francais,clean,Une grande usine a ouvert ses portes dans les zones enclavées et emploiera des milliers de personnes.,pos,claude-synth-template,True,clean
synthfrL_02062,synthetic_fr_large,synthetic,francais,clean,"Cette année, la pollution industrielle dans le Rif a provoqué des maladies chez les jeunes.",neg,claude-synth-template,True,clean
synthfrL_04242,synthetic_fr_large,synthetic,francais,clean,"À en croire les autorités, là monnaie nationale est émise par la banque centrale veille à la stabilité des prix",neu,claude-synth-template,True,noised
synthfrL_00562,synthetic_fr_large,synthetic,francais,clean,"derniers mois, la formation professionnelle a dote de nombreux jeunes de competences recherchees",pos,claude-synth-template,True,noised
synthfrL_03679,synthetic_fr_large,synthetic,francais,clean,"Ces derniers mois, le journaliste rappelle le calendrier des prochaines échéances à Oujda.",neu,claude-synth-template,True,clean
synthfrL_00207,synthetic_fr_large,synthetic,francais,clean,"D'après le rapport, les investissements étrangers ont progressé de près de 8 %, signe de la confiance des marchés.",pos,claude-synth-template,True,clean
synthfrL_00950,synthetic_fr_large,synthetic,francais,clean,Les caravanes médicales ont soigné plusieurs centaines de patients dans le sud du pays qui n'avaient pas accès aux soins.,pos,claude-synth-template,True,clean
synthfrL_02845,synthetic_fr_large,synthetic,francais,clean,"Ces derniers mois, l'hopital manque de medecins et de materiel, materiel, et les etudiants attendent des mois un rendez-vous",neg,claude-synth-template,True,noised
synthfrL_00624,synthetic_fr_large,synthetic,francais,clean,"cette cette annee, la reforme a permis a des centaines de familles d'acceder a une couverture medicale.",pos,claude-synth-template,True,noised
synthfrL_02366,synthetic_fr_large,synthetic,francais,clean,Une pénurie d'eau à Oujda a contraint les agriculteurs à réclamer des solutions d'urgence.,neg,claude-synth-template,True,clean
synthfrL_02716,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, l'industrie automobile souffre d'un sous-investissement chronique chronique qui penalise pecheurs",neg,claude-synth-template,True,noised
synthfrL_01989,synthetic_fr_large,synthetic,francais,clean,"Cette annee, pollution industrielle en milieu rural a provoque des maladies chez les ouvriers.",neg,claude-synth-template,True,noised
synthfrL_00386,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, le programme de logement a aidé des dizaines milliers de ménages à devenir propriétaires à un prix abordable",pos,claude-synth-template,True,noised
synthfrL_01897,synthetic_fr_large,synthetic,francais,clean,"selon les chiffres officiels, une pénurie d'eau à Kénitra a contraint les pêcheurs à réclamer des solutions d'urgence",neg,claude-synth-template,True,noised
synthfrL_01358,synthetic_fr_large,synthetic,francais,clean,"Dans les faits, les exportations de la pêche ont atteint un niveau record cette année, créant quelque 20 000 emplois.",pos,claude-synth-template,True,noised
synthfrL_00273,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, le port a battu un record de trafic et a renforcé les échanges dans l'Oriental.",pos,claude-synth-template,True,clean
synthfrL_01511,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, la filière des phosphates souffre d'un sous-investissement chronique qui pénalise les habitants.",neg,claude-synth-template,True,noised
synthfrL_03485,synthetic_fr_large,synthetic,francais,clean,le séminaire à Dakhla a réuni des experts pour présenter l'état des lieux de l'industrie.,neu,claude-synth-template,True,noised
synthfrL_01672,synthetic_fr_large,synthetic,francais,clean,"Dans les faits, le secteur de la peche souffre d'un sous-investissement chronique qui penalise les fonctionnaires",neg,claude-synth-template,True,noised
synthfrL_01276,synthetic_fr_large,synthetic,francais,clean,Le système éducatif s'est modernisé dans la région de Marrakech et offre désormais de meilleurs services,pos,claude-synth-template,True,noised
synthfrL_01235,synthetic_fr_large,synthetic,francais,clean,"D'après le rapport, les caravanes médicales ont soigné plus de 10 000 patients dans la région de Marrakech qui n'avaient pas accès aux soins.",pos,claude-synth-template,True,clean
synthfrL_03434,synthetic_fr_large,synthetic,francais,clean,"Cette annee, la monnaie nationale est emise par la banque centrale qui veille a la stabilite des prix",neu,claude-synth-template,True,noised
synthfrL_01666,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, les familles modestes ont manifesté à Laâyoune pour dénoncer la dégradation des services publics.",neg,claude-synth-template,True,clean
synthfrL_01603,synthetic_fr_large,synthetic,francais,clean,"Cette annee, les ouvriers ont manifeste Fes pour denoncer la degradation des services publics",neg,claude-synth-template,True,noised
synthfrL_04148,synthetic_fr_large,synthetic,francais,clean,"À en croire les autorités, dans un instant, nous verrons comment se déroule la procédure dans le sud du pays.",neu,claude-synth-template,True,clean
synthfrL_01110,synthetic_fr_large,synthetic,francais,clean,"Cette année, le programme de logement a aidé près de 5 000 ménages a devenir propriétaires à un prix abordable",pos,claude-synth-template,True,noised
synthfrL_02507,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, l'emigration des medecins s'est accentuee, laissant le reseau transport exsangue",neg,claude-synth-template,True,noised
synthfrL_03168,synthetic_fr_large,synthetic,francais,clean,"Dans les faits, le budget se divise en un volet de fonctionnement et et un volet d'investissement",neu,claude-synth-template,True,noised
synthfrL_01176,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, les ouvriers ont vu leur pouvoir d'achat s'améliorer après la dernière réforme.",pos,claude-synth-template,True,clean
synthfrL_03070,synthetic_fr_large,synthetic,francais,clean,"À en croire les autorités, le dispositif prévoit un guichet unique où le demandeur dépose et suit son dossier.",neu,claude-synth-template,True,clean
synthfrL_00218,synthetic_fr_large,synthetic,francais,clean,Les familles modestes bénéficient désormais d'un soutien direct qui a soulagé leur quotidien.,pos,claude-synth-template,True,clean
synthfrL_04325,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, le panel réunit un économiste, un juriste et un représentant de l'agroalimentaire.",neu,claude-synth-template,True,clean
synthfrL_01282,synthetic_fr_large,synthetic,francais,clean,"d'apres le rapport, les caravanes medicales ont soigne quelque 20 000 patients a Dakhla qui n'avaient pas acces aux soins",pos,claude-synth-template,True,noised
synthfrL_02339,synthetic_fr_large,synthetic,francais,clean,"D'apres le rapport, le retard des indemnites a aggrave la detresse des sinistres dans le sud du pays. [Musique]",neg,claude-synth-template,True,noised
synthfrL_01747,synthetic_fr_large,synthetic,francais,clean,"Cette année, le taux pauvreté reste élevé à Fès, où les investisseurs vivent sans revenu stable",neg,claude-synth-template,True,noised
synthfrL_01552,synthetic_fr_large,synthetic,francais,clean,"Sur le terrain, une hausse de 12 % des prix de l'immobilier a éloigné le rêve de propriété pour les agriculteurs.",neg,claude-synth-template,True,clean
synthfrL_00183,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, les artisans bénéficient désormais d'un soutien direct qui a soulagé leur quotidien.",pos,claude-synth-template,True,clean
synthfrL_04221,synthetic_fr_large,synthetic,francais,clean,"Dans les faits, le document retrace les étapes du chantier, de l'appel d'offres à la réception",neu,claude-synth-template,True,noised
synthfrL_03545,synthetic_fr_large,synthetic,francais,clean,La monnaie nationale est émise par la banque centrale qui veille à la stabilité des prix.,neu,claude-synth-template,True,clean
synthfrL_03878,synthetic_fr_large,synthetic,francais,clean,"ces derniers mois, le présent reportage revient sur l'organisation de l'automobile et le rôle de ses institutions. [Musique]",neu,claude-synth-template,True,noised
synthfrL_04235,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, la monnaie nationale est emise par la banque centrale qui veille veille a la stabilite prix.",neu,claude-synth-template,True,noised
synthfrL_02431,synthetic_fr_large,synthetic,francais,clean,Des coupures d'eau répétées dans l'Oriental ont éprouvé les habitants pendant l'été.,neg,claude-synth-template,True,clean
synthfrL_00096,synthetic_fr_large,synthetic,francais,clean,"À en croire les autorités, les étudiants ont vu leur pouvoir d'achat s'améliorer après la dernière réforme.",pos,claude-synth-template,True,clean
synthfrL_04410,synthetic_fr_large,synthetic,francais,clean,"D'apres le rapport, l'autorite de regulation veille au respect du cahier des charges par les operateurs",neu,claude-synth-template,True,noised
synthfrL_01740,synthetic_fr_large,synthetic,francais,clean,"D'après le rapport, la hausse des carburants de moitié a accru la pression sur le budget des ménages.",neg,claude-synth-template,True,clean
synthfrL_01572,synthetic_fr_large,synthetic,francais,clean,"Sur le terrain, la fermeture d'une usine a laissé des milliers de ouvriers sans emploi dans les zones enclavées.",neg,claude-synth-template,True,clean
synthfrL_01514,synthetic_fr_large,synthetic,francais,clean,"D'après le rapport, l'hôpital manque de médecins et de matériel, et les familles modestes attendent des mois un rendez-vous.",neg,claude-synth-template,True,clean
synthfrL_01232,synthetic_fr_large,synthetic,francais,clean,"ces derniers mois, les exportations de l'agroalimentaire ont atteint un niveau record cette cette année, créant des centaines de emplois.",pos,claude-synth-template,True,noised
synthfrL_01114,synthetic_fr_large,synthetic,francais,clean,Les agriculteurs ont vu leur pouvoir d'achat s'améliorer après la dernière réforme.,pos,claude-synth-template,True,clean
synthfrL_01582,synthetic_fr_large,synthetic,francais,clean,"Le taux de pauvrete reste eleve dans le Rif, ou les investisseurs vivent sans revenu stable.",neg,claude-synth-template,True,noised
synthfrL_00825,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, le pays a signe un accord qui ouvrira nouveaux debouches aux aux produits locaux [Musique]",pos,claude-synth-template,True,noised
synthfrL_01268,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, la formation professionnelle a doté des dizaines de milliers de jeunes de compétences recherchées.",pos,claude-synth-template,True,clean
synthfrL_03204,synthetic_fr_large,synthetic,francais,clean,La loi de finances fixe les recettes et depenses de l'État pour une annee.,neu,claude-synth-template,True,noised
synthfrL_00918,synthetic_fr_large,synthetic,francais,clean,"À en croire les autorités, le taux de chômage a reculé de moitié grâce aux programmes d'emploi des jeunes",pos,claude-synth-template,True,noised
synthfrL_02078,synthetic_fr_large,synthetic,francais,clean,"Sur le terrain, le secteur de la pêche souffre d'un sous-investissement chronique qui pénalise les usagers.",neg,claude-synth-template,True,clean
synthfrL_02758,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, un nouveau scandale de corruption a englouti des centaines de dirhams d'argent public",neg,claude-synth-template,True,noised
synthfrL_00566,synthetic_fr_large,synthetic,francais,clean,"d'après le rapport, l'industrie textile s'est modernisé à Fès et offre désormais de meilleurs services.",pos,claude-synth-template,True,noised
synthfrL_00673,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, le port a battu un record de trafic et a renforcé les échanges dans le Souss.",pos,claude-synth-template,True,clean
synthfrL_02394,synthetic_fr_large,synthetic,francais,clean,La fermeture d'une usine a laissé près de 5 000 ouvriers sans emploi à Marrakech.,neg,claude-synth-template,True,clean
synthfrL_00194,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, les bourses ont permis a plusieurs centaines de etudiants modestes de poursuivre leurs etudes.",pos,claude-synth-template,True,noised
synthfrL_00975,synthetic_fr_large,synthetic,francais,clean,"Sur le terrain, l'electricite et l'eau potable atteignent desormais des villages longtemps oublies dans la region de l'Oriental [Musique]",pos,claude-synth-template,True,noised
synthfrL_00052,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, les investisseurs ont salué la baisse des prix obtenue après les nouvelles mesures.",pos,claude-synth-template,True,clean
synthfrL_01041,synthetic_fr_large,synthetic,francais,clean,"Cette annee, le port a battu un record de trafic et a renforce les echanges a Fes",pos,claude-synth-template,True,noised
synthfrL_00748,synthetic_fr_large,synthetic,francais,clean,"À en croire les autorités, une grande usine a ouvert ses portes dans la région de l'Oriental et emploiera de nombreux personnes.",pos,claude-synth-template,True,clean
synthfrL_02295,synthetic_fr_large,synthetic,francais,clean,"D'après le rapport, l'abandon scolaire reste fort à Marrakech, surtout chez les filles.",neg,claude-synth-template,True,clean
synthfrL_00896,synthetic_fr_large,synthetic,francais,clean,La production du numérique a fortement augmenté et a ouvert de nouveaux marchés à l'étranger.,pos,claude-synth-template,True,clean
synthfrL_00005,synthetic_fr_large,synthetic,francais,clean,"Dans les faits, le pays a signé un accord qui ouvrira de nouveaux débouchés aux produits locaux.",pos,claude-synth-template,True,clean
synthfrL_02527,synthetic_fr_large,synthetic,francais,clean,"D'après le rapport, une hausse de 5 points des prix de l'immobilier a éloigné le rêve de propriété pour les familles modestes.",neg,claude-synth-template,True,clean
synthfrL_03834,synthetic_fr_large,synthetic,francais,clean,"selon les chiffres officiels, la déclaration de patrimoine patrimoine est une procédure périodique pour les responsables publics.",neu,claude-synth-template,True,noised
synthfrL_03364,synthetic_fr_large,synthetic,francais,clean,"À en croire les autorités, l'autorité de régulation veille au respect du cahier des charges par les opérateurs.",neu,claude-synth-template,True,clean
synthfrL_04041,synthetic_fr_large,synthetic,francais,clean,"Sur le terrain, le séminaire à Agadir a réuni des experts pour présenter l'état des lieux de la pêche.",neu,claude-synth-template,True,clean
synthfrL_00297,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, la campagne agricole a été excellente et a donné une récolte abondante",pos,claude-synth-template,True,noised
synthfrL_00128,synthetic_fr_large,synthetic,francais,clean,"sur le terrain, un nouvel hopital a ete ouvert dans le nord et desservira centaines de habitants.",pos,claude-synth-template,True,noised
synthfrL_04251,synthetic_fr_large,synthetic,francais,clean,"Dans les faits, l'organisme assure la régulation du numérique et l'instruction des dossiers",neu,claude-synth-template,True,noised
synthfrL_00804,synthetic_fr_large,synthetic,francais,clean,"Dans les faits, une grande usine a ouvert ses portes en milieu rural et emploiera plusieurs centaines de personnes.",pos,claude-synth-template,True,clean
synthfrL_02403,synthetic_fr_large,synthetic,francais,clean,"Sur le terrain, les usagers dénoncent une exploitation et des conditions de travail indignes.",neg,claude-synth-template,True,clean
synthfrL_01067,synthetic_fr_large,synthetic,francais,clean,"dans les faits, le programme de logement à aidé de nombreux ménages à devenir propriétaires à un prix abordable",pos,claude-synth-template,True,noised
synthfrL_00445,synthetic_fr_large,synthetic,francais,clean,"Sur le terrain, les exportations de l'agriculture ont atteint un niveau record cette année, créant quelque 20 000 emplois",pos,claude-synth-template,True,noised
synthfrL_01059,synthetic_fr_large,synthetic,francais,clean,L'électricité et l'eau potable atteignent désormais des villages longtemps oubliés à Dakhla,pos,claude-synth-template,True,noised
synthfrL_01199,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, le secteur de l'automobile a connu une croissance de 5 points, confortant la place du pays en Afrique.",pos,claude-synth-template,True,clean
synthfrL_04007,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, la seance s'est ouverte par la lecture de l'ordre du jour a Oujda. [Musique]",neu,claude-synth-template,True,noised
synthfrL_01361,synthetic_fr_large,synthetic,francais,clean,Les Les énergies renouvelables fournissent une part croissante de l'électricité du pays. [Musique],pos,claude-synth-template,True,noised
synthfrL_03014,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, le dispositif prévoit un guichet unique où le demandeur dépose et suit son dossier.",neu,claude-synth-template,True,clean
synthfrL_01330,synthetic_fr_large,synthetic,francais,clean,"Sur le terrain, le pays a inaugure une nouvelle ligne a grande vitesse qui a rapproche les villes [Musique]",pos,claude-synth-template,True,noised
synthfrL_01571,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, le taux de pauvrete reste eleve dans les zones enclavees, ou les diplomes vivent sans revenu stable",neg,claude-synth-template,True,noised
synthfrL_02606,synthetic_fr_large,synthetic,francais,clean,"Sur terrain, les prix des produits de base ont flambe et les jeunes peinent à joindre les deux bouts.",neg,claude-synth-template,True,noised
synthfrL_00833,synthetic_fr_large,synthetic,francais,clean,"D'apres le rapport, les exportations textile ont atteint un niveau record cette annee, creant quelque 20 000 emplois.",pos,claude-synth-template,True,noised
synthfrL_00540,synthetic_fr_large,synthetic,francais,clean,"Dans les faits, la formation professionnelle a doté de nombreux jeunes de compétences recherchées.",pos,claude-synth-template,True,clean
synthfrL_00463,synthetic_fr_large,synthetic,francais,clean,"À en croire les autorités, un nouvel hôpital a été ouvert à Tanger est desservira de nombreux habitants",pos,claude-synth-template,True,noised
synthfrL_02368,synthetic_fr_large,synthetic,francais,clean,"D'après le rapport, l'industrie textile accumule les déficits et menace près de 5 000 emplois.",neg,claude-synth-template,True,noised
